0	10	10
81	11	8	1
 8.7500e+00	 9.0000e+00
 8.7500e+00	 1.0500e+01
 8.7500e+00	 1.2000e+01
 8.7500e+00	 1.3500e+01
 8.7500e+00	 1.5000e+01
 8.8750e+00	 0.0000e+00
 8.8750e+00	 1.5000e+00
 8.8750e+00	 3.0000e+00
 8.8750e+00	 4.5000e+00
 8.8750e+00	 6.0000e+00
 8.8750e+00	 7.5000e+00
 8.8750e+00	 9.0000e+00
 8.8750e+00	 1.0500e+01
 8.8750e+00	 1.2000e+01
 8.8750e+00	 1.3500e+01
 8.8750e+00	 1.5000e+01
 9.0000e+00	 0.0000e+00
 9.0000e+00	 1.5000e+00
 9.0000e+00	 3.0000e+00
 9.0000e+00	 4.5000e+00
 9.0000e+00	 6.0000e+00
 9.0000e+00	 7.5000e+00
 9.0000e+00	 9.0000e+00
 9.0000e+00	 1.0500e+01
 9.0000e+00	 1.2000e+01
 9.0000e+00	 1.3500e+01
 9.0000e+00	 1.5000e+01
 9.1250e+00	 0.0000e+00
 9.1250e+00	 1.5000e+00
 9.1250e+00	 3.0000e+00
 9.1250e+00	 4.5000e+00
 9.1250e+00	 6.0000e+00
 9.1250e+00	 7.5000e+00
 9.1250e+00	 9.0000e+00
 9.1250e+00	 1.0500e+01
 9.1250e+00	 1.2000e+01
 9.1250e+00	 1.3500e+01
 9.1250e+00	 1.5000e+01
 9.2500e+00	 0.0000e+00
 9.2500e+00	 1.5000e+00
 9.2500e+00	 3.0000e+00
 9.2500e+00	 4.5000e+00
 9.2500e+00	 6.0000e+00
 9.2500e+00	 7.5000e+00
 9.2500e+00	 9.0000e+00
 9.2500e+00	 1.0500e+01
 9.2500e+00	 1.2000e+01
 9.2500e+00	 1.3500e+01
 9.2500e+00	 1.5000e+01
 9.3750e+00	 0.0000e+00
 9.3750e+00	 1.5000e+00
 9.3750e+00	 3.0000e+00
 9.3750e+00	 4.5000e+00
 9.3750e+00	 6.0000e+00
 9.3750e+00	 7.5000e+00
 9.3750e+00	 9.0000e+00
 9.3750e+00	 1.0500e+01
 9.3750e+00	 1.2000e+01
 9.3750e+00	 1.3500e+01
 9.3750e+00	 1.5000e+01
 9.5000e+00	 0.0000e+00
 9.5000e+00	 1.5000e+00
 9.5000e+00	 3.0000e+00
 9.5000e+00	 4.5000e+00
 9.5000e+00	 6.0000e+00
 9.5000e+00	 7.5000e+00
 9.5000e+00	 9.0000e+00
 9.5000e+00	 1.0500e+01
 9.5000e+00	 1.2000e+01
 9.5000e+00	 1.3500e+01
 9.5000e+00	 1.5000e+01
 9.6250e+00	 0.0000e+00
 9.6250e+00	 1.5000e+00
 9.6250e+00	 3.0000e+00
 9.6250e+00	 4.5000e+00
 9.6250e+00	 6.0000e+00
 9.6250e+00	 7.5000e+00
 9.6250e+00	 9.0000e+00
 9.6250e+00	 1.0500e+01
 9.6250e+00	 1.2000e+01
 9.6250e+00	 1.3500e+01
 9.6250e+00	 1.5000e+01
 9.7500e+00	 0.0000e+00
 9.7500e+00	 1.5000e+00
 9.7500e+00	 3.0000e+00
 9.7500e+00	 4.5000e+00
 9.7500e+00	 6.0000e+00
 9.7500e+00	 7.5000e+00
 9.7500e+00	 9.0000e+00
 9.7500e+00	 1.0500e+01
 9.7500e+00	 1.2000e+01
 9.7500e+00	 1.3500e+01
 9.7500e+00	 1.5000e+01
 9.8750e+00	 0.0000e+00
 9.8750e+00	 1.5000e+00
 9.8750e+00	 3.0000e+00
 9.8750e+00	 4.5000e+00
 9.8750e+00	 6.0000e+00
 9.8750e+00	 7.5000e+00
 9.8750e+00	 9.0000e+00
 9.8750e+00	 1.0500e+01
 9.8750e+00	 1.2000e+01
 9.8750e+00	 1.3500e+01
 9.8750e+00	 1.5000e+01
 1.0000e+01	 0.0000e+00
 1.0000e+01	 1.5000e+00
 1.0000e+01	 3.0000e+00
 1.0000e+01	 4.5000e+00
 1.0000e+01	 6.0000e+00
 1.0000e+01	 7.5000e+00
 1.0000e+01	 9.0000e+00
 1.0000e+01	 1.0500e+01
 1.0000e+01	 1.2000e+01
 1.0000e+01	 1.3500e+01
 1.0000e+01	 1.5000e+01
81	21	8	2
 2.5000e+01	 5.0000e+00
 2.4615e+01	 4.9852e+00
 2.4227e+01	 4.9400e+00
 2.3841e+01	 4.8638e+00
 2.3460e+01	 4.7568e+00
 2.3087e+01	 4.6194e+00
 2.2726e+01	 4.4528e+00
 2.2380e+01	 4.2587e+00
 2.2053e+01	 4.0393e+00
 2.1747e+01	 3.7973e+00
 2.1464e+01	 3.5355e+00
 2.1203e+01	 3.2528e+00
 2.0961e+01	 2.9468e+00
 2.0741e+01	 2.6198e+00
 2.0547e+01	 2.2743e+00
 2.0381e+01	 1.9134e+00
 2.0243e+01	 1.5404e+00
 2.0136e+01	 1.1589e+00
 2.0060e+01	 7.7253e-01
 2.0015e+01	 3.8505e-01
 2.0000e+01	 0.0000e+00
 2.5000e+01	 5.1250e+00
 2.4601e+01	 5.1121e+00
 2.4199e+01	 5.0688e+00
 2.3798e+01	 4.9947e+00
 2.3402e+01	 4.8896e+00
 2.3014e+01	 4.7542e+00
 2.2638e+01	 4.5896e+00
 2.2278e+01	 4.3974e+00
 2.1937e+01	 4.1797e+00
 2.1617e+01	 3.9393e+00
 2.1321e+01	 3.6788e+00
 2.1061e+01	 3.3826e+00
 2.0820e+01	 3.0628e+00
 2.0603e+01	 2.7215e+00
 2.0410e+01	 2.3615e+00
 2.0246e+01	 1.9860e+00
 2.0110e+01	 1.5982e+00
 2.0005e+01	 1.2020e+00
 1.9931e+01	 8.0106e-01
 1.9888e+01	 3.9917e-01
 1.9875e+01	 0.0000e+00
 2.5000e+01	 5.2500e+00
 2.4587e+01	 5.2389e+00
 2.4170e+01	 5.1976e+00
 2.3755e+01	 5.1254e+00
 2.3344e+01	 5.0223e+00
 2.2942e+01	 4.8889e+00
 2.2551e+01	 4.7262e+00
 2.2177e+01	 4.5359e+00
 2.1821e+01	 4.3200e+00
 2.1488e+01	 4.0812e+00
 2.1178e+01	 3.8221e+00
 2.0919e+01	 3.5124e+00
 2.0680e+01	 3.1787e+00
 2.0464e+01	 2.8231e+00
 2.0274e+01	 2.4487e+00
 2.0111e+01	 2.0585e+00
 1.9978e+01	 1.6560e+00
 1.9875e+01	 1.2451e+00
 1.9802e+01	 8.2957e-01
 1.9761e+01	 4.1330e-01
 1.9750e+01	 0.0000e+00
 2.5000e+01	 5.3750e+00
 2.4573e+01	 5.3657e+00
 2.4142e+01	 5.3263e+00
 2.3712e+01	 5.2560e+00
 2.3286e+01	 5.1549e+00
 2.2869e+01	 5.0235e+00
 2.2464e+01	 4.8627e+00
 2.2075e+01	 4.6743e+00
 2.1706e+01	 4.4602e+00
 2.1358e+01	 4.2230e+00
 2.1035e+01	 3.9655e+00
 2.0777e+01	 3.6422e+00
 2.0540e+01	 3.2945e+00
 2.0326e+01	 2.9247e+00
 2.0137e+01	 2.5357e+00
 1.9977e+01	 2.1309e+00
 1.9845e+01	 1.7137e+00
 1.9744e+01	 1.2882e+00
 1.9674e+01	 8.5807e-01
 1.9634e+01	 4.2742e-01
 1.9625e+01	 0.0000e+00
 2.5000e+01	 5.5000e+00
 2.4558e+01	 5.4925e+00
 2.4113e+01	 5.4549e+00
 2.3669e+01	 5.3865e+00
 2.3229e+01	 5.2874e+00
 2.2797e+01	 5.1579e+00
 2.2377e+01	 4.9991e+00
 2.1974e+01	 4.8126e+00
 2.1590e+01	 4.6004e+00
 2.1228e+01	 4.3648e+00
 2.0891e+01	 4.1088e+00
 2.0635e+01	 3.7719e+00
 2.0400e+01	 3.4102e+00
 2.0187e+01	 3.0262e+00
 2.0001e+01	 2.6227e+00
 1.9842e+01	 2.2032e+00
 1.9713e+01	 1.7714e+00
 1.9613e+01	 1.3312e+00
 1.9545e+01	 8.8654e-01
 1.9508e+01	 4.4153e-01
 1.9500e+01	 0.0000e+00
 2.5000e+01	 5.6250e+00
 2.4544e+01	 5.6192e+00
 2.4085e+01	 5.5834e+00
 2.3626e+01	 5.5169e+00
 2.3171e+01	 5.4197e+00
 2.2725e+01	 5.2922e+00
 2.2290e+01	 5.1354e+00
 2.1872e+01	 4.9508e+00
 2.1474e+01	 4.7404e+00
 2.1098e+01	 4.5066e+00
 2.0748e+01	 4.2521e+00
 2.0493e+01	 3.9016e+00
 2.0260e+01	 3.5259e+00
 2.0049e+01	 3.1275e+00
 1.9865e+01	 2.7096e+00
 1.9708e+01	 2.2755e+00
 1.9580e+01	 1.8290e+00
 1.9483e+01	 1.3742e+00
 1.9417e+01	 9.1500e-01
 1.9381e+01	 4.5564e-01
 1.9375e+01	 0.0000e+00
 2.5000e+01	 5.7500e+00
 2.4530e+01	 5.7459e+00
 2.4057e+01	 5.7119e+00
 2.3583e+01	 5.6472e+00
 2.3113e+01	 5.5519e+00
 2.2652e+01	 5.4264e+00
 2.2204e+01	 5.2715e+00
 2.1771e+01	 5.0889e+00
 2.1359e+01	 4.8803e+00
 2.0969e+01	 4.6483e+00
 2.0605e+01	 4.3954e+00
 2.0352e+01	 4.0312e+00
 2.0120e+01	 3.6415e+00
 1.9911e+01	 3.2288e+00
 1.9728e+01	 2.7964e+00
 1.9574e+01	 2.3477e+00
 1.9448e+01	 1.8866e+00
 1.9353e+01	 1.4171e+00
 1.9288e+01	 9.4344e-01
 1.9254e+01	 4.6974e-01
 1.9250e+01	 0.0000e+00
 2.5000e+01	 5.8750e+00
 2.4516e+01	 5.8725e+00
 2.4028e+01	 5.8402e+00
 2.3540e+01	 5.7774e+00
 2.3056e+01	 5.6840e+00
 2.2580e+01	 5.5604e+00
 2.2117e+01	 5.4075e+00
 2.1670e+01	 5.2268e+00
 2.1243e+01	 5.0202e+00
 2.0839e+01	 4.7900e+00
 2.0461e+01	 4.5387e+00
 2.0210e+01	 4.1608e+00
 1.9980e+01	 3.7570e+00
 1.9773e+01	 3.3300e+00
 1.9592e+01	 2.8831e+00
 1.9440e+01	 2.4198e+00
 1.9316e+01	 1.9441e+00
 1.9223e+01	 1.4600e+00
 1.9160e+01	 9.7187e-01
 1.9127e+01	 4.8384e-01
 1.9125e+01	 0.0000e+00
 2.5000e+01	 6.0000e+00
 2.4502e+01	 5.9991e+00
 2.4000e+01	 5.9685e+00
 2.3497e+01	 5.9075e+00
 2.2998e+01	 5.8159e+00
 2.2508e+01	 5.6943e+00
 2.2030e+01	 5.5434e+00
 2.1569e+01	 5.3647e+00
 2.1128e+01	 5.1600e+00
 2.0710e+01	 4.9316e+00
 2.0318e+01	 4.6820e+00
 2.0068e+01	 4.2903e+00
 1.9840e+01	 3.8724e+00
 1.9635e+01	 3.4312e+00
 1.9457e+01	 2.9698e+00
 1.9306e+01	 2.4919e+00
 1.9184e+01	 2.0015e+00
 1.9093e+01	 1.5029e+00
 1.9031e+01	 1.0003e+00
 1.9001e+01	 4.9793e-01
 1.9000e+01	 0.0000e+00
 2.5000e+01	 6.1250e+00
 2.4488e+01	 6.1257e+00
 2.3971e+01	 6.0967e+00
 2.3454e+01	 6.0375e+00
 2.2941e+01	 5.9478e+00
 2.2436e+01	 5.8280e+00
 2.1944e+01	 5.6791e+00
 2.1468e+01	 5.5024e+00
 2.1012e+01	 5.2997e+00
 2.0580e+01	 5.0731e+00
 2.0175e+01	 4.8253e+00
 1.9927e+01	 4.4198e+00
 1.9700e+01	 3.9878e+00
 1.9498e+01	 3.5322e+00
 1.9321e+01	 3.0563e+00
 1.9172e+01	 2.5639e+00
 1.9052e+01	 2.0589e+00
 1.8963e+01	 1.5457e+00
 1.8903e+01	 1.0287e+00
 1.8874e+01	 5.1202e-01
 1.8875e+01	 0.0000e+00
 2.5000e+01	 6.2500e+00
 2.4474e+01	 6.2522e+00
 2.3943e+01	 6.2248e+00
 2.3411e+01	 6.1673e+00
 2.2884e+01	 6.0795e+00
 2.2364e+01	 5.9617e+00
 2.1857e+01	 5.8147e+00
 2.1367e+01	 5.6400e+00
 2.0897e+01	 5.4393e+00
 2.0451e+01	 5.2146e+00
 2.0031e+01	 4.9686e+00
 1.9785e+01	 4.5492e+00
 1.9561e+01	 4.1031e+00
 1.9360e+01	 3.6332e+00
 1.9185e+01	 3.1428e+00
 1.9038e+01	 2.6358e+00
 1.8921e+01	 2.1163e+00
 1.8833e+01	 1.5885e+00
 1.8775e+01	 1.0570e+00
 1.8748e+01	 5.2611e-01
 1.8750e+01	 0.0000e+00
 2.5000e+01	 6.3750e+00
 2.4460e+01	 6.3787e+00
 2.3915e+01	 6.3529e+00
 2.3369e+01	 6.2971e+00
 2.2826e+01	 6.2111e+00
 2.2292e+01	 6.0952e+00
 2.1771e+01	 5.9502e+00
 2.1266e+01	 5.7775e+00
 2.0782e+01	 5.5788e+00
 2.0321e+01	 5.3561e+00
 1.9888e+01	 5.1119e+00
 1.9644e+01	 4.6786e+00
 1.9421e+01	 4.2183e+00
 1.9222e+01	 3.7341e+00
 1.9050e+01	 3.2292e+00
 1.8905e+01	 2.7076e+00
 1.8789e+01	 2.1736e+00
 1.8703e+01	 1.6313e+00
 1.8647e+01	 1.0854e+00
 1.8621e+01	 5.4019e-01
 1.8625e+01	 0.0000e+00
 2.5000e+01	 6.5000e+00
 2.4446e+01	 6.5051e+00
 2.3886e+01	 6.4809e+00
 2.3326e+01	 6.4267e+00
 2.2769e+01	 6.3425e+00
 2.2221e+01	 6.2285e+00
 2.1684e+01	 6.0856e+00
 2.1165e+01	 5.9149e+00
 2.0666e+01	 5.7182e+00
 2.0192e+01	 5.4975e+00
 1.9745e+01	 5.2552e+00
 1.9502e+01	 4.8080e+00
 1.9282e+01	 4.3335e+00
 1.9085e+01	 3.8349e+00
 1.8914e+01	 3.3155e+00
 1.8771e+01	 2.7794e+00
 1.8657e+01	 2.2308e+00
 1.8573e+01	 1.6741e+00
 1.8519e+01	 1.1137e+00
 1.8495e+01	 5.5426e-01
 1.8500e+01	 0.0000e+00
 2.5000e+01	 6.6250e+00
 2.4432e+01	 6.6315e+00
 2.3858e+01	 6.6088e+00
 2.3283e+01	 6.5563e+00
 2.2712e+01	 6.4739e+00
 2.2149e+01	 6.3618e+00
 2.1598e+01	 6.2208e+00
 2.1064e+01	 6.0522e+00
 2.0551e+01	 5.8575e+00
 2.0063e+01	 5.6389e+00
 1.9601e+01	 5.3985e+00
 1.9361e+01	 4.9373e+00
 1.9142e+01	 4.4486e+00
 1.8948e+01	 3.9356e+00
 1.8779e+01	 3.4018e+00
 1.8638e+01	 2.8511e+00
 1.8526e+01	 2.2880e+00
 1.8444e+01	 1.7168e+00
 1.8391e+01	 1.1420e+00
 1.8369e+01	 5.6833e-01
 1.8375e+01	 0.0000e+00
 2.5000e+01	 6.7500e+00
 2.4418e+01	 6.7578e+00
 2.3830e+01	 6.7366e+00
 2.3241e+01	 6.6857e+00
 2.2655e+01	 6.6051e+00
 2.2077e+01	 6.4949e+00
 2.1512e+01	 6.3559e+00
 2.0964e+01	 6.1894e+00
 2.0436e+01	 5.9968e+00
 1.9933e+01	 5.7802e+00
 1.9458e+01	 5.5418e+00
 1.9220e+01	 5.0665e+00
 1.9003e+01	 4.5636e+00
 1.8811e+01	 4.0362e+00
 1.8644e+01	 3.4879e+00
 1.8505e+01	 2.9228e+00
 1.8395e+01	 2.3451e+00
 1.8314e+01	 1.7594e+00
 1.8263e+01	 1.1703e+00
 1.8242e+01	 5.8239e-01
 1.8250e+01	 0.0000e+00
 2.5000e+01	 6.8750e+00
 2.4404e+01	 6.8841e+00
 2.3801e+01	 6.8643e+00
 2.3198e+01	 6.8151e+00
 2.2598e+01	 6.7362e+00
 2.2006e+01	 6.6279e+00
 2.1426e+01	 6.4909e+00
 2.0863e+01	 6.3264e+00
 2.0321e+01	 6.1360e+00
 1.9804e+01	 5.9215e+00
 1.9315e+01	 5.6851e+00
 1.9079e+01	 5.1958e+00
 1.8864e+01	 4.6786e+00
 1.8674e+01	 4.1367e+00
 1.8509e+01	 3.5740e+00
 1.8372e+01	 2.9943e+00
 1.8264e+01	 2.4022e+00
 1.8185e+01	 1.8020e+00
 1.8136e+01	 1.1986e+00
 1.8116e+01	 5.9645e-01
 1.8125e+01	 0.0000e+00
 2.5000e+01	 7.0000e+00
 2.4389e+01	 7.0103e+00
 2.3773e+01	 6.9920e+00
 2.3155e+01	 6.9443e+00
 2.2541e+01	 6.8671e+00
 2.1934e+01	 6.7607e+00
 2.1340e+01	 6.6258e+00
 2.0763e+01	 6.4634e+00
 2.0207e+01	 6.2750e+00
 1.9675e+01	 6.0627e+00
 1.9172e+01	 5.8284e+00
 1.8937e+01	 5.3249e+00
 1.8725e+01	 4.7934e+00
 1.8537e+01	 4.2372e+00
 1.8374e+01	 3.6600e+00
 1.8239e+01	 3.0658e+00
 1.8133e+01	 2.4592e+00
 1.8056e+01	 1.8446e+00
 1.8008e+01	 1.2269e+00
 1.7990e+01	 6.1051e-01
 1.8000e+01	 0.0000e+00
 2.5000e+01	 7.1250e+00
 2.4375e+01	 7.1365e+00
 2.3745e+01	 7.1195e+00
 2.3113e+01	 7.0734e+00
 2.2484e+01	 6.9980e+00
 2.1863e+01	 6.8934e+00
 2.1254e+01	 6.7605e+00
 2.0662e+01	 6.6002e+00
 2.0092e+01	 6.4140e+00
 1.9546e+01	 6.2038e+00
 1.9028e+01	 5.9717e+00
 1.8796e+01	 5.4541e+00
 1.8586e+01	 4.9082e+00
 1.8400e+01	 4.3376e+00
 1.8240e+01	 3.7459e+00
 1.8107e+01	 3.1372e+00
 1.8002e+01	 2.5161e+00
 1.7927e+01	 1.8872e+00
 1.7880e+01	 1.2551e+00
 1.7863e+01	 6.2456e-01
 1.7875e+01	 0.0000e+00
 2.5000e+01	 7.2500e+00
 2.4361e+01	 7.2627e+00
 2.3717e+01	 7.2470e+00
 2.3070e+01	 7.2024e+00
 2.2427e+01	 7.1287e+00
 2.1791e+01	 7.0260e+00
 2.1168e+01	 6.8951e+00
 2.0562e+01	 6.7369e+00
 1.9977e+01	 6.5529e+00
 1.9417e+01	 6.3450e+00
 1.8885e+01	 6.1150e+00
 1.8655e+01	 5.5831e+00
 1.8447e+01	 5.0230e+00
 1.8263e+01	 4.4379e+00
 1.8105e+01	 3.8317e+00
 1.7974e+01	 3.2086e+00
 1.7871e+01	 2.5731e+00
 1.7798e+01	 1.9297e+00
 1.7753e+01	 1.2834e+00
 1.7737e+01	 6.3860e-01
 1.7750e+01	 0.0000e+00
 2.5000e+01	 7.3750e+00
 2.4347e+01	 7.3888e+00
 2.3688e+01	 7.3744e+00
 2.3028e+01	 7.3313e+00
 2.2370e+01	 7.2593e+00
 2.1720e+01	 7.1585e+00
 2.1083e+01	 7.0295e+00
 2.0462e+01	 6.8735e+00
 1.9862e+01	 6.6918e+00
 1.9288e+01	 6.4860e+00
 1.8742e+01	 6.2583e+00
 1.8514e+01	 5.7122e+00
 1.8308e+01	 5.1376e+00
 1.8126e+01	 4.5381e+00
 1.7970e+01	 3.9175e+00
 1.7842e+01	 3.2799e+00
 1.7741e+01	 2.6299e+00
 1.7669e+01	 1.9722e+00
 1.7626e+01	 1.3116e+00
 1.7611e+01	 6.5264e-01
 1.7625e+01	 0.0000e+00
 2.5000e+01	 7.5000e+00
 2.4333e+01	 7.5149e+00
 2.3660e+01	 7.5018e+00
 2.2985e+01	 7.4601e+00
 2.2313e+01	 7.3898e+00
 2.1649e+01	 7.2908e+00
 2.0997e+01	 7.1639e+00
 2.0362e+01	 7.0100e+00
 1.9748e+01	 6.8305e+00
 1.9159e+01	 6.6271e+00
 1.8598e+01	 6.4017e+00
 1.8373e+01	 5.8412e+00
 1.8170e+01	 5.2522e+00
 1.7990e+01	 4.6383e+00
 1.7836e+01	 4.0031e+00
 1.7709e+01	 3.3511e+00
 1.7610e+01	 2.6867e+00
 1.7540e+01	 2.0147e+00
 1.7498e+01	 1.3398e+00
 1.7485e+01	 6.6668e-01
 1.7500e+01	 0.0000e+00
 2.5000e+01	 7.6250e+00
 2.4319e+01	 7.6409e+00
 2.3632e+01	 7.6290e+00
 2.2943e+01	 7.5888e+00
 2.2257e+01	 7.5201e+00
 2.1578e+01	 7.4230e+00
 2.0911e+01	 7.2981e+00
 2.0262e+01	 7.1464e+00
 1.9633e+01	 6.9691e+00
 1.9030e+01	 6.7680e+00
 1.8455e+01	 6.5450e+00
 1.8232e+01	 5.9701e+00
 1.8031e+01	 5.3667e+00
 1.7854e+01	 4.7383e+00
 1.7702e+01	 4.0887e+00
 1.7577e+01	 3.4222e+00
 1.7480e+01	 2.7435e+00
 1.7411e+01	 2.0571e+00
 1.7371e+01	 1.3679e+00
 1.7359e+01	 6.8071e-01
 1.7375e+01	 0.0000e+00
 2.5000e+01	 7.7500e+00
 2.4305e+01	 7.7669e+00
 2.3604e+01	 7.7562e+00
 2.2901e+01	 7.7174e+00
 2.2200e+01	 7.6503e+00
 2.1507e+01	 7.5551e+00
 2.0826e+01	 7.4322e+00
 2.0162e+01	 7.2827e+00
 1.9519e+01	 7.1077e+00
 1.8901e+01	 6.9090e+00
 1.8312e+01	 6.6883e+00
 1.8091e+01	 6.0990e+00
 1.7892e+01	 5.4812e+00
 1.7717e+01	 4.8383e+00
 1.7568e+01	 4.1742e+00
 1.7445e+01	 3.4933e+00
 1.7350e+01	 2.8002e+00
 1.7283e+01	 2.0995e+00
 1.7244e+01	 1.3961e+00
 1.7233e+01	 6.9473e-01
 1.7250e+01	 0.0000e+00
 2.5000e+01	 7.8750e+00
 2.4291e+01	 7.8928e+00
 2.3576e+01	 7.8833e+00
 2.2858e+01	 7.8459e+00
 2.2143e+01	 7.7804e+00
 2.1436e+01	 7.6870e+00
 2.0740e+01	 7.5662e+00
 2.0062e+01	 7.4188e+00
 1.9404e+01	 7.2462e+00
 1.8772e+01	 7.0498e+00
 1.8168e+01	 6.8316e+00
 1.7950e+01	 6.2279e+00
 1.7754e+01	 5.5956e+00
 1.7581e+01	 4.9382e+00
 1.7434e+01	 4.2596e+00
 1.7313e+01	 3.5643e+00
 1.7220e+01	 2.8568e+00
 1.7154e+01	 2.1418e+00
 1.7117e+01	 1.4242e+00
 1.7107e+01	 7.0876e-01
 1.7125e+01	 0.0000e+00
 2.5000e+01	 8.0000e+00
 2.4277e+01	 8.0187e+00
 2.3548e+01	 8.0103e+00
 2.2816e+01	 7.9743e+00
 2.2087e+01	 7.9104e+00
 2.1365e+01	 7.8188e+00
 2.0655e+01	 7.7000e+00
 1.9962e+01	 7.5549e+00
 1.9290e+01	 7.3846e+00
 1.8643e+01	 7.1907e+00
 1.8025e+01	 6.9749e+00
 1.7809e+01	 6.3567e+00
 1.7615e+01	 5.7099e+00
 1.7445e+01	 5.0380e+00
 1.7300e+01	 4.3450e+00
 1.7181e+01	 3.6353e+00
 1.7090e+01	 2.9134e+00
 1.7026e+01	 2.1842e+00
 1.6990e+01	 1.4524e+00
 1.6981e+01	 7.2277e-01
 1.7000e+01	 0.0000e+00
 2.5000e+01	 8.1250e+00
 2.4263e+01	 8.1446e+00
 2.3520e+01	 8.1373e+00
 2.2774e+01	 8.1026e+00
 2.2030e+01	 8.0403e+00
 2.1294e+01	 7.9505e+00
 2.0570e+01	 7.8337e+00
 1.9862e+01	 7.6908e+00
 1.9176e+01	 7.5229e+00
 1.8515e+01	 7.3314e+00
 1.7882e+01	 7.1182e+00
 1.7669e+01	 6.4855e+00
 1.7477e+01	 5.8241e+00
 1.7309e+01	 5.1377e+00
 1.7166e+01	 4.4303e+00
 1.7050e+01	 3.7061e+00
 1.6960e+01	 2.9699e+00
 1.6897e+01	 2.2264e+00
 1.6863e+01	 1.4805e+00
 1.6855e+01	 7.3678e-01
 1.6875e+01	 0.0000e+00
 2.5000e+01	 8.2500e+00
 2.4249e+01	 8.2704e+00
 2.3491e+01	 8.2641e+00
 2.2731e+01	 8.2308e+00
 2.1974e+01	 8.1700e+00
 2.1223e+01	 8.0821e+00
 2.0485e+01	 7.9673e+00
 1.9763e+01	 7.8266e+00
 1.9062e+01	 7.6611e+00
 1.8386e+01	 7.4722e+00
 1.7739e+01	 7.2615e+00
 1.7528e+01	 6.6142e+00
 1.7339e+01	 5.9383e+00
 1.7173e+01	 5.2374e+00
 1.7033e+01	 4.5154e+00
 1.6918e+01	 3.7769e+00
 1.6830e+01	 3.0264e+00
 1.6769e+01	 2.2687e+00
 1.6736e+01	 1.5086e+00
 1.6730e+01	 7.5079e-01
 1.6750e+01	 0.0000e+00
 2.5000e+01	 8.3750e+00
 2.4235e+01	 8.3961e+00
 2.3463e+01	 8.3909e+00
 2.2689e+01	 8.3588e+00
 2.1917e+01	 8.2996e+00
 2.1152e+01	 8.2135e+00
 2.0399e+01	 8.1008e+00
 1.9663e+01	 7.9623e+00
 1.8948e+01	 7.7992e+00
 1.8257e+01	 7.6128e+00
 1.7595e+01	 7.4048e+00
 1.7387e+01	 6.7429e+00
 1.7201e+01	 6.0524e+00
 1.7038e+01	 5.3369e+00
 1.6899e+01	 4.6006e+00
 1.6787e+01	 3.8477e+00
 1.6700e+01	 3.0829e+00
 1.6641e+01	 2.3109e+00
 1.6609e+01	 1.5366e+00
 1.6604e+01	 7.6479e-01
 1.6625e+01	 0.0000e+00
 2.5000e+01	 8.5000e+00
 2.4221e+01	 8.5218e+00
 2.3435e+01	 8.5176e+00
 2.2647e+01	 8.4868e+00
 2.1861e+01	 8.4291e+00
 2.1082e+01	 8.3448e+00
 2.0314e+01	 8.2341e+00
 1.9564e+01	 8.0979e+00
 1.8834e+01	 7.9373e+00
 1.8128e+01	 7.7535e+00
 1.7452e+01	 7.5481e+00
 1.7247e+01	 6.8715e+00
 1.7063e+01	 6.1664e+00
 1.6902e+01	 5.4364e+00
 1.6766e+01	 4.6856e+00
 1.6655e+01	 3.9183e+00
 1.6571e+01	 3.1392e+00
 1.6513e+01	 2.3531e+00
 1.6482e+01	 1.5647e+00
 1.6478e+01	 7.7879e-01
 1.6500e+01	 0.0000e+00
 2.5000e+01	 8.6250e+00
 2.4207e+01	 8.6475e+00
 2.3407e+01	 8.6442e+00
 2.2605e+01	 8.6146e+00
 2.1804e+01	 8.5585e+00
 2.1011e+01	 8.4759e+00
 2.0229e+01	 8.3673e+00
 1.9464e+01	 8.2334e+00
 1.8720e+01	 8.0753e+00
 1.8000e+01	 7.8941e+00
 1.7309e+01	 7.6914e+00
 1.7106e+01	 7.0001e+00
 1.6925e+01	 6.2804e+00
 1.6767e+01	 5.5358e+00
 1.6633e+01	 4.7705e+00
 1.6524e+01	 3.9889e+00
 1.6441e+01	 3.1956e+00
 1.6385e+01	 2.3952e+00
 1.6356e+01	 1.5927e+00
 1.6352e+01	 7.9278e-01
 1.6375e+01	 0.0000e+00
 2.5000e+01	 8.7500e+00
 2.4193e+01	 8.7732e+00
 2.3379e+01	 8.7708e+00
 2.2563e+01	 8.7424e+00
 2.1748e+01	 8.6878e+00
 2.0941e+01	 8.6070e+00
 2.0145e+01	 8.5004e+00
 1.9365e+01	 8.3688e+00
 1.8606e+01	 8.2131e+00
 1.7871e+01	 8.0346e+00
 1.7165e+01	 7.8347e+00
 1.6965e+01	 7.1287e+00
 1.6787e+01	 6.3942e+00
 1.6631e+01	 5.6351e+00
 1.6500e+01	 4.8554e+00
 1.6393e+01	 4.0594e+00
 1.6312e+01	 3.2518e+00
 1.6258e+01	 2.4373e+00
 1.6229e+01	 1.6207e+00
 1.6227e+01	 8.0677e-01
 1.6250e+01	 0.0000e+00
 2.5000e+01	 8.8750e+00
 2.4179e+01	 8.8987e+00
 2.3351e+01	 8.8973e+00
 2.2521e+01	 8.8701e+00
 2.1692e+01	 8.8169e+00
 2.0870e+01	 8.7379e+00
 2.0060e+01	 8.6334e+00
 1.9266e+01	 8.5041e+00
 1.8492e+01	 8.3509e+00
 1.7743e+01	 8.1751e+00
