1	20	20
81	21	4	1
 1.0663e+00	 1.4793e+00	 3.5901e-06	 4.9823e-06	 6.1410e-06
 1.1239e+00	 1.4359e+00	 3.7837e-06	 4.8356e-06	 6.1400e-06
 1.1805e+00	 1.3900e+00	 3.9737e-06	 4.6801e-06	 6.1395e-06
 1.2360e+00	 1.3415e+00	 4.1601e-06	 4.5158e-06	 6.1399e-06
 1.2905e+00	 1.2905e+00	 4.3428e-06	 4.3428e-06	 6.1416e-06
 0.0000e+00	 1.8125e+00	 0.0000e+00	 6.1630e-06	 6.1630e-06
 7.4081e-02	 1.8101e+00	 2.5241e-07	 6.1561e-06	 6.1613e-06
 1.4711e-01	 1.8052e+00	 5.0119e-07	 6.1404e-06	 6.1608e-06
 2.1908e-01	 1.7977e+00	 7.4634e-07	 6.1159e-06	 6.1613e-06
 2.9001e-01	 1.7876e+00	 9.8785e-07	 6.0827e-06	 6.1624e-06
 3.5988e-01	 1.7751e+00	 1.2257e-06	 6.0407e-06	 6.1638e-06
 4.2870e-01	 1.7600e+00	 1.4600e-06	 5.9899e-06	 6.1653e-06
 4.9646e-01	 1.7423e+00	 1.6906e-06	 5.9303e-06	 6.1666e-06
 5.6317e-01	 1.7221e+00	 1.9176e-06	 5.8620e-06	 6.1677e-06
 6.2884e-01	 1.6994e+00	 2.1409e-06	 5.7849e-06	 6.1683e-06
 6.9344e-01	 1.6741e+00	 2.3606e-06	 5.6991e-06	 6.1686e-06
 7.5700e-01	 1.6463e+00	 2.5767e-06	 5.6044e-06	 6.1684e-06
 8.1950e-01	 1.6160e+00	 2.7892e-06	 5.5010e-06	 6.1677e-06
 8.8095e-01	 1.5831e+00	 2.9980e-06	 5.3888e-06	 6.1666e-06
 9.4135e-01	 1.5476e+00	 3.2031e-06	 5.2679e-06	 6.1653e-06
 1.0007e+00	 1.5096e+00	 3.4047e-06	 5.1381e-06	 6.1638e-06
 1.0590e+00	 1.4691e+00	 3.6026e-06	 4.9996e-06	 6.1624e-06
 1.1162e+00	 1.4261e+00	 3.7969e-06	 4.8524e-06	 6.1614e-06
 1.1724e+00	 1.3805e+00	 3.9875e-06	 4.6963e-06	 6.1608e-06
 1.2275e+00	 1.3323e+00	 4.1745e-06	 4.5315e-06	 6.1612e-06
 1.2816e+00	 1.2816e+00	 4.3579e-06	 4.3579e-06	 6.1630e-06
 0.0000e+00	 1.8000e+00	 0.0000e+00	 6.1847e-06	 6.1847e-06
 7.3570e-02	 1.7976e+00	 2.5330e-07	 6.1778e-06	 6.1830e-06
 1.4609e-01	 1.7927e+00	 5.0296e-07	 6.1620e-06	 6.1825e-06
 2.1757e-01	 1.7853e+00	 7.4897e-07	 6.1375e-06	 6.1830e-06
 2.8801e-01	 1.7753e+00	 9.9134e-07	 6.1041e-06	 6.1841e-06
 3.5740e-01	 1.7628e+00	 1.2301e-06	 6.0620e-06	 6.1855e-06
 4.2574e-01	 1.7478e+00	 1.4651e-06	 6.0110e-06	 6.1870e-06
 4.9304e-01	 1.7303e+00	 1.6966e-06	 5.9512e-06	 6.1883e-06
 5.5929e-01	 1.7102e+00	 1.9243e-06	 5.8827e-06	 6.1894e-06
 6.2450e-01	 1.6877e+00	 2.1485e-06	 5.8053e-06	 6.1901e-06
 6.8866e-01	 1.6626e+00	 2.3689e-06	 5.7191e-06	 6.1903e-06
 7.5178e-01	 1.6350e+00	 2.5858e-06	 5.6242e-06	 6.1902e-06
 8.1385e-01	 1.6048e+00	 2.7990e-06	 5.5204e-06	 6.1894e-06
 8.7488e-01	 1.5721e+00	 3.0085e-06	 5.4078e-06	 6.1883e-06
 9.3486e-01	 1.5369e+00	 3.2144e-06	 5.2864e-06	 6.1870e-06
 9.9379e-01	 1.4992e+00	 3.4167e-06	 5.1562e-06	 6.1855e-06
 1.0517e+00	 1.4590e+00	 3.6153e-06	 5.0172e-06	 6.1841e-06
 1.1085e+00	 1.4162e+00	 3.8102e-06	 4.8695e-06	 6.1830e-06
 1.1643e+00	 1.3709e+00	 4.0016e-06	 4.7129e-06	 6.1826e-06
 1.2191e+00	 1.3231e+00	 4.1892e-06	 4.5475e-06	 6.1830e-06
 1.2728e+00	 1.2728e+00	 4.3733e-06	 4.3733e-06	 6.1848e-06
 0.0000e+00	 1.7875e+00	 0.0000e+00	 6.2068e-06	 6.2068e-06
 7.3059e-02	 1.7851e+00	 2.5421e-07	 6.1999e-06	 6.2051e-06
 1.4508e-01	 1.7803e+00	 5.0476e-07	 6.1841e-06	 6.2047e-06
 2.1606e-01	 1.7729e+00	 7.5165e-07	 6.1594e-06	 6.2051e-06
 2.8601e-01	 1.7630e+00	 9.9488e-07	 6.1260e-06	 6.2063e-06
 3.5491e-01	 1.7506e+00	 1.2345e-06	 6.0836e-06	 6.2076e-06
 4.2278e-01	 1.7357e+00	 1.4704e-06	 6.0325e-06	 6.2091e-06
 4.8961e-01	 1.7183e+00	 1.7026e-06	 5.9725e-06	 6.2104e-06
 5.5541e-01	 1.6984e+00	 1.9312e-06	 5.9037e-06	 6.2115e-06
 6.2016e-01	 1.6760e+00	 2.1561e-06	 5.8261e-06	 6.2123e-06
 6.8388e-01	 1.6510e+00	 2.3774e-06	 5.7396e-06	 6.2125e-06
 7.4656e-01	 1.6236e+00	 2.5950e-06	 5.6443e-06	 6.2123e-06
 8.0820e-01	 1.5937e+00	 2.8090e-06	 5.5401e-06	 6.2115e-06
 8.6880e-01	 1.5612e+00	 3.0193e-06	 5.4272e-06	 6.2105e-06
 9.2836e-01	 1.5263e+00	 3.2259e-06	 5.3053e-06	 6.2091e-06
 9.8689e-01	 1.4888e+00	 3.4289e-06	 5.1747e-06	 6.2076e-06
 1.0444e+00	 1.4489e+00	 3.6282e-06	 5.0352e-06	 6.2062e-06
 1.1008e+00	 1.4064e+00	 3.8239e-06	 4.8869e-06	 6.2052e-06
 1.1562e+00	 1.3614e+00	 4.0159e-06	 4.7297e-06	 6.2046e-06
 1.2106e+00	 1.3139e+00	 4.2042e-06	 4.5637e-06	 6.2051e-06
 1.2640e+00	 1.2640e+00	 4.3889e-06	 4.3889e-06	 6.2068e-06
 0.0000e+00	 1.7750e+00	 0.0000e+00	 6.2293e-06	 6.2293e-06
 7.2548e-02	 1.7726e+00	 2.5513e-07	 6.2223e-06	 6.2275e-06
 1.4407e-01	 1.7678e+00	 5.0659e-07	 6.2065e-06	 6.2271e-06
 2.1455e-01	 1.7605e+00	 7.5438e-07	 6.1818e-06	 6.2277e-06
 2.8401e-01	 1.7507e+00	 9.9850e-07	 6.1482e-06	 6.2288e-06
 3.5243e-01	 1.7383e+00	 1.2389e-06	 6.1057e-06	 6.2301e-06
 4.1983e-01	 1.7236e+00	 1.4757e-06	 6.0544e-06	 6.2316e-06
 4.8619e-01	 1.7063e+00	 1.7088e-06	 5.9942e-06	 6.2330e-06
 5.5152e-01	 1.6865e+00	 1.9382e-06	 5.9251e-06	 6.2341e-06
 6.1582e-01	 1.6642e+00	 2.1640e-06	 5.8472e-06	 6.2348e-06
 6.7910e-01	 1.6395e+00	 2.3860e-06	 5.7604e-06	 6.2350e-06
 7.4134e-01	 1.6122e+00	 2.6045e-06	 5.6648e-06	 6.2349e-06
 8.0255e-01	 1.5825e+00	 2.8192e-06	 5.5602e-06	 6.2341e-06
 8.6272e-01	 1.5503e+00	 3.0302e-06	 5.4468e-06	 6.2330e-06
 9.2187e-01	 1.5156e+00	 3.2376e-06	 5.3246e-06	 6.2316e-06
 9.7999e-01	 1.4784e+00	 3.4413e-06	 5.1935e-06	 6.2302e-06
 1.0371e+00	 1.4387e+00	 3.6414e-06	 5.0535e-06	 6.2288e-06
 1.0931e+00	 1.3966e+00	 3.8377e-06	 4.9046e-06	 6.2276e-06
 1.1482e+00	 1.3519e+00	 4.0304e-06	 4.7469e-06	 6.2271e-06
 1.2022e+00	 1.3047e+00	 4.2194e-06	 4.5803e-06	 6.2276e-06
 1.2551e+00	 1.2551e+00	 4.4048e-06	 4.4048e-06	 6.2293e-06
 0.0000e+00	 1.7625e+00	 0.0000e+00	 6.2522e-06	 6.2522e-06
 7.2037e-02	 1.7602e+00	 2.5607e-07	 6.2452e-06	 6.2504e-06
 1.4305e-01	 1.7554e+00	 5.0846e-07	 6.2293e-06	 6.2500e-06
 2.1304e-01	 1.7481e+00	 7.5716e-07	 6.2045e-06	 6.2505e-06
 2.8201e-01	 1.7383e+00	 1.0022e-06	 6.1708e-06	 6.2517e-06
 3.4995e-01	 1.7261e+00	 1.2435e-06	 6.1282e-06	 6.2531e-06
 4.1687e-01	 1.7114e+00	 1.4811e-06	 6.0767e-06	 6.2546e-06
 4.8277e-01	 1.6943e+00	 1.7151e-06	 6.0163e-06	 6.2560e-06
 5.4764e-01	 1.6746e+00	 1.9454e-06	 5.9470e-06	 6.2571e-06
 6.1149e-01	 1.6525e+00	 2.1719e-06	 5.8687e-06	 6.2577e-06
 6.7431e-01	 1.6279e+00	 2.3948e-06	 5.7816e-06	 6.2580e-06
 7.3612e-01	 1.6009e+00	 2.6140e-06	 5.6856e-06	 6.2577e-06
 7.9689e-01	 1.5714e+00	 2.8296e-06	 5.5807e-06	 6.2571e-06
 8.5665e-01	 1.5394e+00	 3.0414e-06	 5.4669e-06	 6.2560e-06
 9.1538e-01	 1.5049e+00	 3.2495e-06	 5.3442e-06	 6.2546e-06
 9.7309e-01	 1.4680e+00	 3.4540e-06	 5.2126e-06	 6.2531e-06
 1.0298e+00	 1.4286e+00	 3.6548e-06	 5.0721e-06	 6.2517e-06
 1.0854e+00	 1.3867e+00	 3.8519e-06	 4.9226e-06	 6.2505e-06
 1.1401e+00	 1.3424e+00	 4.0453e-06	 4.7643e-06	 6.2500e-06
 1.1937e+00	 1.2956e+00	 4.2350e-06	 4.5971e-06	 6.2505e-06
 1.2463e+00	 1.2463e+00	 4.4210e-06	 4.4210e-06	 6.2522e-06
 0.0000e+00	 1.7500e+00	 0.0000e+00	 6.2755e-06	 6.2755e-06
 7.1526e-02	 1.7477e+00	 2.5703e-07	 6.2685e-06	 6.2738e-06
 1.4204e-01	 1.7429e+00	 5.1036e-07	 6.2525e-06	 6.2733e-06
 2.1153e-01	 1.7357e+00	 7.5998e-07	 6.2276e-06	 6.2738e-06
 2.8001e-01	 1.7260e+00	 1.0059e-06	 6.1938e-06	 6.2749e-06
 3.4747e-01	 1.7139e+00	 1.2481e-06	 6.1510e-06	 6.2763e-06
 4.1391e-01	 1.6993e+00	 1.4867e-06	 6.0993e-06	 6.2779e-06
 4.7934e-01	 1.6822e+00	 1.7215e-06	 6.0387e-06	 6.2793e-06
 5.4375e-01	 1.6627e+00	 1.9526e-06	 5.9691e-06	 6.2804e-06
 6.0715e-01	 1.6408e+00	 2.1800e-06	 5.8906e-06	 6.2810e-06
 6.6953e-01	 1.6164e+00	 2.4038e-06	 5.8032e-06	 6.2814e-06
 7.3089e-01	 1.5895e+00	 2.6238e-06	 5.7068e-06	 6.2811e-06
 7.9124e-01	 1.5602e+00	 2.8401e-06	 5.6015e-06	 6.2804e-06
 8.5057e-01	 1.5285e+00	 3.0527e-06	 5.4873e-06	 6.2793e-06
 9.0889e-01	 1.4943e+00	 3.2617e-06	 5.3641e-06	 6.2779e-06
 9.6619e-01	 1.4576e+00	 3.4669e-06	 5.2320e-06	 6.2764e-06
 1.0225e+00	 1.4185e+00	 3.6684e-06	 5.0910e-06	 6.2750e-06
 1.0777e+00	 1.3769e+00	 3.8662e-06	 4.9410e-06	 6.2738e-06
 1.1320e+00	 1.3329e+00	 4.0603e-06	 4.7821e-06	 6.2733e-06
 1.1852e+00	 1.2864e+00	 4.2508e-06	 4.6142e-06	 6.2738e-06
 1.2374e+00	 1.2374e+00	 4.4375e-06	 4.4375e-06	 6.2756e-06
 0.0000e+00	 1.7375e+00	 0.0000e+00	 6.2992e-06	 6.2992e-06
 7.1015e-02	 1.7352e+00	 2.5800e-07	 6.2921e-06	 6.2974e-06
 1.4102e-01	 1.7305e+00	 5.1228e-07	 6.2761e-06	 6.2970e-06
 2.1002e-01	 1.7233e+00	 7.6285e-07	 6.2511e-06	 6.2975e-06
 2.7801e-01	 1.7137e+00	 1.0097e-06	 6.2172e-06	 6.2987e-06
 3.4499e-01	 1.7016e+00	 1.2529e-06	 6.1743e-06	 6.3001e-06
 4.1096e-01	 1.6871e+00	 1.4923e-06	 6.1224e-06	 6.3016e-06
 4.7592e-01	 1.6702e+00	 1.7280e-06	 6.0615e-06	 6.3030e-06
 5.3987e-01	 1.6509e+00	 1.9600e-06	 5.9917e-06	 6.3041e-06
 6.0281e-01	 1.6291e+00	 2.1883e-06	 5.9129e-06	 6.3048e-06
 6.6475e-01	 1.6048e+00	 2.4128e-06	 5.8251e-06	 6.3050e-06
 7.2567e-01	 1.5782e+00	 2.6337e-06	 5.7284e-06	 6.3048e-06
 7.8559e-01	 1.5491e+00	 2.8508e-06	 5.6227e-06	 6.3041e-06
 8.4450e-01	 1.5175e+00	 3.0643e-06	 5.5080e-06	 6.3030e-06
 9.0240e-01	 1.4836e+00	 3.2740e-06	 5.3844e-06	 6.3017e-06
 9.5929e-01	 1.4472e+00	 3.4800e-06	 5.2518e-06	 6.3001e-06
 1.0152e+00	 1.4083e+00	 3.6822e-06	 5.1102e-06	 6.2986e-06
 1.0700e+00	 1.3670e+00	 3.8808e-06	 4.9596e-06	 6.2975e-06
 1.1239e+00	 1.3233e+00	 4.0757e-06	 4.8001e-06	 6.2970e-06
 1.1768e+00	 1.2772e+00	 4.2668e-06	 4.6317e-06	 6.2975e-06
 1.2286e+00	 1.2286e+00	 4.4542e-06	 4.4542e-06	 6.2992e-06
 0.0000e+00	 1.7250e+00	 0.0000e+00	 6.3235e-06	 6.3235e-06
 7.0504e-02	 1.7227e+00	 2.5900e-07	 6.3164e-06	 6.3217e-06
 1.4001e-01	 1.7180e+00	 5.1426e-07	 6.3003e-06	 6.3213e-06
 2.0851e-01	 1.7109e+00	 7.6580e-07	 6.2752e-06	 6.3218e-06
 2.7601e-01	 1.7013e+00	 1.0136e-06	 6.2412e-06	 6.3230e-06
 3.4250e-01	 1.6894e+00	 1.2577e-06	 6.1981e-06	 6.3244e-06
 4.0800e-01	 1.6750e+00	 1.4980e-06	 6.1460e-06	 6.3259e-06
 4.7249e-01	 1.6582e+00	 1.7347e-06	 6.0849e-06	 6.3273e-06
 5.3599e-01	 1.6390e+00	 1.9675e-06	 6.0148e-06	 6.3284e-06
 5.9848e-01	 1.6174e+00	 2.1967e-06	 5.9357e-06	 6.3291e-06
 6.5997e-01	 1.5933e+00	 2.4221e-06	 5.8476e-06	 6.3294e-06
 7.2045e-01	 1.5668e+00	 2.6439e-06	 5.7505e-06	 6.3292e-06
 7.7994e-01	 1.5379e+00	 2.8618e-06	 5.6444e-06	 6.3284e-06
 8.3842e-01	 1.5066e+00	 3.0761e-06	 5.5292e-06	 6.3273e-06
 8.9590e-01	 1.4729e+00	 3.2866e-06	 5.4051e-06	 6.3259e-06
 9.5238e-01	 1.4368e+00	 3.4934e-06	 5.2720e-06	 6.3244e-06
 1.0079e+00	 1.3982e+00	 3.6964e-06	 5.1299e-06	 6.3229e-06
 1.0623e+00	 1.3572e+00	 3.8958e-06	 4.9788e-06	 6.3218e-06
 1.1158e+00	 1.3138e+00	 4.0914e-06	 4.8186e-06	 6.3213e-06
 1.1683e+00	 1.2680e+00	 4.2832e-06	 4.6495e-06	 6.3217e-06
 1.2198e+00	 1.2198e+00	 4.4714e-06	 4.4714e-06	 6.3235e-06
 0.0000e+00	 1.7125e+00	 0.0000e+00	 6.3484e-06	 6.3484e-06
 6.9994e-02	 1.7102e+00	 2.6002e-07	 6.3413e-06	 6.3466e-06
 1.3899e-01	 1.7056e+00	 5.1629e-07	 6.3251e-06	 6.3461e-06
 2.0700e-01	 1.6985e+00	 7.6882e-07	 6.3000e-06	 6.3467e-06
 2.7401e-01	 1.6890e+00	 1.0176e-06	 6.2657e-06	 6.3478e-06
 3.4002e-01	 1.6771e+00	 1.2626e-06	 6.2225e-06	 6.3493e-06
 4.0504e-01	 1.6629e+00	 1.5039e-06	 6.1702e-06	 6.3508e-06
 4.6907e-01	 1.6462e+00	 1.7415e-06	 6.1089e-06	 6.3523e-06
 5.3210e-01	 1.6271e+00	 1.9753e-06	 6.0385e-06	 6.3534e-06
 5.9414e-01	 1.6056e+00	 2.2054e-06	 5.9591e-06	 6.3541e-06
 6.5518e-01	 1.5818e+00	 2.4317e-06	 5.8706e-06	 6.3543e-06
 7.1523e-01	 1.5555e+00	 2.6543e-06	 5.7731e-06	 6.3541e-06
 7.7429e-01	 1.5268e+00	 2.8731e-06	 5.6666e-06	 6.3534e-06
 8.3235e-01	 1.4957e+00	 3.0882e-06	 5.5510e-06	 6.3522e-06
 8.8941e-01	 1.4622e+00	 3.2995e-06	 5.4264e-06	 6.3508e-06
 9.4548e-01	 1.4263e+00	 3.5071e-06	 5.2928e-06	 6.3493e-06
 1.0006e+00	 1.3881e+00	 3.7110e-06	 5.1501e-06	 6.3478e-06
 1.0546e+00	 1.3474e+00	 3.9111e-06	 4.9984e-06	 6.3467e-06
 1.1077e+00	 1.3043e+00	 4.1075e-06	 4.8376e-06	 6.3462e-06
 1.1598e+00	 1.2588e+00	 4.3001e-06	 4.6678e-06	 6.3466e-06
 1.2109e+00	 1.2109e+00	 4.4890e-06	 4.4890e-06	 6.3484e-06
 0.0000e+00	 1.7000e+00	 0.0000e+00	 6.3739e-06	 6.3739e-06
 6.9483e-02	 1.6977e+00	 2.6106e-07	 6.3668e-06	 6.3721e-06
 1.3798e-01	 1.6931e+00	 5.1837e-07	 6.3506e-06	 6.3717e-06
 2.0549e-01	 1.6861e+00	 7.7191e-07	 6.3253e-06	 6.3722e-06
 2.7201e-01	 1.6767e+00	 1.0217e-06	 6.2909e-06	 6.3733e-06
 3.3754e-01	 1.6649e+00	 1.2677e-06	 6.2475e-06	 6.3748e-06
 4.0209e-01	 1.6507e+00	 1.5100e-06	 6.1950e-06	 6.3764e-06
 4.6565e-01	 1.6342e+00	 1.7485e-06	 6.1334e-06	 6.3778e-06
 5.2822e-01	 1.6152e+00	 1.9832e-06	 6.0628e-06	 6.3789e-06
 5.8980e-01	 1.5939e+00	 2.2142e-06	 5.9830e-06	 6.3796e-06
 6.5040e-01	 1.5702e+00	 2.4415e-06	 5.8942e-06	 6.3799e-06
 7.1001e-01	 1.5441e+00	 2.6649e-06	 5.7964e-06	 6.3797e-06
 7.6864e-01	 1.5157e+00	 2.8847e-06	 5.6894e-06	 6.3789e-06
 8.2627e-01	 1.4848e+00	 3.1006e-06	 5.5734e-06	 6.3778e-06
 8.8292e-01	 1.4516e+00	 3.3128e-06	 5.4483e-06	 6.3764e-06
 9.3858e-01	 1.4159e+00	 3.5212e-06	 5.3141e-06	 6.3748e-06
 9.9326e-01	 1.3779e+00	 3.7259e-06	 5.1708e-06	 6.3733e-06
 1.0469e+00	 1.3375e+00	 3.9268e-06	 5.0185e-06	 6.3722e-06
 1.0996e+00	 1.2948e+00	 4.1240e-06	 4.8571e-06	 6.3717e-06
 1.1514e+00	 1.2496e+00	 4.3174e-06	 4.6866e-06	 6.3721e-06
 1.2021e+00	 1.2021e+00	 4.5070e-06	 4.5070e-06	 6.3739e-06
 0.0000e+00	 1.6875e+00	 0.0000e+00	 6.4000e-06	 6.4000e-06
 6.8972e-02	 1.6853e+00	 2.6213e-07	 6.3929e-06	 6.3983e-06
 1.3696e-01	 1.6807e+00	 5.2050e-07	 6.3766e-06	 6.3978e-06
 2.0398e-01	 1.6737e+00	 7.7508e-07	 6.3512e-06	 6.3983e-06
 2.7001e-01	 1.6644e+00	 1.0259e-06	 6.3167e-06	 6.3995e-06
 3.3506e-01	 1.6527e+00	 1.2729e-06	 6.2731e-06	 6.4009e-06
 3.9913e-01	 1.6386e+00	 1.5162e-06	 6.2204e-06	 6.4025e-06
 4.6222e-01	 1.6222e+00	 1.7557e-06	 6.1586e-06	 6.4040e-06
 5.2434e-01	 1.6034e+00	 1.9914e-06	 6.0876e-06	 6.4050e-06
 5.8547e-01	 1.5822e+00	 2.2233e-06	 6.0076e-06	 6.4058e-06
 6.4562e-01	 1.5587e+00	 2.4515e-06	 5.9184e-06	 6.4060e-06
 7.0479e-01	 1.5328e+00	 2.6759e-06	 5.8201e-06	 6.4058e-06
 7.6298e-01	 1.5045e+00	 2.8965e-06	 5.7127e-06	 6.4050e-06
 8.2020e-01	 1.4739e+00	 3.1133e-06	 5.5962e-06	 6.4039e-06
 8.7643e-01	 1.4409e+00	 3.3264e-06	 5.4706e-06	 6.4025e-06
 9.3168e-01	 1.4055e+00	 3.5357e-06	 5.3359e-06	 6.4010e-06
 9.8595e-01	 1.3678e+00	 3.7412e-06	 5.1920e-06	 6.3995e-06
 1.0392e+00	 1.3277e+00	 3.9429e-06	 5.0391e-06	 6.3984e-06
 1.0916e+00	 1.2853e+00	 4.1409e-06	 4.8770e-06	 6.3978e-06
 1.1429e+00	 1.2404e+00	 4.3351e-06	 4.7058e-06	 6.3983e-06
 1.1932e+00	 1.1932e+00	 4.5255e-06	 4.5255e-06	 6.4000e-06
 0.0000e+00	 1.6750e+00	 0.0000e+00	 6.4268e-06	 6.4268e-06
 6.8461e-02	 1.6728e+00	 2.6323e-07	 6.4196e-06	 6.4250e-06
 1.3595e-01	 1.6682e+00	 5.2267e-07	 6.4033e-06	 6.4246e-06
 2.0246e-01	 1.6613e+00	 7.7832e-07	 6.3778e-06	 6.4251e-06
 2.6801e-01	 1.6520e+00	 1.0302e-06	 6.3431e-06	 6.4262e-06
 3.3258e-01	 1.6404e+00	 1.2783e-06	 6.2994e-06	 6.4278e-06
 3.9617e-01	 1.6265e+00	 1.5225e-06	 6.2464e-06	 6.4293e-06
 4.5880e-01	 1.6101e+00	 1.7630e-06	 6.1843e-06	 6.4307e-06
 5.2045e-01	 1.5915e+00	 1.9997e-06	 6.1131e-06	 6.4319e-06
 5.8113e-01	 1.5705e+00	 2.2326e-06	 6.0327e-06	 6.4326e-06
 6.4084e-01	 1.5471e+00	 2.4617e-06	 5.9432e-06	 6.4329e-06
 6.9957e-01	 1.5214e+00	 2.6871e-06	 5.8445e-06	 6.4326e-06
 7.5733e-01	 1.4934e+00	 2.9086e-06	 5.7366e-06	 6.4318e-06
 8.1412e-01	 1.4630e+00	 3.1263e-06	 5.6196e-06	 6.4307e-06
 8.6994e-01	 1.4302e+00	 3.3403e-06	 5.4935e-06	 6.4293e-06
 9.2478e-01	 1.3951e+00	 3.5505e-06	 5.3582e-06	 6.4278e-06
 9.7865e-01	 1.3577e+00	 3.7568e-06	 5.2137e-06	 6.4262e-06
 1.0315e+00	 1.3179e+00	 3.9594e-06	 5.0601e-06	 6.4251e-06
 1.0835e+00	 1.2757e+00	 4.1582e-06	 4.8974e-06	 6.4246e-06
 1.1344e+00	 1.2312e+00	 4.3532e-06	 4.7255e-06	 6.4250e-06
 1.1844e+00	 1.1844e+00	 4.5444e-06	 4.5444e-06	 6.4268e-06
 0.0000e+00	 1.6625e+00	 0.0000e+00	 6.4541e-06	 6.4541e-06
 6.7950e-02	 1.6603e+00	 2.6435e-07	 6.4469e-06	 6.4523e-06
 1.3493e-01	 1.6558e+00	 5.2490e-07	 6.4305e-06	 6.4519e-06
 2.0095e-01	 1.6489e+00	 7.8164e-07	 6.4049e-06	 6.4524e-06
 2.6601e-01	 1.6397e+00	 1.0346e-06	 6.3702e-06	 6.4537e-06
 3.3010e-01	 1.6282e+00	 1.2837e-06	 6.3262e-06	 6.4551e-06
 3.9322e-01	 1.6143e+00	 1.5290e-06	 6.2730e-06	 6.4567e-06
 4.5538e-01	 1.5981e+00	 1.7705e-06	 6.2107e-06	 6.4581e-06
 5.1657e-01	 1.5796e+00	 2.0082e-06	 6.1391e-06	 6.4592e-06
 5.7679e-01	 1.5588e+00	 2.2421e-06	 6.0584e-06	 6.4600e-06
 6.3605e-01	 1.5356e+00	 2.4722e-06	 5.9685e-06	 6.4602e-06
 6.9435e-01	 1.5101e+00	 2.6985e-06	 5.8694e-06	 6.4600e-06
 7.5168e-01	 1.4822e+00	 2.9210e-06	 5.7611e-06	 6.4593e-06
 8.0804e-01	 1.4520e+00	 3.1397e-06	 5.6436e-06	 6.4582e-06
 8.6344e-01	 1.4195e+00	 3.3545e-06	 5.5169e-06	 6.4567e-06
 9.1788e-01	 1.3847e+00	 3.5656e-06	 5.3810e-06	 6.4551e-06
 9.7135e-01	 1.3475e+00	 3.7728e-06	 5.2359e-06	 6.4536e-06
 1.0238e+00	 1.3080e+00	 3.9763e-06	 5.0817e-06	 6.4525e-06
 1.0754e+00	 1.2662e+00	 4.1759e-06	 4.9182e-06	 6.4519e-06
 1.1260e+00	 1.2221e+00	 4.3717e-06	 4.7456e-06	 6.4523e-06
 1.1756e+00	 1.1756e+00	 4.5638e-06	 4.5638e-06	 6.4542e-06
 0.0000e+00	 1.6500e+00	 0.0000e+00	 6.4821e-06	 6.4821e-06
 6.7439e-02	 1.6478e+00	 2.6550e-07	 6.4749e-06	 6.4803e-06
 1.3392e-01	 1.6433e+00	 5.2718e-07	 6.4584e-06	 6.4799e-06
 1.9944e-01	 1.6365e+00	 7.8503e-07	 6.4327e-06	 6.4804e-06
 2.6401e-01	 1.6274e+00	 1.0391e-06	 6.3978e-06	 6.4816e-06
 3.2761e-01	 1.6159e+00	 1.2893e-06	 6.3536e-06	 6.4831e-06
 3.9026e-01	 1.6022e+00	 1.5357e-06	 6.3002e-06	 6.4847e-06
 4.5195e-01	 1.5861e+00	 1.7782e-06	 6.2376e-06	 6.4861e-06
 5.1268e-01	 1.5677e+00	 2.0169e-06	 6.1658e-06	 6.4873e-06
 5.7246e-01	 1.5470e+00	 2.2519e-06	 6.0847e-06	 6.4880e-06
 6.3127e-01	 1.5240e+00	 2.4829e-06	 5.9944e-06	 6.4883e-06
 6.8913e-01	 1.4987e+00	 2.7102e-06	 5.8948e-06	 6.4880e-06
 7.4603e-01	 1.4711e+00	 2.9337e-06	 5.7861e-06	 6.4873e-06
 8.0197e-01	 1.4411e+00	 3.1533e-06	 5.6680e-06	 6.4861e-06
 8.5695e-01	 1.4089e+00	 3.3691e-06	 5.5408e-06	 6.4847e-06
 9.1098e-01	 1.3743e+00	 3.5810e-06	 5.4043e-06	 6.4831e-06
 9.6404e-01	 1.3374e+00	 3.7892e-06	 5.2586e-06	 6.4816e-06
 1.0162e+00	 1.2982e+00	 3.9935e-06	 5.1037e-06	 6.4804e-06
 1.0673e+00	 1.2567e+00	 4.1940e-06	 4.9396e-06	 6.4799e-06
 1.1175e+00	 1.2129e+00	 4.3907e-06	 4.7662e-06	 6.4803e-06
 1.1667e+00	 1.1667e+00	 4.5835e-06	 4.5835e-06	 6.4820e-06
 0.0000e+00	 1.6375e+00	 0.0000e+00	 6.5107e-06	 6.5107e-06
 6.6928e-02	 1.6353e+00	 2.6667e-07	 6.5034e-06	 6.5089e-06
 1.3291e-01	 1.6309e+00	 5.2951e-07	 6.4869e-06	 6.5085e-06
 1.9793e-01	 1.6241e+00	 7.8850e-07	 6.4611e-06	 6.5090e-06
 2.6201e-01	 1.6150e+00	 1.0437e-06	 6.4260e-06	 6.5102e-06
 3.2513e-01	 1.6037e+00	 1.2950e-06	 6.3817e-06	 6.5118e-06
 3.8731e-01	 1.5900e+00	 1.5424e-06	 6.3280e-06	 6.5133e-06
 4.4853e-01	 1.5741e+00	 1.7861e-06	 6.2651e-06	 6.5147e-06
 5.0880e-01	 1.5559e+00	 2.0259e-06	 6.1930e-06	 6.5159e-06
 5.6812e-01	 1.5353e+00	 2.2618e-06	 6.1115e-06	 6.5166e-06
 6.2649e-01	 1.5125e+00	 2.4939e-06	 6.0208e-06	 6.5169e-06
