20	20
21	21	1	1
8.000000	9.750000	-1.38853975e-05	 2.50465491e-04	 2.50850088e-04
8.000000	10.500000	-1.24938864e-05	 2.51415732e-04	 2.51725977e-04
8.000000	11.250000	-1.11995192e-05	 2.52339927e-04	 2.52588337e-04
8.000000	12.000000	-1.00022959e-05	 2.53238075e-04	 2.53435531e-04
8.000000	12.750000	-8.90221651e-06	 2.54110177e-04	 2.54266064e-04
8.000000	13.500000	-7.89928106e-06	 2.54956232e-04	 2.55078574e-04
8.000000	14.250000	-6.99348953e-06	 2.55776241e-04	 2.55871832e-04
8.000000	15.000000	-6.18484192e-06	 2.56570204e-04	 2.56644739e-04
8.500000	0.000000	-4.32685853e-05	 2.33934586e-04	 2.37902419e-04
8.500000	0.750000	-4.04516578e-05	 2.35196269e-04	 2.38649579e-04
8.500000	1.500000	-3.77383600e-05	 2.36435814e-04	 2.39428649e-04
8.500000	2.250000	-3.51286918e-05	 2.37653219e-04	 2.40235463e-04
8.500000	3.000000	-3.26226533e-05	 2.38848486e-04	 2.41066042e-04
8.500000	3.750000	-3.02202444e-05	 2.40021614e-04	 2.41916593e-04
8.500000	4.500000	-2.79214652e-05	 2.41172603e-04	 2.42783510e-04
8.500000	5.250000	-2.57263156e-05	 2.42301453e-04	 2.43663369e-04
8.500000	6.000000	-2.36347957e-05	 2.43408165e-04	 2.44552935e-04
8.500000	6.750000	-2.16469054e-05	 2.44492737e-04	 2.45449154e-04
8.500000	7.500000	-1.97626448e-05	 2.45555171e-04	 2.46349151e-04
8.500000	8.250000	-1.79820139e-05	 2.46595466e-04	 2.47250231e-04
8.500000	9.000000	-1.63050126e-05	 2.47613623e-04	 2.48149873e-04
8.500000	9.750000	-1.47316409e-05	 2.48609640e-04	 2.49045728e-04
8.500000	10.500000	-1.32618989e-05	 2.49583519e-04	 2.49935614e-04
8.500000	11.250000	-1.18957865e-05	 2.50535259e-04	 2.50817515e-04
8.500000	12.000000	-1.06333038e-05	 2.51464860e-04	 2.51689577e-04
8.500000	12.750000	-9.47445080e-06	 2.52372323e-04	 2.52550103e-04
8.500000	13.500000	-8.41922740e-06	 2.53257646e-04	 2.53397551e-04
8.500000	14.250000	-7.46763366e-06	 2.54120831e-04	 2.54230530e-04
8.500000	15.000000	-6.61966957e-06	 2.54961877e-04	 2.55047797e-04
9.000000	0.000000	-4.57105608e-05	 2.32017645e-04	 2.36477574e-04
9.000000	0.750000	-4.27314825e-05	 2.33250043e-04	 2.37131951e-04
9.000000	1.500000	-3.98625683e-05	 2.34464502e-04	 2.37828987e-04
9.000000	2.250000	-3.71038182e-05	 2.35661022e-04	 2.38564059e-04
9.000000	3.000000	-3.44552322e-05	 2.36839601e-04	 2.39332739e-04
9.000000	3.750000	-3.19168104e-05	 2.38000242e-04	 2.40130793e-04
9.000000	4.500000	-2.94885527e-05	 2.39142942e-04	 2.40954190e-04
9.000000	5.250000	-2.71704591e-05	 2.40267704e-04	 2.41799097e-04
9.000000	6.000000	-2.49625296e-05	 2.41374525e-04	 2.42661883e-04
9.000000	6.750000	-2.28647642e-05	 2.42463407e-04	 2.43539117e-04
9.000000	7.500000	-2.08771629e-05	 2.43534350e-04	 2.44427567e-04
9.000000	8.250000	-1.89997258e-05	 2.44587353e-04	 2.45324199e-04
9.000000	9.000000	-1.72324527e-05	 2.45622417e-04	 2.46226174e-04
9.000000	9.750000	-1.55753438e-05	 2.46639540e-04	 2.47130844e-04
9.000000	10.500000	-1.40283990e-05	 2.47638725e-04	 2.48035752e-04
9.000000	11.250000	-1.25916183e-05	 2.48619970e-04	 2.48938623e-04
9.000000	12.000000	-1.12650017e-05	 2.49583275e-04	 2.49837370e-04
9.000000	12.750000	-1.00485493e-05	 2.50528641e-04	 2.50730080e-04
9.000000	13.500000	-8.94226096e-06	 2.51456067e-04	 2.51615019e-04
9.000000	14.250000	-7.94613674e-06	 2.52365554e-04	 2.52490621e-04
9.000000	15.000000	-7.06017663e-06	 2.53257101e-04	 2.53355492e-04
9.500000	0.000000	-4.81410657e-05	 2.29991316e-04	 2.34975675e-04
9.500000	0.750000	-4.50002311e-05	 2.31192306e-04	 2.35531109e-04
9.500000	1.500000	-4.19761438e-05	 2.32379847e-04	 2.36140615e-04
9.500000	2.250000	-3.90688038e-05	 2.33553940e-04	 2.36799101e-04
9.500000	3.000000	-3.62782111e-05	 2.34714584e-04	 2.37501672e-04
9.500000	3.750000	-3.36043658e-05	 2.35861779e-04	 2.38243640e-04
9.500000	4.500000	-3.10472677e-05	 2.36995526e-04	 2.39020526e-04
9.500000	5.250000	-2.86069170e-05	 2.38115824e-04	 2.39828066e-04
9.500000	6.000000	-2.62833136e-05	 2.39222673e-04	 2.40662211e-04
9.500000	6.750000	-2.40764575e-05	 2.40316074e-04	 2.41519132e-04
9.500000	7.500000	-2.19863487e-05	 2.41396026e-04	 2.42395217e-04
9.500000	8.250000	-2.00129872e-05	 2.42462530e-04	 2.43287069e-04
9.500000	9.000000	-1.81563731e-05	 2.43515585e-04	 2.44191511e-04
9.500000	9.750000	-1.64165062e-05	 2.44555191e-04	 2.45105576e-04
9.500000	10.500000	-1.47933867e-05	 2.45581349e-04	 2.46026509e-04
9.500000	11.250000	-1.32870145e-05	 2.46594058e-04	 2.46951765e-04
9.500000	12.000000	-1.18973896e-05	 2.47593319e-04	 2.47879002e-04
9.500000	12.750000	-1.06245120e-05	 2.48579131e-04	 2.48806078e-04
9.500000	13.500000	-9.46838172e-06	 2.49551494e-04	 2.49731052e-04
9.500000	14.250000	-8.42899876e-06	 2.50510409e-04	 2.50652176e-04
9.500000	15.000000	-7.50636311e-06	 2.51455875e-04	 2.51567889e-04
10.000000	0.000000	-5.05601000e-05	 2.27855600e-04	 2.33397725e-04
10.000000	0.750000	-4.72579036e-05	 2.29023057e-04	 2.33847964e-04
10.000000	1.500000	-4.40790865e-05	 2.30181848e-04	 2.34364351e-04
10.000000	2.250000	-4.10236486e-05	 2.31331973e-04	 2.34941315e-04
10.000000	3.000000	-3.80915900e-05	 2.32473432e-04	 2.35573483e-04
10.000000	3.750000	-3.52829106e-05	 2.33606225e-04	 2.36255692e-04
10.000000	4.500000	-3.25976104e-05	 2.34730352e-04	 2.36983000e-04
10.000000	5.250000	-3.00356895e-05	 2.35845813e-04	 2.37750689e-04
10.000000	6.000000	-2.75971478e-05	 2.36952608e-04	 2.38554273e-04
10.000000	6.750000	-2.52819854e-05	 2.38050737e-04	 2.39389499e-04
10.000000	7.500000	-2.30902022e-05	 2.39140200e-04	 2.40252352e-04
10.000000	8.250000	-2.10217983e-05	 2.40220997e-04	 2.41139054e-04
10.000000	9.000000	-1.90767736e-05	 2.41293128e-04	 2.42046064e-04
10.000000	9.750000	-1.72551282e-05	 2.42356593e-04	 2.42970076e-04
10.000000	10.500000	-1.55568620e-05	 2.43411392e-04	 2.43908019e-04
10.000000	11.250000	-1.39819751e-05	 2.44457525e-04	 2.44857055e-04
10.000000	12.000000	-1.25304674e-05	 2.45494992e-04	 2.45814572e-04
10.000000	12.750000	-1.12023389e-05	 2.46523793e-04	 2.46778186e-04
10.000000	13.500000	-9.99758969e-06	 2.47543928e-04	 2.47745733e-04
10.000000	14.250000	-8.91621972e-06	 2.48555397e-04	 2.48715268e-04
10.000000	15.000000	-7.95822900e-06	 2.49558200e-04	 2.49685059e-04
-5.28542200e-06	 1.94532000e-06	-5.32000000e-09	-8.81404302e-01	 6.74281248e-02	-3.49050520e-04
-4.94731173e-06	 1.88012133e-06	 1.04528500e-08	-8.21688793e-01	 7.42206283e-02	 6.85821941e-04
-4.62056471e-06	 1.81492267e-06	 2.44154000e-08	-7.64103439e-01	 8.03740852e-02	 1.60191881e-03
-4.30518094e-06	 1.74972400e-06	 3.65676500e-08	-7.08648240e-01	 8.58884954e-02	 2.39924008e-03
-4.00116042e-06	 1.68452533e-06	 4.69096000e-08	-6.55323197e-01	 9.07638591e-02	 3.07778577e-03
-3.70850316e-06	 1.61932667e-06	 5.54412500e-08	-6.04128310e-01	 9.50001761e-02	 3.63755585e-03
-3.42720915e-06	 1.55412800e-06	 6.21626000e-08	-5.55063578e-01	 9.85974465e-02	 4.07855035e-03
-3.15727840e-06	 1.48892933e-06	 6.70736500e-08	-5.08129001e-01	 1.01555670e-01	 4.40076925e-03
-2.89871090e-06	 1.42373067e-06	 7.01744000e-08	-4.63324579e-01	 1.03874847e-01	 4.60421256e-03
-2.65150665e-06	 1.35853200e-06	 7.14648500e-08	-4.20650313e-01	 1.05554978e-01	 4.68888027e-03
-2.41566565e-06	 1.29333333e-06	 7.09450000e-08	-3.80106203e-01	 1.06596062e-01	 4.65477240e-03
-2.19118791e-06	 1.22813467e-06	 6.86148500e-08	-3.41692248e-01	 1.06998099e-01	 4.50188892e-03
-1.97807342e-06	 1.16293600e-06	 6.44744000e-08	-3.05408448e-01	 1.06761090e-01	 4.23022986e-03
-1.77632218e-06	 1.09773733e-06	 5.85236500e-08	-2.71254803e-01	 1.05885034e-01	 3.83979520e-03
-1.58593419e-06	 1.03253867e-06	 5.07626000e-08	-2.39231314e-01	 1.04369931e-01	 3.33058495e-03
-1.40690946e-06	 9.67340000e-07	 4.11912500e-08	-2.09337981e-01	 1.02215782e-01	 2.70259910e-03
-1.23924798e-06	 9.02141333e-07	 2.98096000e-08	-1.81574803e-01	 9.94225862e-02	 1.95583767e-03
-1.08294976e-06	 8.36942667e-07	 1.66176500e-08	-1.55941780e-01	 9.59903438e-02	 1.09030063e-03
-9.38014786e-07	 7.71744000e-07	 1.61540000e-09	-1.32438913e-01	 9.19190547e-02	 1.05988009e-04
-8.04443066e-07	 7.06545333e-07	-1.51971500e-08	-1.11066201e-01	 8.72087190e-02	-9.97100209e-04
-6.82234600e-07	 6.41346667e-07	-3.38200000e-08	-9.18236443e-02	 8.18593367e-02	-2.21896402e-03
-5.26248080e-06	 1.95492540e-06	 4.85282333e-09	-8.76563556e-01	 7.05189203e-02	 3.18398592e-04
-4.92515959e-06	 1.88871432e-06	 8.76956228e-09	-8.17052901e-01	 7.70772614e-02	 5.75379751e-04
-4.59929910e-06	 1.82250324e-06	 1.14593612e-08	-7.59690672e-01	 8.29910746e-02	 7.51860150e-04
-4.28489933e-06	 1.75629216e-06	 1.29222202e-08	-7.04476870e-01	 8.82603598e-02	 8.47839788e-04
-3.98196028e-06	 1.69008108e-06	 1.31581391e-08	-6.51411495e-01	 9.28851170e-02	 8.63318667e-04
-3.69048195e-06	 1.62387000e-06	 1.21671181e-08	-6.00494546e-01	 9.68653462e-02	 7.98296785e-04
-3.41046434e-06	 1.55765892e-06	 9.94915703e-09	-5.51726023e-01	 1.00201047e-01	 6.52774142e-04
-3.14190745e-06	 1.49144784e-06	 6.50425598e-09	-5.05105928e-01	 1.02892221e-01	 4.26750739e-04
-2.88481128e-06	 1.42523676e-06	 1.83241493e-09	-4.60634259e-01	 1.04938866e-01	 1.20226576e-04
-2.63917584e-06	 1.35902568e-06	-4.06636612e-09	-4.18311016e-01	 1.06340983e-01	-2.66798347e-04
-2.40500111e-06	 1.29281460e-06	-1.11920872e-08	-3.78136200e-01	 1.07098573e-01	-7.34324031e-04
-2.18228710e-06	 1.22660352e-06	-1.95447482e-08	-3.40109811e-01	 1.07211634e-01	-1.28235048e-03
-1.97103381e-06	 1.16039244e-06	-2.91243493e-08	-3.04231848e-01	 1.06680167e-01	-1.91087768e-03
-1.77124124e-06	 1.09418136e-06	-3.99308903e-08	-2.70502312e-01	 1.05504173e-01	-2.61990564e-03
-1.58290939e-06	 1.02797028e-06	-5.19643714e-08	-2.38921203e-01	 1.03683650e-01	-3.40943437e-03
-1.40603827e-06	 9.61759200e-07	-6.52247924e-08	-2.09488520e-01	 1.01218600e-01	-4.27946386e-03
-1.24062786e-06	 8.95548120e-07	-7.97121535e-08	-1.82204263e-01	 9.81090210e-02	-5.22999410e-03
-1.08667817e-06	 8.29337040e-07	-9.54264545e-08	-1.57068434e-01	 9.43549145e-02	-6.26102511e-03
-9.44189204e-07	 7.63125960e-07	-1.12367696e-07	-1.34081030e-01	 8.99562800e-02	-7.37255687e-03
-8.13160957e-07	 6.96914880e-07	-1.30535877e-07	-1.13242054e-01	 8.49131175e-02	-8.56458940e-03
-6.93593430e-07	 6.30703800e-07	-1.49930998e-07	-9.45515041e-02	 7.92254270e-02	-9.83712269e-03
-5.23953960e-06	 1.96150427e-06	 1.45320933e-08	-8.71893016e-01	 7.30423618e-02	 9.53465176e-04
-4.90300745e-06	 1.89466968e-06	 6.52774313e-09	-8.12565344e-01	 7.94394450e-02	 4.28291755e-04
-4.57803349e-06	 1.82783509e-06	-2.12018707e-09	-7.55404369e-01	 8.51865189e-02	-1.39107594e-04
-4.26461772e-06	 1.76100051e-06	-1.14116973e-08	-7.00410092e-01	 9.02835835e-02	-7.48732869e-04
-3.96276014e-06	 1.69416592e-06	-2.13467875e-08	-6.47582513e-01	 9.47306387e-02	-1.40058407e-03
-3.67246074e-06	 1.62733133e-06	-3.19254577e-08	-5.96921631e-01	 9.85276846e-02	-2.09466120e-03
-3.39371953e-06	 1.56049675e-06	-4.31477079e-08	-5.48427447e-01	 1.01674721e-01	-2.83096426e-03
-3.12653651e-06	 1.49366216e-06	-5.50135381e-08	-5.02099961e-01	 1.04171748e-01	-3.60949325e-03
-2.87091167e-06	 1.42682757e-06	-6.75229483e-08	-4.57939173e-01	 1.06018766e-01	-4.43024816e-03
-2.62684503e-06	 1.35999299e-06	-8.06759385e-08	-4.15945083e-01	 1.07215775e-01	-5.29322900e-03
-2.39433656e-06	 1.29315840e-06	-9.44725087e-08	-3.76117690e-01	 1.07762774e-01	-6.19843577e-03
-2.17338629e-06	 1.22632381e-06	-1.08912659e-07	-3.38456996e-01	 1.07659764e-01	-7.14586846e-03
-1.96399421e-06	 1.15948923e-06	-1.23996389e-07	-3.02962999e-01	 1.06906744e-01	-8.13552708e-03
-1.76616031e-06	 1.09265464e-06	-1.39723699e-07	-2.69635699e-01	 1.05503715e-01	-9.16741163e-03
-1.57988460e-06	 1.02582005e-06	-1.56094589e-07	-2.38475098e-01	 1.03450677e-01	-1.02415221e-02
-1.40516707e-06	 9.58985467e-07	-1.73109060e-07	-2.09481195e-01	 1.00747630e-01	-1.13578585e-02
-1.24200773e-06	 8.92150880e-07	-1.90767110e-07	-1.82653989e-01	 9.73945730e-02	-1.25164208e-02
-1.09040658e-06	 8.25316293e-07	-2.09068740e-07	-1.57993481e-01	 9.33915068e-02	-1.37172091e-02
-9.50363623e-07	 7.58481707e-07	-2.28013950e-07	-1.35499670e-01	 8.87384313e-02	-1.49602233e-02
-8.21878848e-07	 6.91647120e-07	-2.47602740e-07	-1.15172558e-01	 8.34353465e-02	-1.62454634e-02
-7.04952260e-07	 6.24812533e-07	-2.67835111e-07	-9.70121434e-02	 7.74822523e-02	-1.75729294e-02
-5.21659840e-06	 1.96505660e-06	 2.37178100e-08	-8.67392683e-01	 7.49984494e-02	 1.55614923e-03
-4.88085532e-06	 1.89798741e-06	 3.72739255e-09	-8.08226122e-01	 8.13071792e-02	 2.44557953e-04
-4.55676789e-06	 1.83091823e-06	-1.63232449e-08	-7.51244529e-01	 8.69604182e-02	-1.07098442e-03
-4.24433612e-06	 1.76384904e-06	-3.64341024e-08	-6.96447906e-01	 9.19581666e-02	-2.39047789e-03
-3.94356000e-06	 1.69677985e-06	-5.66051798e-08	-6.43836251e-01	 9.63004243e-02	-3.71392245e-03
-3.65443953e-06	 1.62971067e-06	-7.68364772e-08	-5.93409566e-01	 9.99871913e-02	-5.04131811e-03
-3.37697472e-06	 1.56264148e-06	-9.71279947e-08	-5.45167849e-01	 1.03018468e-01	-6.37266486e-03
-3.11116556e-06	 1.49557229e-06	-1.17479732e-07	-4.99111102e-01	 1.05394253e-01	-7.70796271e-03
-2.85701206e-06	 1.42850311e-06	-1.37891690e-07	-4.55239324e-01	 1.07114548e-01	-9.04721165e-03
-2.61451422e-06	 1.36143392e-06	-1.58363867e-07	-4.13552514e-01	 1.08179352e-01	-1.03904117e-02
-2.38367202e-06	 1.29436473e-06	-1.78896265e-07	-3.74050673e-01	 1.08588666e-01	-1.17375628e-02
-2.16448548e-06	 1.22729555e-06	-1.99488882e-07	-3.36733802e-01	 1.08342489e-01	-1.30886650e-02
-1.95695460e-06	 1.16022636e-06	-2.20141719e-07	-3.01601899e-01	 1.07440821e-01	-1.44437184e-02
-1.76107937e-06	 1.09315717e-06	-2.40854777e-07	-2.68654966e-01	 1.05883662e-01	-1.58027228e-02
-1.57685980e-06	 1.02608799e-06	-2.61628054e-07	-2.37893001e-01	 1.03671013e-01	-1.71656783e-02
-1.40429588e-06	 9.59018800e-07	-2.82461552e-07	-2.09316006e-01	 1.00802873e-01	-1.85325849e-02
-1.24338761e-06	 8.91949613e-07	-3.03355269e-07	-1.82923979e-01	 9.72792421e-02	-1.99034426e-02
-1.09413500e-06	 8.24880427e-07	-3.24309207e-07	-1.58716921e-01	 9.31001208e-02	-2.12782514e-02
-9.56538041e-07	 7.57811240e-07	-3.45323364e-07	-1.36694833e-01	 8.82655087e-02	-2.26570112e-02
-8.30596738e-07	 6.90742053e-07	-3.66397742e-07	-1.16857713e-01	 8.27754060e-02	-2.40397222e-02
-7.16311090e-07	 6.23672867e-07	-3.87532339e-07	-9.92055623e-02	 7.66298125e-02	-2.54263843e-02
-5.19365720e-06	 1.96558240e-06	 3.24099733e-08	-8.63062556e-01	 7.63871831e-02	 2.12645076e-03
-4.85870318e-06	 1.89866752e-06	 3.68510533e-10	-8.04035234e-01	 8.26804638e-02	 2.41783446e-05
-4.53550228e-06	 1.83175264e-06	-3.11498123e-08	-7.47211153e-01	 8.83127725e-02	-2.04377033e-03
-4.22405451e-06	 1.76483776e-06	-6.21449951e-08	-6.92590312e-01	 9.32841091e-02	-4.07739527e-03
-3.92435985e-06	 1.69792288e-06	-9.26170379e-08	-6.40172711e-01	 9.75944737e-02	-6.07669647e-03
-3.63641832e-06	 1.63100800e-06	-1.22565941e-07	-5.89958350e-01	 1.01243866e-01	-8.04167393e-03
-3.36022991e-06	 1.56409312e-06	-1.51991703e-07	-5.41947230e-01	 1.04232287e-01	-9.97232766e-03
-3.09579462e-06	 1.49717824e-06	-1.80894326e-07	-4.96139349e-01	 1.06559735e-01	-1.18686576e-02
-2.84311245e-06	 1.43026336e-06	-2.09273809e-07	-4.52534709e-01	 1.08226211e-01	-1.37306639e-02
-2.60218340e-06	 1.36334848e-06	-2.37130152e-07	-4.11133309e-01	 1.09231716e-01	-1.55583464e-02
-2.37300748e-06	 1.29643360e-06	-2.64463355e-07	-3.71935149e-01	 1.09576248e-01	-1.73517052e-02
-2.15558468e-06	 1.22951872e-06	-2.91273417e-07	-3.34940230e-01	 1.09259808e-01	-1.91107402e-02
-1.94991500e-06	 1.16260384e-06	-3.17560340e-07	-3.00148550e-01	 1.08282396e-01	-2.08354515e-02
-1.75599844e-06	 1.09568896e-06	-3.43324123e-07	-2.67560111e-01	 1.06644012e-01	-2.25258390e-02
-1.57383500e-06	 1.02877408e-06	-3.68564766e-07	-2.37174912e-01	 1.04344656e-01	-2.41819029e-02
-1.40342468e-06	 9.61859200e-07	-3.93282269e-07	-2.08992953e-01	 1.01384328e-01	-2.58036429e-02
-1.24476748e-06	 8.94944320e-07	-4.17476631e-07	-1.83014234e-01	 9.77630284e-02	-2.73910593e-02
-1.09786341e-06	 8.28029440e-07	-4.41147854e-07	-1.59238755e-01	 9.34807563e-02	-2.89441519e-02
-9.62712459e-07	 7.61114560e-07	-4.64295937e-07	-1.37666517e-01	 8.85375121e-02	-3.04629207e-02
-8.39314629e-07	 6.94199680e-07	-4.86920880e-07	-1.18297519e-01	 8.29332959e-02	-3.19473658e-02
-7.27669920e-07	 6.27284800e-07	-5.09022683e-07	-1.01131761e-01	 7.66681076e-02	-3.33974872e-02
-5.17071600e-06	 1.96308167e-06	 4.06085833e-08	-8.58902635e-01	 7.72085628e-02	 2.66436976e-03
-4.83655104e-06	 1.89671000e-06	-3.54890292e-09	-7.99992682e-01	 8.35592990e-02	-2.32847069e-04
-4.51423668e-06	 1.83033833e-06	-4.65998892e-08	-7.43304240e-01	 8.92435817e-02	-3.05746533e-03
-4.20377290e-06	 1.76396667e-06	-8.85443754e-08	-6.88837310e-01	 9.42614110e-02	-5.80948502e-03
-3.90515971e-06	 1.69759500e-06	-1.29382362e-07	-6.36591892e-01	 9.86127869e-02	-8.48890613e-03
-3.61839711e-06	 1.63122333e-06	-1.69113848e-07	-5.86567984e-01	 1.02297709e-01	-1.10957287e-02
-3.34348510e-06	 1.56485167e-06	-2.07738834e-07	-5.38765588e-01	 1.05316179e-01	-1.36299526e-02
-3.08042367e-06	 1.49848000e-06	-2.45257320e-07	-4.93184704e-01	 1.07668194e-01	-1.60915780e-02
-2.82921284e-06	 1.43210833e-06	-2.81669307e-07	-4.49825331e-01	 1.09353756e-01	-1.84806049e-02
-2.58985259e-06	 1.36573667e-06	-3.16974793e-07	-4.08687469e-01	 1.10372865e-01	-2.07970331e-02
-2.36234294e-06	 1.29936500e-06	-3.51173779e-07	-3.69771118e-01	 1.10725521e-01	-2.30408628e-02
-2.14668387e-06	 1.23299333e-06	-3.84266265e-07	-3.33076279e-01	 1.10411723e-01	-2.52120939e-02
-1.94287539e-06	 1.16662167e-06	-4.16252252e-07	-2.98602951e-01	 1.09431471e-01	-2.73107265e-02
-1.75091750e-06	 1.10025000e-06	-4.47131738e-07	-2.66351135e-01	 1.07784767e-01	-2.93367605e-02
-1.57081020e-06	 1.03387833e-06	-4.76904724e-07	-2.36320830e-01	 1.05471608e-01	-3.12901959e-02
-1.40255348e-06	 9.67506667e-07	-5.05571210e-07	-2.08512036e-01	 1.02491997e-01	-3.31710327e-02
-1.24614736e-06	 9.01135000e-07	-5.33131197e-07	-1.82924754e-01	 9.88459319e-02	-3.49792709e-02
-1.10159182e-06	 8.34763333e-07	-5.59584683e-07	-1.59558983e-01	 9.45334134e-02	-3.67149106e-02
-9.68886877e-07	 7.68391667e-07	-5.84931669e-07	-1.38414724e-01	 8.95544416e-02	-3.83779517e-02
-8.48032519e-07	 7.02020000e-07	-6.09172155e-07	-1.19491975e-01	 8.39090164e-02	-3.99683943e-02
-7.39028750e-07	 6.35648333e-07	-6.32306142e-07	-1.02790739e-01	 7.75971377e-02	-4.14862383e-02
-5.14777480e-06	 1.95755440e-06	 4.83136400e-08	-8.54912920e-01	 7.74625886e-02	 3.16990623e-03
-4.81439891e-06	 1.89211485e-06	-8.02484780e-09	-7.96098464e-01	 8.39436846e-02	-5.26518289e-04
-4.49297107e-06	 1.82667531e-06	-6.26734756e-08	-7.39523791e-01	 8.97528459e-02	-4.11206941e-03
-4.18349129e-06	 1.76123576e-06	-1.15632243e-07	-6.85188901e-01	 9.48900723e-02	-7.58674712e-03
-3.88595957e-06	 1.69579621e-06	-1.66901151e-07	-6.33093793e-01	 9.93553640e-02	-1.09505514e-02
-3.60037590e-06	 1.63035667e-06	-2.16480199e-07	-5.83238468e-01	 1.03148721e-01	-1.42034823e-02
-3.32674029e-06	 1.56491712e-06	-2.64369387e-07	-5.35622925e-01	 1.06270143e-01	-1.73455398e-02
-3.06505273e-06	 1.49947757e-06	-3.10568715e-07	-4.90247165e-01	 1.08719630e-01	-2.03767239e-02
-2.81531323e-06	 1.43403803e-06	-3.55078182e-07	-4.47111187e-01	 1.10497183e-01	-2.32970346e-02
-2.57752178e-06	 1.36859848e-06	-3.97897790e-07	-4.06214992e-01	 1.11602801e-01	-2.61064719e-02
-2.35167839e-06	 1.30315893e-06	-4.39027538e-07	-3.67558580e-01	 1.12036484e-01	-2.88050358e-02
-2.13778306e-06	 1.23771939e-06	-4.78467426e-07	-3.31141950e-01	 1.11798232e-01	-3.13927263e-02
-1.93583578e-06	 1.17227984e-06	-5.16217454e-07	-2.96965103e-01	 1.10888046e-01	-3.38695433e-02
-1.74583656e-06	 1.10684029e-06	-5.52277621e-07	-2.65028038e-01	 1.09305925e-01	-3.62354870e-02
-1.56778540e-06	 1.04140075e-06	-5.86647929e-07	-2.35330756e-01	 1.07051869e-01	-3.84905573e-02
-1.40168229e-06	 9.75961200e-07	-6.19328377e-07	-2.07873256e-01	 1.04125878e-01	-4.06347541e-02
-1.24752724e-06	 9.10521653e-07	-6.50318965e-07	-1.82655539e-01	 1.00527952e-01	-4.26680776e-02
-1.10532024e-06	 8.45082107e-07	-6.79619693e-07	-1.59677604e-01	 9.62580922e-02	-4.45905277e-02
-9.75061296e-07	 7.79642560e-07	-7.07230560e-07	-1.38939452e-01	 9.13162971e-02	-4.64021043e-02
-8.56750410e-07	 7.14203013e-07	-7.33151568e-07	-1.20441083e-01	 8.57025673e-02	-4.81028075e-02
-7.50387580e-07	 6.48763467e-07	-7.57382716e-07	-1.04182496e-01	 7.94169027e-02	-4.96926374e-02
-5.12483360e-06	 1.94900060e-06	 5.55251433e-08	-8.51093411e-01	 7.71492605e-02	 3.64306018e-03
-4.79224677e-06	 1.88488208e-06	-1.30593241e-08	-7.92352581e-01	 8.38336208e-02	-8.56835315e-04
-4.47170547e-06	 1.82076356e-06	-7.93705716e-08	-7.35869806e-01	 8.98405650e-02	-5.20758257e-03
-4.16320968e-06	 1.75664504e-06	-1.43408599e-07	-6.81645084e-01	 9.51700930e-02	-9.40918159e-03
-3.86675942e-06	 1.69252652e-06	-2.05173406e-07	-6.29678415e-01	 9.98222049e-02	-1.34616324e-02
-3.58235469e-06	 1.62840800e-06	-2.64664994e-07	-5.79969801e-01	 1.03796901e-01	-1.73649349e-02
-3.30999547e-06	 1.56428948e-06	-3.21883361e-07	-5.32519240e-01	 1.07094180e-01	-2.11190892e-02
-3.04968178e-06	 1.50017096e-06	-3.76828509e-07	-4.87326733e-01	 1.09714044e-01	-2.47240953e-02
-2.80141362e-06	 1.43605244e-06	-4.29500436e-07	-4.44392280e-01	 1.11656491e-01	-2.81799531e-02
-2.56519097e-06	 1.37193392e-06	-4.79899144e-07	-4.03715880e-01	 1.12921523e-01	-3.14866627e-02
-2.34101385e-06	 1.30781540e-06	-5.28024631e-07	-3.65297534e-01	 1.13509138e-01	-3.46442241e-02
-2.12888225e-06	 1.24369688e-06	-5.73876899e-07	-3.29137242e-01	 1.13419337e-01	-3.76526372e-02
-1.92879618e-06	 1.17957836e-06	-6.17455946e-07	-2.95235004e-01	 1.12652120e-01	-4.05119021e-02
-1.74075563e-06	 1.11545984e-06	-6.58761774e-07	-2.63590819e-01	 1.11207487e-01	-4.32220187e-02
-1.56476060e-06	 1.05134132e-06	-6.97794381e-07	-2.34204689e-01	 1.09085437e-01	-4.57829871e-02
-1.40081109e-06	 9.87222800e-07	-7.34553768e-07	-2.07076612e-01	 1.06285972e-01	-4.81948073e-02
-1.24890711e-06	 9.23104280e-07	-7.69039936e-07	-1.82206588e-01	 1.02809090e-01	-5.04574792e-02
