1	10	10
81	11	8	1
 3.12500000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.12500000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.12500000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.12500000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.12500000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.12500000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.12500000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.25000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.25000000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.25000000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.25000000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.25000000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.25000000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.25000000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.25000000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.25000000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.25000000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.25000000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.37500000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.37500000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.37500000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.37500000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.37500000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.37500000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.37500000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.37500000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.37500000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.37500000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.37500000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.50000000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.50000000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.50000000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.50000000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.50000000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.50000000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.50000000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.50000000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.50000000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.50000000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.62500000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.62500000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.62500000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.62500000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.62500000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.62500000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.62500000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.62500000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.62500000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.62500000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.62500000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.75000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.75000000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.75000000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.75000000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.75000000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.75000000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.75000000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.75000000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.75000000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.75000000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.75000000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.87500000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.87500000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.87500000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.87500000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.87500000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.87500000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.87500000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.87500000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.87500000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.87500000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.87500000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.00000000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.00000000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.00000000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.00000000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.00000000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.00000000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.00000000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.00000000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.00000000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.00000000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.12500000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.12500000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.12500000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.12500000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.12500000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.12500000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.12500000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.12500000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.12500000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.12500000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.12500000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.25000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.25000000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.25000000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.25000000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.25000000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.25000000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.25000000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.25000000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.25000000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.25000000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.25000000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.37500000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.37500000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.37500000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.37500000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.37500000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.37500000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.37500000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.37500000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.37500000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.37500000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.37500000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.50000000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.50000000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.50000000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.50000000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.50000000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.50000000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.50000000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.50000000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.50000000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.50000000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.62500000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.62500000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.62500000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.62500000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.62500000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.62500000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.62500000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.62500000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.62500000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.62500000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.62500000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.75000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.75000000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.75000000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.75000000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.75000000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.75000000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.75000000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.75000000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.75000000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.75000000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.75000000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.12500000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.12500000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.12500000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.12500000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.12500000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.12500000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.12500000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.12500000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.12500000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.12500000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.12500000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.25000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.25000000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.25000000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.25000000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.25000000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.25000000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.25000000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.25000000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.25000000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.25000000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.25000000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.37500000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.37500000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.37500000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.37500000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.37500000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.37500000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.37500000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.37500000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.37500000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.37500000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.37500000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.50000000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.50000000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.50000000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.50000000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.50000000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.50000000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.50000000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.50000000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.50000000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.50000000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.62500000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.62500000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.62500000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.62500000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.62500000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.62500000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.62500000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.62500000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.62500000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.62500000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.62500000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.75000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.75000000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.75000000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.75000000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.75000000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.75000000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.75000000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.75000000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.75000000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.75000000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.75000000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.87500000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.87500000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.87500000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.87500000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.87500000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.87500000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.87500000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.87500000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.87500000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.87500000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.87500000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.00000000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.00000000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.00000000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.00000000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.00000000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.00000000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.00000000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.00000000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.00000000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.00000000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.12500000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.12500000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.12500000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.12500000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.12500000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.12500000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.12500000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.12500000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.12500000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.12500000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.12500000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.25000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.25000000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.25000000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.25000000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.25000000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.25000000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.25000000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.25000000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
