1	10	10
11	11	1	1
 2.4013e+01	 6.1416e+00	-5.1821e-05	 1.0620e-04	 1.1817e-04
 2.3518e+01	 6.0593e+00	-5.0153e-05	 1.1266e-04	 1.2332e-04
 2.3029e+01	 5.9414e+00	-4.8926e-05	 1.1904e-04	 1.2871e-04
 2.2549e+01	 5.7883e+00	-4.8155e-05	 1.2529e-04	 1.3423e-04
 2.2084e+01	 5.6014e+00	-4.7851e-05	 1.3135e-04	 1.3980e-04
 2.1636e+01	 5.3825e+00	-4.8013e-05	 1.3716e-04	 1.4532e-04
 2.1211e+01	 5.1339e+00	-4.8635e-05	 1.4268e-04	 1.5074e-04
 2.0812e+01	 4.8586e+00	-4.9700e-05	 1.4786e-04	 1.5599e-04
 2.0440e+01	 4.5598e+00	-5.1186e-05	 1.5266e-04	 1.6101e-04
 2.0141e+01	 4.1883e+00	-5.3775e-05	 1.5616e-04	 1.6516e-04
 1.9866e+01	 3.7886e+00	-5.6800e-05	 1.5926e-04	 1.6909e-04
 1.9618e+01	 3.3636e+00	-6.0248e-05	 1.6191e-04	 1.7276e-04
 1.9399e+01	 2.9165e+00	-6.4097e-05	 1.6408e-04	 1.7616e-04
 1.9212e+01	 2.4510e+00	-6.8316e-05	 1.6574e-04	 1.7927e-04
 1.9059e+01	 1.9714e+00	-7.2870e-05	 1.6688e-04	 1.8210e-04
 1.8941e+01	 1.4819e+00	-7.7716e-05	 1.6749e-04	 1.8464e-04
 1.8858e+01	 9.8725e-01	-8.2806e-05	 1.6756e-04	 1.8690e-04
 1.8812e+01	 4.9181e-01	-8.8089e-05	 1.6711e-04	 1.8891e-04
 1.8800e+01	 0.0000e+00	-9.3514e-05	 1.6616e-04	 1.9067e-04
 2.5000e+01	 6.9500e+00	-5.3349e-05	 9.9948e-05	 1.1329e-04
 2.4433e+01	 6.9434e+00	-5.0676e-05	 1.0695e-04	 1.1835e-04
 2.3861e+01	 6.9010e+00	-4.8379e-05	 1.1396e-04	 1.2380e-04
 2.3289e+01	 6.8218e+00	-4.6489e-05	 1.2092e-04	 1.2955e-04
 2.2722e+01	 6.7059e+00	-4.5031e-05	 1.2778e-04	 1.3548e-04
 2.2165e+01	 6.5538e+00	-4.4024e-05	 1.3446e-04	 1.4149e-04
 2.1624e+01	 6.3666e+00	-4.3477e-05	 1.4092e-04	 1.4748e-04
 2.1101e+01	 6.1461e+00	-4.3394e-05	 1.4710e-04	 1.5337e-04
 2.0602e+01	 5.8945e+00	-4.3769e-05	 1.5295e-04	 1.5909e-04
 2.0131e+01	 5.6147e+00	-4.4590e-05	 1.5842e-04	 1.6458e-04
 1.9690e+01	 5.3098e+00	-4.5836e-05	 1.6349e-04	 1.6979e-04
 1.9385e+01	 4.8689e+00	-4.8397e-05	 1.6657e-04	 1.7346e-04
 1.9105e+01	 4.3975e+00	-5.1427e-05	 1.6926e-04	 1.7690e-04
 1.8854e+01	 3.8988e+00	-5.4915e-05	 1.7153e-04	 1.8011e-04
 1.8633e+01	 3.3764e+00	-5.8841e-05	 1.7336e-04	 1.8307e-04
 1.8446e+01	 2.8346e+00	-6.3177e-05	 1.7471e-04	 1.8578e-04
 1.8294e+01	 2.2780e+00	-6.7887e-05	 1.7558e-04	 1.8825e-04
 1.8178e+01	 1.7112e+00	-7.2929e-05	 1.7597e-04	 1.9048e-04
 1.8099e+01	 1.1394e+00	-7.8256e-05	 1.7587e-04	 1.9249e-04
 1.8057e+01	 5.6742e-01	-8.3818e-05	 1.7529e-04	 1.9430e-04
 1.8050e+01	 0.0000e+00	-8.9561e-05	 1.7426e-04	 1.9593e-04
 2.5000e+01	 7.8000e+00	-5.0488e-05	 1.0697e-04	 1.1828e-04
 2.4342e+01	 7.8000e+00	-4.7604e-05	 1.1454e-04	 1.2404e-04
 2.3679e+01	 7.7641e+00	-4.5086e-05	 1.2209e-04	 1.3015e-04
 2.3015e+01	 7.6916e+00	-4.2966e-05	 1.2955e-04	 1.3649e-04
 2.2356e+01	 7.5824e+00	-4.1267e-05	 1.3687e-04	 1.4296e-04
 2.1707e+01	 7.4368e+00	-4.0007e-05	 1.4399e-04	 1.4945e-04
 2.1073e+01	 7.2560e+00	-3.9200e-05	 1.5085e-04	 1.5586e-04
 2.0459e+01	 7.0415e+00	-3.8848e-05	 1.5739e-04	 1.6211e-04
 1.9870e+01	 6.7953e+00	-3.8950e-05	 1.6357e-04	 1.6814e-04
 1.9310e+01	 6.5199e+00	-3.9497e-05	 1.6935e-04	 1.7389e-04
 1.8782e+01	 6.2184e+00	-4.0471e-05	 1.7469e-04	 1.7932e-04
 1.8480e+01	 5.6903e+00	-4.2982e-05	 1.7728e-04	 1.8242e-04
 1.8205e+01	 5.1300e+00	-4.5991e-05	 1.7951e-04	 1.8531e-04
 1.7959e+01	 4.5409e+00	-4.9487e-05	 1.8135e-04	 1.8798e-04
 1.7744e+01	 3.9271e+00	-5.3453e-05	 1.8278e-04	 1.9044e-04
 1.7563e+01	 3.2931e+00	-5.7862e-05	 1.8378e-04	 1.9267e-04
 1.7418e+01	 2.6440e+00	-6.2682e-05	 1.8434e-04	 1.9471e-04
 1.7308e+01	 1.9849e+00	-6.7873e-05	 1.8446e-04	 1.9655e-04
 1.7236e+01	 1.3210e+00	-7.3390e-05	 1.8415e-04	 1.9823e-04
 1.7200e+01	 6.5772e-01	-7.9184e-05	 1.8340e-04	 1.9977e-04
 1.7200e+01	 0.0000e+00	-8.5202e-05	 1.8225e-04	 2.0119e-04
 2.5000e+01	 8.7500e+00	-4.7789e-05	 1.1434e-04	 1.2393e-04
 2.4237e+01	 8.7568e+00	-4.4690e-05	 1.2249e-04	 1.3039e-04
 2.3468e+01	 8.7291e+00	-4.1947e-05	 1.3057e-04	 1.3715e-04
 2.2698e+01	 8.6661e+00	-3.9589e-05	 1.3853e-04	 1.4408e-04
 2.1932e+01	 8.5678e+00	-3.7639e-05	 1.4631e-04	 1.5108e-04
 2.1175e+01	 8.4343e+00	-3.6114e-05	 1.5385e-04	 1.5803e-04
 2.0434e+01	 8.2666e+00	-3.5027e-05	 1.6110e-04	 1.6486e-04
 1.9712e+01	 8.0660e+00	-3.4385e-05	 1.6800e-04	 1.7149e-04
 1.9016e+01	 7.8341e+00	-3.4186e-05	 1.7452e-04	 1.7784e-04
 1.8348e+01	 7.5731e+00	-3.4425e-05	 1.8062e-04	 1.8387e-04
 1.7714e+01	 7.2855e+00	-3.5090e-05	 1.8625e-04	 1.8953e-04
 1.7427e+01	 6.6516e+00	-3.7536e-05	 1.8830e-04	 1.9200e-04
 1.7166e+01	 5.9844e+00	-4.0500e-05	 1.9001e-04	 1.9428e-04
 1.6934e+01	 5.2878e+00	-4.3975e-05	 1.9136e-04	 1.9635e-04
 1.6733e+01	 4.5664e+00	-4.7944e-05	 1.9234e-04	 1.9822e-04
 1.6566e+01	 3.8248e+00	-5.2385e-05	 1.9293e-04	 1.9992e-04
 1.6432e+01	 3.0682e+00	-5.7269e-05	 1.9314e-04	 2.0145e-04
 1.6334e+01	 2.3020e+00	-6.2560e-05	 1.9295e-04	 2.0284e-04
 1.6271e+01	 1.5317e+00	-6.8216e-05	 1.9238e-04	 2.0412e-04
 1.6243e+01	 7.6261e-01	-7.4192e-05	 1.9144e-04	 2.0531e-04
 1.6250e+01	 0.0000e+00	-8.0440e-05	 1.9013e-04	 2.0645e-04
 2.5000e+01	 9.8000e+00	-4.5253e-05	 1.2206e-04	 1.3018e-04
 2.4118e+01	 9.8129e+00	-4.1937e-05	 1.3079e-04	 1.3735e-04
 2.3229e+01	 9.7940e+00	-3.8966e-05	 1.3940e-04	 1.4474e-04
 2.2338e+01	 9.7427e+00	-3.6365e-05	 1.4784e-04	 1.5225e-04
 2.1451e+01	 9.6589e+00	-3.4154e-05	 1.5607e-04	 1.5976e-04
 2.0572e+01	 9.5428e+00	-3.2351e-05	 1.6402e-04	 1.6718e-04
 1.9708e+01	 9.3950e+00	-3.0968e-05	 1.7165e-04	 1.7443e-04
 1.8863e+01	 9.2164e+00	-3.0011e-05	 1.7893e-04	 1.8142e-04
 1.8041e+01	 9.0085e+00	-2.9483e-05	 1.8579e-04	 1.8812e-04
 1.7249e+01	 8.7728e+00	-2.9380e-05	 1.9222e-04	 1.9445e-04
 1.6489e+01	 8.5113e+00	-2.9695e-05	 1.9818e-04	 2.0039e-04
 1.6227e+01	 7.7512e+00	-3.2063e-05	 1.9961e-04	 2.0217e-04
 1.5992e+01	 6.9585e+00	-3.4964e-05	 2.0073e-04	 2.0375e-04
 1.5784e+01	 6.1373e+00	-3.8389e-05	 2.0153e-04	 2.0515e-04
 1.5605e+01	 5.2920e+00	-4.2328e-05	 2.0200e-04	 2.0639e-04
 1.5457e+01	 4.4276e+00	-4.6761e-05	 2.0214e-04	 2.0748e-04
 1.5341e+01	 3.5490e+00	-5.1662e-05	 2.0195e-04	 2.0845e-04
 1.5257e+01	 2.6617e+00	-5.7001e-05	 2.0142e-04	 2.0933e-04
 1.5206e+01	 1.7709e+00	-6.2743e-05	 2.0056e-04	 2.1014e-04
 1.5187e+01	 8.8193e-01	-6.8848e-05	 1.9938e-04	 2.1093e-04
 1.5200e+01	 0.0000e+00	-7.5272e-05	 1.9790e-04	 2.1173e-04
 2.5000e+01	 1.0950e+01	-4.2879e-05	 1.3014e-04	 1.3702e-04
 2.3984e+01	 1.0967e+01	-3.9346e-05	 1.3943e-04	 1.4487e-04
 2.2962e+01	 1.0956e+01	-3.6145e-05	 1.4855e-04	 1.5288e-04
 2.1937e+01	 1.0918e+01	-3.3297e-05	 1.5746e-04	 1.6094e-04
 2.0915e+01	 1.0852e+01	-3.0819e-05	 1.6611e-04	 1.6895e-04
 1.9901e+01	 1.0758e+01	-2.8726e-05	 1.7447e-04	 1.7682e-04
 1.8899e+01	 1.0637e+01	-2.7029e-05	 1.8248e-04	 1.8448e-04
 1.7914e+01	 1.0489e+01	-2.5735e-05	 1.9012e-04	 1.9186e-04
 1.6950e+01	 1.0316e+01	-2.4847e-05	 1.9736e-04	 1.9891e-04
 1.6012e+01	 1.0117e+01	-2.4365e-05	 2.0415e-04	 2.0560e-04
 1.5104e+01	 9.8956e+00	-2.4283e-05	 2.1048e-04	 2.1187e-04
 1.4883e+01	 8.9877e+00	-2.6568e-05	 2.1120e-04	 2.1286e-04
 1.4684e+01	 8.0500e+00	-2.9390e-05	 2.1166e-04	 2.1369e-04
 1.4511e+01	 7.0865e+00	-3.2743e-05	 2.1184e-04	 2.1436e-04
 1.4363e+01	 6.1014e+00	-3.6620e-05	 2.1176e-04	 2.1490e-04
 1.4242e+01	 5.0992e+00	-4.1003e-05	 2.1139e-04	 2.1533e-04
 1.4148e+01	 4.0847e+00	-4.5875e-05	 2.1075e-04	 2.1569e-04
 1.4082e+01	 3.0627e+00	-5.1212e-05	 2.0984e-04	 2.1600e-04
 1.4044e+01	 2.0380e+00	-5.6983e-05	 2.0867e-04	 2.1631e-04
 1.4033e+01	 1.0155e+00	-6.3158e-05	 2.0723e-04	 2.1664e-04
 1.4050e+01	 0.0000e+00	-6.9701e-05	 2.0556e-04	 2.1705e-04
 2.5000e+01	 1.2200e+01	-4.0667e-05	 1.3857e-04	 1.4441e-04
 2.3837e+01	 1.2217e+01	-3.6918e-05	 1.4840e-04	 1.5292e-04
 2.2668e+01	 1.2213e+01	-3.3487e-05	 1.5800e-04	 1.6151e-04
 2.1496e+01	 1.2189e+01	-3.0389e-05	 1.6736e-04	 1.7009e-04
 2.0327e+01	 1.2143e+01	-2.7639e-05	 1.7642e-04	 1.7857e-04
 1.9163e+01	 1.2076e+01	-2.5246e-05	 1.8517e-04	 1.8688e-04
 1.8009e+01	 1.1989e+01	-2.3218e-05	 1.9356e-04	 1.9495e-04
 1.6868e+01	 1.1880e+01	-2.1564e-05	 2.0158e-04	 2.0273e-04
 1.5744e+01	 1.1752e+01	-2.0285e-05	 2.0919e-04	 2.1018e-04
 1.4641e+01	 1.1605e+01	-1.9383e-05	 2.1639e-04	 2.1725e-04
 1.3562e+01	 1.1438e+01	-1.8857e-05	 2.2314e-04	 2.2393e-04
 1.3395e+01	 1.0359e+01	-2.1056e-05	 2.2306e-04	 2.2405e-04
 1.3248e+01	 9.2562e+00	-2.3787e-05	 2.2277e-04	 2.2404e-04
 1.3120e+01	 8.1323e+00	-2.7048e-05	 2.2227e-04	 2.2391e-04
 1.3011e+01	 6.9914e+00	-3.0832e-05	 2.2157e-04	 2.2370e-04
 1.2924e+01	 5.8371e+00	-3.5129e-05	 2.2065e-04	 2.2343e-04
 1.2857e+01	 4.6732e+00	-3.9925e-05	 2.1953e-04	 2.2314e-04
 1.2811e+01	 3.5037e+00	-4.5204e-05	 2.1821e-04	 2.2285e-04
 1.2787e+01	 2.3324e+00	-5.0946e-05	 2.1670e-04	 2.2260e-04
 1.2783e+01	 1.1632e+00	-5.7128e-05	 2.1499e-04	 2.2245e-04
 1.2800e+01	 0.0000e+00	-6.3725e-05	 2.1310e-04	 2.2242e-04
 2.5000e+01	 1.3550e+01	-3.8618e-05	 1.4735e-04	 1.5232e-04
 2.3675e+01	 1.3562e+01	-3.4654e-05	 1.5769e-04	 1.6145e-04
 2.2347e+01	 1.3562e+01	-3.0994e-05	 1.6775e-04	 1.7059e-04
 2.1017e+01	 1.3551e+01	-2.7646e-05	 1.7752e-04	 1.7966e-04
 1.9688e+01	 1.3527e+01	-2.4618e-05	 1.8697e-04	 1.8858e-04
 1.8362e+01	 1.3492e+01	-2.1915e-05	 1.9609e-04	 1.9731e-04
 1.7041e+01	 1.3445e+01	-1.9542e-05	 2.0486e-04	 2.0579e-04
 1.5729e+01	 1.3386e+01	-1.7504e-05	 2.1326e-04	 2.1398e-04
 1.4426e+01	 1.3315e+01	-1.5802e-05	 2.2129e-04	 2.2185e-04
 1.3136e+01	 1.3233e+01	-1.4439e-05	 2.2893e-04	 2.2938e-04
 1.1860e+01	 1.3140e+01	-1.3415e-05	 2.3616e-04	 2.3655e-04
 1.1767e+01	 1.1864e+01	-1.5531e-05	 2.3518e-04	 2.3569e-04
 1.1685e+01	 1.0574e+01	-1.8165e-05	 2.3406e-04	 2.3476e-04
 1.1614e+01	 9.2714e+00	-2.1315e-05	 2.3281e-04	 2.3378e-04
 1.1555e+01	 7.9588e+00	-2.4980e-05	 2.3142e-04	 2.3277e-04
 1.1508e+01	 6.6384e+00	-2.9153e-05	 2.2991e-04	 2.3175e-04
 1.1473e+01	 5.3124e+00	-3.3827e-05	 2.2827e-04	 2.3077e-04
 1.1449e+01	 3.9833e+00	-3.8995e-05	 2.2651e-04	 2.2985e-04
 1.1438e+01	 2.6533e+00	-4.4645e-05	 2.2463e-04	 2.2903e-04
 1.1438e+01	 1.3248e+00	-5.0766e-05	 2.2264e-04	 2.2835e-04
 1.1450e+01	 0.0000e+00	-5.7345e-05	 2.2053e-04	 2.2787e-04
 2.5000e+01	 1.5000e+01	-3.6731e-05	 1.5648e-04	 1.6073e-04
 2.3500e+01	 1.5000e+01	-3.2555e-05	 1.6729e-04	 1.7043e-04
 2.2000e+01	 1.5000e+01	-2.8668e-05	 1.7777e-04	 1.8007e-04
 2.0500e+01	 1.5000e+01	-2.5070e-05	 1.8791e-04	 1.8958e-04
 1.9000e+01	 1.5000e+01	-2.1760e-05	 1.9772e-04	 1.9892e-04
 1.7500e+01	 1.5000e+01	-1.8738e-05	 2.0720e-04	 2.0804e-04
 1.6000e+01	 1.5000e+01	-1.6005e-05	 2.1634e-04	 2.1693e-04
 1.4500e+01	 1.5000e+01	-1.3561e-05	 2.2515e-04	 2.2555e-04
 1.3000e+01	 1.5000e+01	-1.1405e-05	 2.3362e-04	 2.3390e-04
 1.1500e+01	 1.5000e+01	-9.5372e-06	 2.4175e-04	 2.4194e-04
 1.0000e+01	 1.5000e+01	-7.9582e-06	 2.4956e-04	 2.4969e-04
 1.0000e+01	 1.3500e+01	-9.9976e-06	 2.4754e-04	 2.4775e-04
 1.0000e+01	 1.2000e+01	-1.2530e-05	 2.4549e-04	 2.4581e-04
 1.0000e+01	 1.0500e+01	-1.5557e-05	 2.4341e-04	 2.4391e-04
 1.0000e+01	 9.0000e+00	-1.9077e-05	 2.4129e-04	 2.4205e-04
 1.0000e+01	 7.5000e+00	-2.3090e-05	 2.3914e-04	 2.4025e-04
 1.0000e+01	 6.0000e+00	-2.7597e-05	 2.3695e-04	 2.3855e-04
 1.0000e+01	 4.5000e+00	-3.2598e-05	 2.3473e-04	 2.3698e-04
 1.0000e+01	 3.0000e+00	-3.8092e-05	 2.3247e-04	 2.3557e-04
 1.0000e+01	 1.5000e+00	-4.4079e-05	 2.3018e-04	 2.3436e-04
 1.0000e+01	 0.0000e+00	-5.0560e-05	 2.2786e-04	 2.3340e-04
-5.9360e-06	 1.1579e-05	-7.0690e-06	-4.6157e-01	 1.8368e+00	-4.6381e-01
-5.4121e-06	 1.1469e-05	-8.0893e-06	-3.6958e-01	 1.8455e+00	-5.3075e-01
-4.8904e-06	 1.1252e-05	-8.9667e-06	-2.8399e-01	 1.8342e+00	-5.8831e-01
-4.3979e-06	 1.0930e-05	-9.6849e-06	-2.0978e-01	 1.8015e+00	-6.3544e-01
-3.9615e-06	 1.0507e-05	-1.0234e-05	-1.5176e-01	 1.7468e+00	-6.7146e-01
-3.6068e-06	 9.9901e-06	-1.0611e-05	-1.1431e-01	 1.6699e+00	-6.9617e-01
-3.3563e-06	 9.3902e-06	-1.0819e-05	-1.0109e-01	 1.5715e+00	-7.0985e-01
-3.2282e-06	 8.7193e-06	-1.0871e-05	-1.1481e-01	 1.4530e+00	-7.1323e-01
-3.2355e-06	 7.9913e-06	-1.0782e-05	-1.5712e-01	 1.3161e+00	-7.0743e-01
-3.3851e-06	 7.2212e-06	-1.0576e-05	-2.2846e-01	 1.1633e+00	-6.9390e-01
-3.6778e-06	 6.4244e-06	-1.0277e-05	-3.2814e-01	 9.9749e-01	-6.7431e-01
-5.7124e-06	 1.0236e-05	-8.1805e-06	-4.9522e-01	 1.5975e+00	-5.3673e-01
-5.1821e-06	 9.8091e-06	-9.1225e-06	-4.1979e-01	 1.5474e+00	-5.9854e-01
-4.6342e-06	 9.2507e-06	-9.8738e-06	-3.4848e-01	 1.4735e+00	-6.4783e-01
-4.0922e-06	 8.5794e-06	-1.0411e-05	-2.8464e-01	 1.3782e+00	-6.8307e-01
-3.5791e-06	 7.8201e-06	-1.0723e-05	-2.3116e-01	 1.2647e+00	-7.0354e-01
-3.1154e-06	 7.0012e-06	-1.0812e-05	-1.9028e-01	 1.1372e+00	-7.0937e-01
-2.7176e-06	 6.1522e-06	-1.0692e-05	-1.6345e-01	 1.0005e+00	-7.0149e-01
-2.3971e-06	 5.3008e-06	-1.0386e-05	-1.5126e-01	 8.5887e-01	-6.8142e-01
-2.1605e-06	 4.4715e-06	-9.9240e-06	-1.5355e-01	 7.1672e-01	-6.5112e-01
-2.0096e-06	 3.6842e-06	-9.3392e-06	-1.6953e-01	 5.7762e-01	-6.1275e-01
-1.9422e-06	 2.9538e-06	-8.6643e-06	-1.9796e-01	 4.4450e-01	-5.6848e-01
-5.3707e-06	 9.2758e-06	-8.5630e-06	-4.8515e-01	 1.4368e+00	-5.6182e-01
-4.8622e-06	 8.6871e-06	-9.3716e-06	-4.2292e-01	 1.3550e+00	-6.1488e-01
-4.3287e-06	 7.9719e-06	-9.9738e-06	-3.6314e-01	 1.2510e+00	-6.5439e-01
-3.7909e-06	 7.1608e-06	-1.0347e-05	-3.0793e-01	 1.1292e+00	-6.7889e-01
-3.2689e-06	 6.2896e-06	-1.0485e-05	-2.5907e-01	 9.9522e-01	-6.8794e-01
-2.7804e-06	 5.3955e-06	-1.0396e-05	-2.1777e-01	 8.5508e-01	-6.8208e-01
-2.3391e-06	 4.5131e-06	-1.0100e-05	-1.8468e-01	 7.1447e-01	-6.6269e-01
-1.9543e-06	 3.6716e-06	-9.6284e-06	-1.5987e-01	 5.7838e-01	-6.3173e-01
-1.6308e-06	 2.8938e-06	-9.0140e-06	-1.4297e-01	 4.5075e-01	-5.9141e-01
-1.3694e-06	 2.1949e-06	-8.2920e-06	-1.3326e-01	 3.3444e-01	-5.4405e-01
-1.1679e-06	 1.5838e-06	-7.4952e-06	-1.2987e-01	 2.3123e-01	-4.9177e-01
-4.9837e-06	 8.5560e-06	-8.5288e-06	-4.5308e-01	 1.3236e+00	-5.5959e-01
-4.5126e-06	 7.8959e-06	-9.1893e-06	-4.0188e-01	 1.2264e+00	-6.0292e-01
-4.0157e-06	 7.1251e-06	-9.6497e-06	-3.5209e-01	 1.1098e+00	-6.3313e-01
-3.5104e-06	 6.2786e-06	-9.8910e-06	-3.0497e-01	 9.7957e-01	-6.4896e-01
-3.0137e-06	 5.3956e-06	-9.9100e-06	-2.6151e-01	 8.4197e-01	-6.5021e-01
-2.5404e-06	 4.5143e-06	-9.7181e-06	-2.2235e-01	 7.0339e-01	-6.3761e-01
-2.1021e-06	 3.6687e-06	-9.3378e-06	-1.8774e-01	 5.6952e-01	-6.1267e-01
-1.7064e-06	 2.8855e-06	-8.7994e-06	-1.5761e-01	 4.4494e-01	-5.7734e-01
-1.3574e-06	 2.1836e-06	-8.1356e-06	-1.3165e-01	 3.3299e-01	-5.3378e-01
-1.0557e-06	 1.5742e-06	-7.3789e-06	-1.0937e-01	 2.3574e-01	-4.8413e-01
-7.9979e-07	 1.0623e-06	-6.5587e-06	-9.0186e-02	 1.5416e-01	-4.3032e-01
-4.5956e-06	 7.9961e-06	-8.2747e-06	-4.1181e-01	 1.2405e+00	-5.4291e-01
-4.1687e-06	 7.3176e-06	-8.7917e-06	-3.6994e-01	 1.1373e+00	-5.7683e-01
-3.7185e-06	 6.5461e-06	-9.1267e-06	-3.2894e-01	 1.0180e+00	-5.9881e-01
-3.2589e-06	 5.7168e-06	-9.2646e-06	-2.8940e-01	 8.8840e-01	-6.0786e-01
-2.8033e-06	 4.8675e-06	-9.2038e-06	-2.5177e-01	 7.5482e-01	-6.0387e-01
-2.3639e-06	 4.0344e-06	-8.9558e-06	-2.1625e-01	 6.2335e-01	-5.8760e-01
-1.9501e-06	 3.2484e-06	-8.5419e-06	-1.8289e-01	 4.9927e-01	-5.6044e-01
-1.5683e-06	 2.5330e-06	-7.9890e-06	-1.5153e-01	 3.8665e-01	-5.2416e-01
-1.2218e-06	 1.9043e-06	-7.3264e-06	-1.2194e-01	 2.8827e-01	-4.8069e-01
-9.1145e-07	 1.3706e-06	-6.5825e-06	-9.3779e-02	 2.0568e-01	-4.3188e-01
-6.3633e-07	 9.3482e-07	-5.7827e-06	-6.6713e-02	 1.3946e-01	-3.7941e-01
-4.2297e-06	 7.5482e-06	-7.9186e-06	-3.6841e-01	 1.1771e+00	-5.1955e-01
-3.8484e-06	 6.8807e-06	-8.3051e-06	-3.3446e-01	 1.0734e+00	-5.4491e-01
-3.4477e-06	 6.1372e-06	-8.5329e-06	-3.0116e-01	 9.5660e-01	-5.5985e-01
-3.0379e-06	 5.3504e-06	-8.5897e-06	-2.6860e-01	 8.3214e-01	-5.6358e-01
-2.6296e-06	 4.5546e-06	-8.4749e-06	-2.3680e-01	 7.0593e-01	-5.5605e-01
-2.2320e-06	 3.7825e-06	-8.1985e-06	-2.0568e-01	 5.8354e-01	-5.3791e-01
-1.8524e-06	 3.0613e-06	-7.7785e-06	-1.7510e-01	 4.6970e-01	-5.1036e-01
-1.4962e-06	 2.4120e-06	-7.2379e-06	-1.4483e-01	 3.6801e-01	-4.7489e-01
-1.1661e-06	 1.8480e-06	-6.6013e-06	-1.1467e-01	 2.8084e-01	-4.3312e-01
-8.6312e-07	 1.3764e-06	-5.8928e-06	-8.4395e-02	 2.0948e-01	-3.8663e-01
-5.8671e-07	 9.9888e-07	-5.1338e-06	-5.3811e-02	 1.5425e-01	-3.3683e-01
-3.8958e-06	 7.1817e-06	-7.5281e-06	-3.2642e-01	 1.1272e+00	-4.9392e-01
-3.5586e-06	 6.5408e-06	-7.7998e-06	-2.9925e-01	 1.0260e+00	-5.1175e-01
-3.2062e-06	 5.8390e-06	-7.9369e-06	-2.7266e-01	 9.1427e-01	-5.2075e-01
-2.8461e-06	 5.1052e-06	-7.9296e-06	-2.4642e-01	 7.9696e-01	-5.2027e-01
-2.4858e-06	 4.3697e-06	-7.7776e-06	-2.2024e-01	 6.7936e-01	-5.1029e-01
-2.1322e-06	 3.6611e-06	-7.4886e-06	-1.9380e-01	 5.6640e-01	-4.9134e-01
-1.7908e-06	 3.0033e-06	-7.0773e-06	-1.6680e-01	 4.6229e-01	-4.6435e-01
-1.4656e-06	 2.4145e-06	-6.5622e-06	-1.3895e-01	 3.7020e-01	-4.3055e-01
-1.1590e-06	 1.9066e-06	-5.9633e-06	-1.1004e-01	 2.9223e-01	-3.9126e-01
-8.7190e-07	 1.4858e-06	-5.3005e-06	-7.9890e-02	 2.2949e-01	-3.4777e-01
-6.0422e-07	 1.1534e-06	-4.5916e-06	-4.8401e-02	 1.8224e-01	-3.0126e-01
-3.5962e-06	 6.8764e-06	-7.1393e-06	-2.8742e-01	 1.0868e+00	-4.6842e-01
-3.3001e-06	 6.2692e-06	-7.3116e-06	-2.6607e-01	 9.8964e-01	-4.7972e-01
-2.9931e-06	 5.6143e-06	-7.3724e-06	-2.4536e-01	 8.8412e-01	-4.8371e-01
-2.6801e-06	 4.9363e-06	-7.3140e-06	-2.2481e-01	 7.7464e-01	-4.7988e-01
-2.3662e-06	 4.2614e-06	-7.1358e-06	-2.0392e-01	 6.6578e-01	-4.6819e-01
-2.0561e-06	 3.6141e-06	-6.8436e-06	-1.8218e-01	 5.6188e-01	-4.4902e-01
-1.7536e-06	 3.0152e-06	-6.4485e-06	-1.5915e-01	 4.6662e-01	-4.2309e-01
-1.4616e-06	 2.4807e-06	-5.9650e-06	-1.3449e-01	 3.8283e-01	-3.9137e-01
-1.1821e-06	 2.0210e-06	-5.4090e-06	-1.0793e-01	 3.1238e-01	-3.5489e-01
-9.1575e-07	 1.6420e-06	-4.7962e-06	-7.9326e-02	 2.5630e-01	-3.1469e-01
-6.6271e-07	 1.3449e-06	-4.1412e-06	-4.8597e-02	 2.1484e-01	-2.7171e-01
-3.3292e-06	 6.6180e-06	-6.7702e-06	-2.5190e-01	 1.0534e+00	-4.4420e-01
-3.0710e-06	 6.0471e-06	-6.8572e-06	-2.3561e-01	 9.6089e-01	-4.4991e-01
-2.8058e-06	 5.4396e-06	-6.8540e-06	-2.2006e-01	 8.6191e-01	-4.4970e-01
-2.5365e-06	 4.8162e-06	-6.7544e-06	-2.0464e-01	 7.6020e-01	-4.4316e-01
-2.2662e-06	 4.1990e-06	-6.5576e-06	-1.8868e-01	 6.5970e-01	-4.3025e-01
-1.9977e-06	 3.6087e-06	-6.2676e-06	-1.7154e-01	 5.6414e-01	-4.1123e-01
-1.7334e-06	 3.0633e-06	-5.8926e-06	-1.5267e-01	 4.7676e-01	-3.8662e-01
-1.4752e-06	 2.5767e-06	-5.4433e-06	-1.3164e-01	 4.0006e-01	-3.5714e-01
-1.2244e-06	 2.1583e-06	-4.9318e-06	-1.0814e-01	 3.3575e-01	-3.2358e-01
-9.8147e-07	 1.8136e-06	-4.3705e-06	-8.1992e-02	 2.8478e-01	-2.8675e-01
-7.4669e-07	 1.5441e-06	-3.7706e-06	-5.3137e-02	 2.4747e-01	-2.4740e-01
-3.0916e-06	 6.3965e-06	-6.4284e-06	-2.1983e-01	 1.0252e+00	-4.2177e-01
-2.8679e-06	 5.8618e-06	-6.4425e-06	-2.0796e-01	 9.3756e-01	-4.2270e-01
-2.6409e-06	 5.2998e-06	-6.3854e-06	-1.9701e-01	 8.4498e-01	-4.1896e-01
-2.4118e-06	 4.7278e-06	-6.2525e-06	-1.8623e-01	 7.5063e-01	-4.1023e-01
