1	20	20
41	21	2	1
-2.3633e-06	 4.0601e-06	-8.6013e-08	-1.7283e-01	 8.4503e-01	-6.8190e-03
-2.3622e-06	 4.0477e-06	-8.1636e-08	-1.7401e-01	 8.4171e-01	-6.4724e-03
-2.3611e-06	 4.0358e-06	-7.5066e-08	-1.7511e-01	 8.3856e-01	-5.9559e-03
-2.3602e-06	 4.0250e-06	-6.6549e-08	-1.7612e-01	 8.3567e-01	-5.2753e-03
-2.3592e-06	 4.0155e-06	-5.6074e-08	-1.7701e-01	 8.3315e-01	-4.4381e-03
-2.3585e-06	 4.0077e-06	-4.3666e-08	-1.7772e-01	 8.3108e-01	-3.4618e-03
-2.3579e-06	 4.0019e-06	-2.9697e-08	-1.7825e-01	 8.2954e-01	-2.3525e-03
-2.3576e-06	 3.9984e-06	-1.5445e-08	-1.7858e-01	 8.2859e-01	-1.2256e-03
-2.3574e-06	 3.9972e-06	 0.0000e+00	-1.7869e-01	 8.2827e-01	 0.0000e+00
-2.3576e-06	 3.9984e-06	 1.5445e-08	-1.7858e-01	 8.2859e-01	 1.2256e-03
-2.3579e-06	 4.0019e-06	 2.9697e-08	-1.7825e-01	 8.2954e-01	 2.3525e-03
-2.3585e-06	 4.0077e-06	 4.3666e-08	-1.7772e-01	 8.3108e-01	 3.4618e-03
-2.3592e-06	 4.0155e-06	 5.6074e-08	-1.7701e-01	 8.3315e-01	 4.4381e-03
-2.3602e-06	 4.0250e-06	 6.6549e-08	-1.7612e-01	 8.3567e-01	 5.2753e-03
-2.3611e-06	 4.0358e-06	 7.5066e-08	-1.7511e-01	 8.3856e-01	 5.9559e-03
-2.3622e-06	 4.0477e-06	 8.1636e-08	-1.7401e-01	 8.4171e-01	 6.4724e-03
-2.3633e-06	 4.0601e-06	 8.6013e-08	-1.7283e-01	 8.4503e-01	 6.8190e-03
-2.3644e-06	 4.0728e-06	 8.8163e-08	-1.7161e-01	 8.4842e-01	 6.9850e-03
-2.3653e-06	 4.0854e-06	 8.8217e-08	-1.7039e-01	 8.5180e-01	 6.9895e-03
-2.4449e-06	 4.1866e-06	-8.9389e-08	-1.8043e-01	 8.7041e-01	-7.0824e-03
-2.4439e-06	 4.1738e-06	-8.9277e-08	-1.8168e-01	 8.6697e-01	-7.0739e-03
-2.4429e-06	 4.1610e-06	-8.7123e-08	-1.8293e-01	 8.6354e-01	-6.9025e-03
-2.4419e-06	 4.1483e-06	-8.2696e-08	-1.8413e-01	 8.6016e-01	-6.5543e-03
-2.4408e-06	 4.1364e-06	-7.6048e-08	-1.8528e-01	 8.5697e-01	-6.0255e-03
-2.4399e-06	 4.1254e-06	-6.7194e-08	-1.8631e-01	 8.5404e-01	-5.3260e-03
-2.4390e-06	 4.1158e-06	-5.6597e-08	-1.8722e-01	 8.5147e-01	-4.4803e-03
-2.4383e-06	 4.1079e-06	-4.3985e-08	-1.8795e-01	 8.4938e-01	-3.4805e-03
-2.4378e-06	 4.1020e-06	-3.0273e-08	-1.8850e-01	 8.4782e-01	-2.3982e-03
-2.4374e-06	 4.0984e-06	-1.4921e-08	-1.8884e-01	 8.4685e-01	-1.1815e-03
-2.4373e-06	 4.0972e-06	 0.0000e+00	-1.8894e-01	 8.4652e-01	 0.0000e+00
-2.4374e-06	 4.0984e-06	 1.4921e-08	-1.8884e-01	 8.4685e-01	 1.1815e-03
-2.4378e-06	 4.1020e-06	 3.0273e-08	-1.8850e-01	 8.4782e-01	 2.3982e-03
-2.4383e-06	 4.1079e-06	 4.3985e-08	-1.8795e-01	 8.4938e-01	 3.4805e-03
-2.4390e-06	 4.1158e-06	 5.6597e-08	-1.8722e-01	 8.5147e-01	 4.4803e-03
-2.4399e-06	 4.1254e-06	 6.7194e-08	-1.8631e-01	 8.5404e-01	 5.3260e-03
-2.4408e-06	 4.1364e-06	 7.6048e-08	-1.8528e-01	 8.5697e-01	 6.0255e-03
-2.4419e-06	 4.1483e-06	 8.2696e-08	-1.8413e-01	 8.6016e-01	 6.5543e-03
-2.4429e-06	 4.1610e-06	 8.7123e-08	-1.8293e-01	 8.6354e-01	 6.9025e-03
-2.4439e-06	 4.1738e-06	 8.9277e-08	-1.8168e-01	 8.6697e-01	 7.0739e-03
-2.4449e-06	 4.1866e-06	 8.9389e-08	-1.8043e-01	 8.7041e-01	 7.0824e-03
-2.5245e-06	 4.2923e-06	-9.0606e-08	-1.8994e-01	 8.9026e-01	-7.1788e-03
-2.5236e-06	 4.2794e-06	-9.0516e-08	-1.9122e-01	 8.8677e-01	-7.1711e-03
-2.5226e-06	 4.2663e-06	-8.8220e-08	-1.9250e-01	 8.8328e-01	-6.9875e-03
-2.5216e-06	 4.2536e-06	-8.3703e-08	-1.9374e-01	 8.7986e-01	-6.6377e-03
-2.5206e-06	 4.2414e-06	-7.6963e-08	-1.9491e-01	 8.7661e-01	-6.0988e-03
-2.5196e-06	 4.2302e-06	-6.8221e-08	-1.9597e-01	 8.7363e-01	-5.3992e-03
-2.5188e-06	 4.2205e-06	-5.7092e-08	-1.9689e-01	 8.7103e-01	-4.5289e-03
-2.5181e-06	 4.2126e-06	-4.4672e-08	-1.9765e-01	 8.6890e-01	-3.5341e-03
-2.5176e-06	 4.2066e-06	-3.0499e-08	-1.9821e-01	 8.6731e-01	-2.4166e-03
-2.5173e-06	 4.2029e-06	-1.5553e-08	-1.9856e-01	 8.6634e-01	-1.2360e-03
-2.5171e-06	 4.2017e-06	 0.0000e+00	-1.9868e-01	 8.6600e-01	 0.0000e+00
-2.5173e-06	 4.2029e-06	 1.5553e-08	-1.9856e-01	 8.6634e-01	 1.2360e-03
-2.5176e-06	 4.2066e-06	 3.0499e-08	-1.9821e-01	 8.6731e-01	 2.4166e-03
-2.5181e-06	 4.2126e-06	 4.4672e-08	-1.9765e-01	 8.6890e-01	 3.5341e-03
-2.5188e-06	 4.2205e-06	 5.7092e-08	-1.9689e-01	 8.7103e-01	 4.5289e-03
-2.5196e-06	 4.2302e-06	 6.8221e-08	-1.9597e-01	 8.7363e-01	 5.3992e-03
-2.5206e-06	 4.2414e-06	 7.6963e-08	-1.9491e-01	 8.7661e-01	 6.0988e-03
-2.5216e-06	 4.2536e-06	 8.3703e-08	-1.9374e-01	 8.7986e-01	 6.6377e-03
-2.5226e-06	 4.2663e-06	 8.8220e-08	-1.9250e-01	 8.8328e-01	 6.9875e-03
-2.5236e-06	 4.2794e-06	 9.0516e-08	-1.9122e-01	 8.8677e-01	 7.1711e-03
-2.5245e-06	 4.2923e-06	 9.0606e-08	-1.8994e-01	 8.9026e-01	 7.1788e-03
-2.6041e-06	 4.4027e-06	-9.1869e-08	-1.9889e-01	 9.1141e-01	-7.2789e-03
-2.6032e-06	 4.3896e-06	-9.1724e-08	-2.0020e-01	 9.0787e-01	-7.2670e-03
-2.6022e-06	 4.3763e-06	-8.9462e-08	-2.0151e-01	 9.0432e-01	-7.0902e-03
-2.6013e-06	 4.3634e-06	-8.4747e-08	-2.0279e-01	 9.0085e-01	-6.7197e-03
-2.6003e-06	 4.3511e-06	-7.7943e-08	-2.0398e-01	 8.9755e-01	-6.1821e-03
-2.5994e-06	 4.3398e-06	-6.8925e-08	-2.0507e-01	 8.9453e-01	-5.4632e-03
-2.5986e-06	 4.3299e-06	-5.8088e-08	-2.0602e-01	 8.9189e-01	-4.5982e-03
-2.5979e-06	 4.3218e-06	-4.5271e-08	-2.0680e-01	 8.8972e-01	-3.5863e-03
-2.5974e-06	 4.3158e-06	-3.1089e-08	-2.0737e-01	 8.8810e-01	-2.4610e-03
-2.5971e-06	 4.3121e-06	-1.5636e-08	-2.0773e-01	 8.8711e-01	-1.2330e-03
-2.5970e-06	 4.3108e-06	 0.0000e+00	-2.0785e-01	 8.8677e-01	 0.0000e+00
-2.5971e-06	 4.3121e-06	 1.5636e-08	-2.0773e-01	 8.8711e-01	 1.2330e-03
-2.5974e-06	 4.3158e-06	 3.1089e-08	-2.0737e-01	 8.8810e-01	 2.4610e-03
-2.5979e-06	 4.3218e-06	 4.5271e-08	-2.0680e-01	 8.8972e-01	 3.5863e-03
-2.5986e-06	 4.3299e-06	 5.8088e-08	-2.0602e-01	 8.9189e-01	 4.5982e-03
-2.5994e-06	 4.3398e-06	 6.8925e-08	-2.0507e-01	 8.9453e-01	 5.4632e-03
-2.6003e-06	 4.3511e-06	 7.7943e-08	-2.0398e-01	 8.9755e-01	 6.1821e-03
-2.6013e-06	 4.3634e-06	 8.4747e-08	-2.0279e-01	 9.0085e-01	 6.7197e-03
-2.6022e-06	 4.3763e-06	 8.9462e-08	-2.0151e-01	 9.0432e-01	 7.0902e-03
-2.6032e-06	 4.3896e-06	 9.1724e-08	-2.0020e-01	 9.0787e-01	 7.2670e-03
-2.6041e-06	 4.4027e-06	 9.1869e-08	-1.9889e-01	 9.1141e-01	 7.2789e-03
-2.6837e-06	 4.5180e-06	-9.3181e-08	-2.0726e-01	 9.3393e-01	-7.3828e-03
-2.6828e-06	 4.5047e-06	-9.2980e-08	-2.0860e-01	 9.3034e-01	-7.3674e-03
-2.6819e-06	 4.4913e-06	-9.0586e-08	-2.0994e-01	 9.2673e-01	-7.1777e-03
-2.6810e-06	 4.4782e-06	-8.5952e-08	-2.1125e-01	 9.2320e-01	-6.8091e-03
-2.6801e-06	 4.4657e-06	-7.8964e-08	-2.1247e-01	 9.1985e-01	-6.2537e-03
-2.6792e-06	 4.4542e-06	-6.9934e-08	-2.1359e-01	 9.1678e-01	-5.5433e-03
-2.6784e-06	 4.4441e-06	-5.8669e-08	-2.1457e-01	 9.1410e-01	-4.6495e-03
-2.6778e-06	 4.4360e-06	-4.5579e-08	-2.1536e-01	 9.1188e-01	-3.6087e-03
-2.6773e-06	 4.4299e-06	-3.1238e-08	-2.1596e-01	 9.1025e-01	-2.4752e-03
-2.6770e-06	 4.4261e-06	-1.5999e-08	-2.1633e-01	 9.0925e-01	-1.2690e-03
-2.6769e-06	 4.4248e-06	 0.0000e+00	-2.1644e-01	 9.0890e-01	 0.0000e+00
-2.6770e-06	 4.4261e-06	 1.5999e-08	-2.1633e-01	 9.0925e-01	 1.2690e-03
-2.6773e-06	 4.4299e-06	 3.1238e-08	-2.1596e-01	 9.1025e-01	 2.4752e-03
-2.6778e-06	 4.4360e-06	 4.5579e-08	-2.1536e-01	 9.1188e-01	 3.6087e-03
-2.6784e-06	 4.4441e-06	 5.8669e-08	-2.1457e-01	 9.1410e-01	 4.6495e-03
-2.6792e-06	 4.4542e-06	 6.9934e-08	-2.1359e-01	 9.1678e-01	 5.5433e-03
-2.6801e-06	 4.4657e-06	 7.8964e-08	-2.1247e-01	 9.1985e-01	 6.2537e-03
-2.6810e-06	 4.4782e-06	 8.5952e-08	-2.1125e-01	 9.2320e-01	 6.8091e-03
-2.6819e-06	 4.4913e-06	 9.0586e-08	-2.0994e-01	 9.2673e-01	 7.1777e-03
-2.6828e-06	 4.5047e-06	 9.2980e-08	-2.0860e-01	 9.3034e-01	 7.3674e-03
-2.6837e-06	 4.5180e-06	 9.3181e-08	-2.0726e-01	 9.3393e-01	 7.3828e-03
-2.7633e-06	 4.6385e-06	-9.4545e-08	-2.1501e-01	 9.5789e-01	-7.4908e-03
-2.7624e-06	 4.6250e-06	-9.4278e-08	-2.1638e-01	 9.5423e-01	-7.4698e-03
-2.7616e-06	 4.6114e-06	-9.1824e-08	-2.1776e-01	 9.5057e-01	-7.2689e-03
-2.7607e-06	 4.5981e-06	-8.7180e-08	-2.1909e-01	 9.4699e-01	-6.9031e-03
-2.7598e-06	 4.5854e-06	-8.0036e-08	-2.2035e-01	 9.4357e-01	-6.3469e-03
-2.7589e-06	 4.5738e-06	-7.0665e-08	-2.2150e-01	 9.4046e-01	-5.6042e-03
-2.7582e-06	 4.5636e-06	-5.9350e-08	-2.2250e-01	 9.3772e-01	-4.6997e-03
-2.7576e-06	 4.5553e-06	-4.6302e-08	-2.2332e-01	 9.3549e-01	-3.6678e-03
-2.7571e-06	 4.5491e-06	-3.1951e-08	-2.2393e-01	 9.3382e-01	-2.5287e-03
-2.7568e-06	 4.5452e-06	-1.6431e-08	-2.2431e-01	 9.3280e-01	-1.2989e-03
-2.7567e-06	 4.5440e-06	 0.0000e+00	-2.2443e-01	 9.3245e-01	 0.0000e+00
-2.7568e-06	 4.5452e-06	 1.6431e-08	-2.2431e-01	 9.3280e-01	 1.2989e-03
-2.7571e-06	 4.5491e-06	 3.1951e-08	-2.2393e-01	 9.3382e-01	 2.5287e-03
-2.7576e-06	 4.5553e-06	 4.6302e-08	-2.2332e-01	 9.3549e-01	 3.6678e-03
-2.7582e-06	 4.5636e-06	 5.9350e-08	-2.2250e-01	 9.3772e-01	 4.6997e-03
-2.7589e-06	 4.5738e-06	 7.0665e-08	-2.2150e-01	 9.4046e-01	 5.6042e-03
-2.7598e-06	 4.5854e-06	 8.0036e-08	-2.2035e-01	 9.4357e-01	 6.3469e-03
-2.7607e-06	 4.5981e-06	 8.7180e-08	-2.1909e-01	 9.4699e-01	 6.9031e-03
-2.7616e-06	 4.6114e-06	 9.1824e-08	-2.1776e-01	 9.5057e-01	 7.2689e-03
-2.7624e-06	 4.6250e-06	 9.4278e-08	-2.1638e-01	 9.5423e-01	 7.4698e-03
-2.7633e-06	 4.6385e-06	 9.4545e-08	-2.1501e-01	 9.5789e-01	 7.4908e-03
-2.5407e-06	 4.6385e-06	-9.4545e-08	-1.5328e-01	 9.8434e-01	-7.4908e-03
-2.5401e-06	 4.6250e-06	-9.4056e-08	-1.5473e-01	 9.8067e-01	-7.4524e-03
-2.5395e-06	 4.6114e-06	-9.1411e-08	-1.5617e-01	 9.7697e-01	-7.2416e-03
-2.5388e-06	 4.5980e-06	-8.6626e-08	-1.5759e-01	 9.7335e-01	-6.8639e-03
-2.5382e-06	 4.5854e-06	-7.9501e-08	-1.5892e-01	 9.6991e-01	-6.3020e-03
-2.5376e-06	 4.5738e-06	-7.0138e-08	-1.6013e-01	 9.6676e-01	-5.5609e-03
-2.5371e-06	 4.5636e-06	-5.8710e-08	-1.6120e-01	 9.6400e-01	-4.6550e-03
-2.5367e-06	 4.5553e-06	-4.5839e-08	-1.6207e-01	 9.6174e-01	-3.6364e-03
-2.5364e-06	 4.5491e-06	-3.1650e-08	-1.6273e-01	 9.6006e-01	-2.5030e-03
-2.5362e-06	 4.5452e-06	-1.6201e-08	-1.6311e-01	 9.5901e-01	-1.2862e-03
-2.5361e-06	 4.5439e-06	 0.0000e+00	-1.6325e-01	 9.5867e-01	 0.0000e+00
-2.5362e-06	 4.5452e-06	 1.6201e-08	-1.6311e-01	 9.5901e-01	 1.2862e-03
-2.5364e-06	 4.5491e-06	 3.1650e-08	-1.6273e-01	 9.6006e-01	 2.5030e-03
-2.5367e-06	 4.5553e-06	 4.5839e-08	-1.6207e-01	 9.6174e-01	 3.6364e-03
-2.5371e-06	 4.5636e-06	 5.8710e-08	-1.6120e-01	 9.6400e-01	 4.6550e-03
-2.5376e-06	 4.5738e-06	 7.0138e-08	-1.6013e-01	 9.6676e-01	 5.5609e-03
-2.5382e-06	 4.5854e-06	 7.9501e-08	-1.5892e-01	 9.6991e-01	 6.3020e-03
-2.5388e-06	 4.5980e-06	 8.6626e-08	-1.5759e-01	 9.7335e-01	 6.8639e-03
-2.5395e-06	 4.6114e-06	 9.1411e-08	-1.5617e-01	 9.7697e-01	 7.2416e-03
-2.5401e-06	 4.6250e-06	 9.4056e-08	-1.5473e-01	 9.8067e-01	 7.4524e-03
-2.5407e-06	 4.6385e-06	 9.4545e-08	-1.5328e-01	 9.8434e-01	 7.4908e-03
-2.7634e-06	 4.7619e-06	-9.6008e-08	-2.0038e-01	 9.9210e-01	-7.6068e-03
-2.7627e-06	 4.7482e-06	-9.5561e-08	-2.0183e-01	 9.8837e-01	-7.5710e-03
-2.7621e-06	 4.7344e-06	-9.3032e-08	-2.0329e-01	 9.8463e-01	-7.3701e-03
-2.7614e-06	 4.7208e-06	-8.8093e-08	-2.0470e-01	 9.8096e-01	-6.9781e-03
-2.7607e-06	 4.7080e-06	-8.0847e-08	-2.0604e-01	 9.7747e-01	-6.4044e-03
-2.7600e-06	 4.6962e-06	-7.1528e-08	-2.0726e-01	 9.7427e-01	-5.6761e-03
-2.7595e-06	 4.6859e-06	-6.0091e-08	-2.0833e-01	 9.7147e-01	-4.7621e-03
-2.7590e-06	 4.6775e-06	-4.6842e-08	-2.0920e-01	 9.6918e-01	-3.7076e-03
-2.7586e-06	 4.6711e-06	-3.1974e-08	-2.0985e-01	 9.6748e-01	-2.5370e-03
-2.7584e-06	 4.6672e-06	-1.5966e-08	-2.1025e-01	 9.6643e-01	-1.2681e-03
-2.7584e-06	 4.6659e-06	 0.0000e+00	-2.1039e-01	 9.6607e-01	 0.0000e+00
-2.7584e-06	 4.6672e-06	 1.5966e-08	-2.1025e-01	 9.6643e-01	 1.2681e-03
-2.7586e-06	 4.6711e-06	 3.1974e-08	-2.0985e-01	 9.6748e-01	 2.5370e-03
-2.7590e-06	 4.6775e-06	 4.6842e-08	-2.0920e-01	 9.6918e-01	 3.7076e-03
-2.7595e-06	 4.6859e-06	 6.0091e-08	-2.0833e-01	 9.7147e-01	 4.7621e-03
-2.7600e-06	 4.6962e-06	 7.1528e-08	-2.0726e-01	 9.7427e-01	 5.6761e-03
-2.7607e-06	 4.7080e-06	 8.0847e-08	-2.0604e-01	 9.7747e-01	 6.4044e-03
-2.7614e-06	 4.7208e-06	 8.8093e-08	-2.0470e-01	 9.8096e-01	 6.9781e-03
-2.7621e-06	 4.7344e-06	 9.3032e-08	-2.0329e-01	 9.8463e-01	 7.3701e-03
-2.7627e-06	 4.7482e-06	 9.5561e-08	-2.0183e-01	 9.8837e-01	 7.5710e-03
-2.7634e-06	 4.7619e-06	 9.6008e-08	-2.0038e-01	 9.9210e-01	 7.6068e-03
-2.9861e-06	 4.8934e-06	-9.7508e-08	-2.4651e-01	 1.0021e+00	-7.7256e-03
-2.9855e-06	 4.8795e-06	-9.7116e-08	-2.4797e-01	 9.9831e-01	-7.6914e-03
-2.9847e-06	 4.8655e-06	-9.4410e-08	-2.4944e-01	 9.9452e-01	-7.4813e-03
-2.9840e-06	 4.8518e-06	-8.9654e-08	-2.5086e-01	 9.9080e-01	-7.0965e-03
-2.9832e-06	 4.8386e-06	-8.2276e-08	-2.5221e-01	 9.8726e-01	-6.5147e-03
-2.9825e-06	 4.8267e-06	-7.2721e-08	-2.5343e-01	 9.8402e-01	-5.7597e-03
-2.9819e-06	 4.8163e-06	-6.1011e-08	-2.5450e-01	 9.8119e-01	-4.8346e-03
-2.9814e-06	 4.8076e-06	-4.7281e-08	-2.5538e-01	 9.7887e-01	-3.7490e-03
-2.9809e-06	 4.8012e-06	-3.2884e-08	-2.5603e-01	 9.7714e-01	-2.5994e-03
-2.9807e-06	 4.7973e-06	-1.6464e-08	-2.5644e-01	 9.7608e-01	-1.3004e-03
-2.9806e-06	 4.7959e-06	 0.0000e+00	-2.5657e-01	 9.7571e-01	 0.0000e+00
-2.9807e-06	 4.7973e-06	 1.6464e-08	-2.5644e-01	 9.7608e-01	 1.3004e-03
-2.9809e-06	 4.8012e-06	 3.2884e-08	-2.5603e-01	 9.7714e-01	 2.5994e-03
-2.9814e-06	 4.8076e-06	 4.7281e-08	-2.5538e-01	 9.7887e-01	 3.7490e-03
-2.9819e-06	 4.8163e-06	 6.1011e-08	-2.5450e-01	 9.8119e-01	 4.8346e-03
-2.9825e-06	 4.8267e-06	 7.2721e-08	-2.5343e-01	 9.8402e-01	 5.7597e-03
-2.9832e-06	 4.8386e-06	 8.2276e-08	-2.5221e-01	 9.8726e-01	 6.5147e-03
-2.9840e-06	 4.8518e-06	 8.9654e-08	-2.5086e-01	 9.9080e-01	 7.0965e-03
-2.9847e-06	 4.8655e-06	 9.4410e-08	-2.4944e-01	 9.9452e-01	 7.4813e-03
-2.9855e-06	 4.8795e-06	 9.7116e-08	-2.4797e-01	 9.9831e-01	 7.6914e-03
-2.9861e-06	 4.8934e-06	 9.7508e-08	-2.4651e-01	 1.0021e+00	 7.7256e-03
-3.2089e-06	 5.0335e-06	-9.9046e-08	-2.9163e-01	 1.0145e+00	-7.8475e-03
-3.2081e-06	 5.0193e-06	-9.8730e-08	-2.9311e-01	 1.0106e+00	-7.8199e-03
-3.2073e-06	 5.0051e-06	-9.6005e-08	-2.9458e-01	 1.0068e+00	-7.6033e-03
-3.2065e-06	 4.9912e-06	-9.1192e-08	-2.9601e-01	 1.0030e+00	-7.2318e-03
-3.2057e-06	 4.9779e-06	-8.3619e-08	-2.9736e-01	 9.9941e-01	-6.6255e-03
-3.2049e-06	 4.9657e-06	-7.4017e-08	-2.9859e-01	 9.9613e-01	-5.8659e-03
-3.2042e-06	 4.9551e-06	-6.1922e-08	-2.9966e-01	 9.9326e-01	-4.9076e-03
-3.2037e-06	 4.9463e-06	-4.8368e-08	-3.0055e-01	 9.9091e-01	-3.8312e-03
-3.2032e-06	 4.9397e-06	-3.3082e-08	-3.0120e-01	 9.8915e-01	-2.6286e-03
-3.2029e-06	 4.9358e-06	-1.6855e-08	-3.0161e-01	 9.8808e-01	-1.3324e-03
-3.2029e-06	 4.9344e-06	 0.0000e+00	-3.0174e-01	 9.8770e-01	 0.0000e+00
-3.2029e-06	 4.9358e-06	 1.6855e-08	-3.0161e-01	 9.8808e-01	 1.3324e-03
-3.2032e-06	 4.9397e-06	 3.3082e-08	-3.0120e-01	 9.8915e-01	 2.6286e-03
-3.2037e-06	 4.9463e-06	 4.8368e-08	-3.0055e-01	 9.9091e-01	 3.8312e-03
-3.2042e-06	 4.9551e-06	 6.1922e-08	-2.9966e-01	 9.9326e-01	 4.9076e-03
-3.2049e-06	 4.9657e-06	 7.4017e-08	-2.9859e-01	 9.9613e-01	 5.8659e-03
-3.2057e-06	 4.9779e-06	 8.3619e-08	-2.9736e-01	 9.9941e-01	 6.6255e-03
-3.2065e-06	 4.9912e-06	 9.1192e-08	-2.9601e-01	 1.0030e+00	 7.2318e-03
-3.2073e-06	 5.0051e-06	 9.6005e-08	-2.9458e-01	 1.0068e+00	 7.6033e-03
-3.2081e-06	 5.0193e-06	 9.8730e-08	-2.9311e-01	 1.0106e+00	 7.8199e-03
-3.2089e-06	 5.0335e-06	 9.9046e-08	-2.9163e-01	 1.0145e+00	 7.8475e-03
-3.4316e-06	 5.1824e-06	-1.0062e-07	-3.3569e-01	 1.0293e+00	-7.9725e-03
-3.4308e-06	 5.1681e-06	-1.0035e-07	-3.3717e-01	 1.0254e+00	-7.9464e-03
-3.4299e-06	 5.1536e-06	-9.7721e-08	-3.3866e-01	 1.0215e+00	-7.7424e-03
-3.4290e-06	 5.1394e-06	-9.2522e-08	-3.4009e-01	 1.0177e+00	-7.3311e-03
-3.4281e-06	 5.1259e-06	-8.5178e-08	-3.4145e-01	 1.0140e+00	-6.7482e-03
-3.4273e-06	 5.1136e-06	-7.5208e-08	-3.4269e-01	 1.0107e+00	-5.9547e-03
-3.4266e-06	 5.1028e-06	-6.3280e-08	-3.4377e-01	 1.0078e+00	-5.0131e-03
-3.4260e-06	 5.0939e-06	-4.9344e-08	-3.4465e-01	 1.0054e+00	-3.9124e-03
-3.4255e-06	 5.0873e-06	-3.3403e-08	-3.4531e-01	 1.0036e+00	-2.6420e-03
-3.4252e-06	 5.0832e-06	-1.7362e-08	-3.4572e-01	 1.0025e+00	-1.3775e-03
-3.4251e-06	 5.0818e-06	 0.0000e+00	-3.4585e-01	 1.0022e+00	 0.0000e+00
-3.4252e-06	 5.0832e-06	 1.7362e-08	-3.4572e-01	 1.0025e+00	 1.3775e-03
-3.4255e-06	 5.0873e-06	 3.3403e-08	-3.4531e-01	 1.0036e+00	 2.6420e-03
-3.4260e-06	 5.0939e-06	 4.9344e-08	-3.4465e-01	 1.0054e+00	 3.9124e-03
-3.4266e-06	 5.1028e-06	 6.3280e-08	-3.4377e-01	 1.0078e+00	 5.0131e-03
-3.4273e-06	 5.1136e-06	 7.5208e-08	-3.4269e-01	 1.0107e+00	 5.9547e-03
-3.4281e-06	 5.1259e-06	 8.5178e-08	-3.4145e-01	 1.0140e+00	 6.7482e-03
-3.4290e-06	 5.1394e-06	 9.2522e-08	-3.4009e-01	 1.0177e+00	 7.3311e-03
-3.4299e-06	 5.1536e-06	 9.7721e-08	-3.3866e-01	 1.0215e+00	 7.7424e-03
-3.4308e-06	 5.1681e-06	 1.0035e-07	-3.3717e-01	 1.0254e+00	 7.9464e-03
-3.4316e-06	 5.1824e-06	 1.0062e-07	-3.3569e-01	 1.0293e+00	 7.9725e-03
-3.6543e-06	 5.3409e-06	-1.0224e-07	-3.7863e-01	 1.0468e+00	-8.1009e-03
-3.6534e-06	 5.3262e-06	-1.0193e-07	-3.8012e-01	 1.0429e+00	-8.0776e-03
-3.6525e-06	 5.3115e-06	-9.9189e-08	-3.8160e-01	 1.0389e+00	-7.8660e-03
-3.6516e-06	 5.2972e-06	-9.4125e-08	-3.8305e-01	 1.0350e+00	-7.4612e-03
-3.6506e-06	 5.2834e-06	-8.6617e-08	-3.8442e-01	 1.0313e+00	-6.8571e-03
-3.6497e-06	 5.2709e-06	-7.6294e-08	-3.8567e-01	 1.0279e+00	-6.0465e-03
-3.6489e-06	 5.2599e-06	-6.4272e-08	-3.8675e-01	 1.0249e+00	-5.0849e-03
-3.6482e-06	 5.2509e-06	-4.9855e-08	-3.8764e-01	 1.0225e+00	-3.9503e-03
-3.6477e-06	 5.2442e-06	-3.4336e-08	-3.8830e-01	 1.0207e+00	-2.7207e-03
-3.6474e-06	 5.2400e-06	-1.7833e-08	-3.8871e-01	 1.0196e+00	-1.4132e-03
-3.6473e-06	 5.2386e-06	 0.0000e+00	-3.8884e-01	 1.0192e+00	 0.0000e+00
-3.6474e-06	 5.2400e-06	 1.7833e-08	-3.8871e-01	 1.0196e+00	 1.4132e-03
-3.6477e-06	 5.2442e-06	 3.4336e-08	-3.8830e-01	 1.0207e+00	 2.7207e-03
-3.6482e-06	 5.2509e-06	 4.9855e-08	-3.8764e-01	 1.0225e+00	 3.9503e-03
-3.6489e-06	 5.2599e-06	 6.4272e-08	-3.8675e-01	 1.0249e+00	 5.0849e-03
-3.6497e-06	 5.2709e-06	 7.6294e-08	-3.8567e-01	 1.0279e+00	 6.0465e-03
-3.6506e-06	 5.2834e-06	 8.6617e-08	-3.8442e-01	 1.0313e+00	 6.8571e-03
-3.6516e-06	 5.2972e-06	 9.4125e-08	-3.8305e-01	 1.0350e+00	 7.4612e-03
-3.6525e-06	 5.3115e-06	 9.9189e-08	-3.8160e-01	 1.0389e+00	 7.8660e-03
-3.6534e-06	 5.3262e-06	 1.0193e-07	-3.8012e-01	 1.0429e+00	 8.0776e-03
-3.6543e-06	 5.3409e-06	 1.0224e-07	-3.7863e-01	 1.0468e+00	 8.1009e-03
-3.8771e-06	 5.5093e-06	-1.0391e-07	-4.2038e-01	 1.0670e+00	-8.2328e-03
-3.8761e-06	 5.4944e-06	-1.0371e-07	-4.2188e-01	 1.0630e+00	-8.2126e-03
-3.8751e-06	 5.4795e-06	-1.0102e-07	-4.2338e-01	 1.0589e+00	-8.0010e-03
-3.8741e-06	 5.4649e-06	-9.5783e-08	-4.2484e-01	 1.0550e+00	-7.5899e-03
-3.8731e-06	 5.4510e-06	-8.8212e-08	-4.2621e-01	 1.0513e+00	-6.9910e-03
-3.8721e-06	 5.4381e-06	-7.7976e-08	-4.2746e-01	 1.0479e+00	-6.1770e-03
-3.8712e-06	 5.4270e-06	-6.5110e-08	-4.2855e-01	 1.0449e+00	-5.1640e-03
-3.8706e-06	 5.4178e-06	-5.0982e-08	-4.2945e-01	 1.0424e+00	-4.0415e-03
-3.8701e-06	 5.4110e-06	-3.4629e-08	-4.3011e-01	 1.0406e+00	-2.7473e-03
