1	20	20
41	21	2	1
 3.9375e-06	-2.2407e-06	-1.7597e-06	 8.2561e-01	-1.5341e-01	-1.3942e-01
 3.7572e-06	-2.0717e-06	-2.6677e-06	 7.9568e-01	-1.2798e-01	-2.1136e-01
 3.5047e-06	-1.8300e-06	-3.5309e-06	 7.5440e-01	-9.0957e-02	-2.7975e-01
 3.1826e-06	-1.5178e-06	-4.3221e-06	 7.0219e-01	-4.2643e-02	-3.4244e-01
 2.7964e-06	-1.1401e-06	-5.0144e-06	 6.3996e-01	 1.6180e-02	-3.9730e-01
 2.3545e-06	-7.0530e-07	-5.5828e-06	 5.6911e-01	 8.4244e-02	-4.4233e-01
 1.8684e-06	-2.2440e-07	-6.0057e-06	 4.9146e-01	 1.5983e-01	-4.7584e-01
 1.3517e-06	 2.8907e-07	-6.2665e-06	 4.0920e-01	 2.4081e-01	-4.9650e-01
 8.1986e-07	 8.1986e-07	-6.3546e-06	 3.2479e-01	 3.2479e-01	-5.0348e-01
 2.8907e-07	 1.3517e-06	-6.2665e-06	 2.4081e-01	 4.0920e-01	-4.9650e-01
-2.2440e-07	 1.8684e-06	-6.0057e-06	 1.5983e-01	 4.9146e-01	-4.7584e-01
-7.0530e-07	 2.3545e-06	-5.5828e-06	 8.4244e-02	 5.6911e-01	-4.4233e-01
-1.1401e-06	 2.7964e-06	-5.0144e-06	 1.6180e-02	 6.3996e-01	-3.9730e-01
-1.5178e-06	 3.1826e-06	-4.3221e-06	-4.2643e-02	 7.0219e-01	-3.4244e-01
-1.8300e-06	 3.5047e-06	-3.5309e-06	-9.0957e-02	 7.5440e-01	-2.7975e-01
-2.0717e-06	 3.7572e-06	-2.6677e-06	-1.2798e-01	 7.9568e-01	-2.1136e-01
-2.2407e-06	 3.9375e-06	-1.7597e-06	-1.5341e-01	 8.2561e-01	-1.3942e-01
-2.3376e-06	 4.0460e-06	-8.3305e-07	-1.6737e-01	 8.4418e-01	-6.6003e-02
-2.3653e-06	 4.0854e-06	 8.8217e-08	-1.7039e-01	 8.5180e-01	 6.9895e-03
 4.1866e-06	-2.4449e-06	 8.9389e-08	 8.7041e-01	-1.8043e-01	 7.0824e-03
 4.1462e-06	-2.4163e-06	-8.5776e-07	 8.6260e-01	-1.7731e-01	-6.7961e-02
 4.0348e-06	-2.3167e-06	-1.8104e-06	 8.4354e-01	-1.6293e-01	-1.4344e-01
 3.8494e-06	-2.1430e-06	-2.7439e-06	 8.1280e-01	-1.3677e-01	-2.1740e-01
 3.5900e-06	-1.8944e-06	-3.6314e-06	 7.7038e-01	-9.8691e-02	-2.8772e-01
 3.2589e-06	-1.5734e-06	-4.4449e-06	 7.1673e-01	-4.9004e-02	-3.5217e-01
 2.8619e-06	-1.1851e-06	-5.1567e-06	 6.5277e-01	 1.1485e-02	-4.0857e-01
 2.4077e-06	-7.3805e-07	-5.7410e-06	 5.7995e-01	 8.1473e-02	-4.5487e-01
 1.9079e-06	-2.4364e-07	-6.1758e-06	 5.0013e-01	 1.5919e-01	-4.8932e-01
 1.3767e-06	 2.8426e-07	-6.4439e-06	 4.1556e-01	 2.4245e-01	-5.1056e-01
 8.2995e-07	 8.2995e-07	-6.5345e-06	 3.2879e-01	 3.2879e-01	-5.1773e-01
 2.8426e-07	 1.3767e-06	-6.4439e-06	 2.4245e-01	 4.1556e-01	-5.1056e-01
-2.4364e-07	 1.9079e-06	-6.1758e-06	 1.5919e-01	 5.0013e-01	-4.8932e-01
-7.3805e-07	 2.4077e-06	-5.7410e-06	 8.1473e-02	 5.7995e-01	-4.5487e-01
-1.1851e-06	 2.8619e-06	-5.1567e-06	 1.1485e-02	 6.5277e-01	-4.0857e-01
-1.5734e-06	 3.2589e-06	-4.4449e-06	-4.9004e-02	 7.1673e-01	-3.5217e-01
-1.8944e-06	 3.5900e-06	-3.6314e-06	-9.8691e-02	 7.7038e-01	-2.8772e-01
-2.1430e-06	 3.8494e-06	-2.7439e-06	-1.3677e-01	 8.1280e-01	-2.1740e-01
-2.3167e-06	 4.0348e-06	-1.8104e-06	-1.6293e-01	 8.4354e-01	-1.4344e-01
-2.4163e-06	 4.1462e-06	-8.5776e-07	-1.7731e-01	 8.6260e-01	-6.7961e-02
-2.4449e-06	 4.1866e-06	 8.9389e-08	-1.8043e-01	 8.7041e-01	 7.0824e-03
 4.2923e-06	-2.5245e-06	 9.0606e-08	 8.9026e-01	-1.8994e-01	 7.1788e-03
 4.2509e-06	-2.4951e-06	-8.8307e-07	 8.8226e-01	-1.8671e-01	-6.9966e-02
 4.1364e-06	-2.3927e-06	-1.8624e-06	 8.6269e-01	-1.7191e-01	-1.4756e-01
 3.9460e-06	-2.2140e-06	-2.8221e-06	 8.3112e-01	-1.4500e-01	-2.2359e-01
 3.6793e-06	-1.9585e-06	-3.7344e-06	 7.8754e-01	-1.0584e-01	-2.9588e-01
 3.3390e-06	-1.6284e-06	-4.5706e-06	 7.3240e-01	-5.4741e-02	-3.6214e-01
 2.9309e-06	-1.2292e-06	-5.3024e-06	 6.6668e-01	 7.4555e-03	-4.2011e-01
 2.4641e-06	-7.6965e-07	-5.9031e-06	 5.9183e-01	 7.9414e-02	-4.6771e-01
 1.9504e-06	-2.6138e-07	-6.3501e-06	 5.0979e-01	 1.5931e-01	-5.0312e-01
 1.4043e-06	 2.8130e-07	-6.6257e-06	 4.2287e-01	 2.4491e-01	-5.2496e-01
 8.4226e-07	 8.4226e-07	-6.7188e-06	 3.3366e-01	 3.3366e-01	-5.3234e-01
 2.8130e-07	 1.4043e-06	-6.6257e-06	 2.4491e-01	 4.2287e-01	-5.2496e-01
-2.6138e-07	 1.9504e-06	-6.3501e-06	 1.5931e-01	 5.0979e-01	-5.0312e-01
-7.6965e-07	 2.4641e-06	-5.9031e-06	 7.9414e-02	 5.9183e-01	-4.6771e-01
-1.2292e-06	 2.9309e-06	-5.3024e-06	 7.4555e-03	 6.6668e-01	-4.2011e-01
-1.6284e-06	 3.3390e-06	-4.5706e-06	-5.4741e-02	 7.3240e-01	-3.6214e-01
-1.9585e-06	 3.6793e-06	-3.7344e-06	-1.0584e-01	 7.8754e-01	-2.9588e-01
-2.2140e-06	 3.9460e-06	-2.8221e-06	-1.4500e-01	 8.3112e-01	-2.2359e-01
-2.3927e-06	 4.1364e-06	-1.8624e-06	-1.7191e-01	 8.6269e-01	-1.4756e-01
-2.4951e-06	 4.2509e-06	-8.8307e-07	-1.8671e-01	 8.8226e-01	-6.9966e-02
-2.5245e-06	 4.2923e-06	 9.0606e-08	-1.8994e-01	 8.9026e-01	 7.1788e-03
 4.4027e-06	-2.6041e-06	 9.1869e-08	 9.1141e-01	-1.9889e-01	 7.2789e-03
 4.3602e-06	-2.5738e-06	-9.0900e-07	 9.0322e-01	-1.9555e-01	-7.2021e-02
 4.2426e-06	-2.4685e-06	-1.9157e-06	 8.8313e-01	-1.8032e-01	-1.5178e-01
 4.0469e-06	-2.2848e-06	-2.9022e-06	 8.5070e-01	-1.5264e-01	-2.2994e-01
 3.7729e-06	-2.0221e-06	-3.8400e-06	 8.0593e-01	-1.1236e-01	-3.0424e-01
 3.4232e-06	-1.6828e-06	-4.6996e-06	 7.4928e-01	-5.9825e-02	-3.7235e-01
 3.0038e-06	-1.2725e-06	-5.4518e-06	 6.8174e-01	 4.1219e-03	-4.3195e-01
 2.5239e-06	-8.0003e-07	-6.0693e-06	 6.0482e-01	 7.8101e-02	-4.8088e-01
 1.9959e-06	-2.7756e-07	-6.5288e-06	 5.2049e-01	 1.6024e-01	-5.1728e-01
 1.4347e-06	 2.8028e-07	-6.8121e-06	 4.3115e-01	 2.4823e-01	-5.3973e-01
 8.5689e-07	 8.5689e-07	-6.9078e-06	 3.3946e-01	 3.3946e-01	-5.4731e-01
 2.8028e-07	 1.4347e-06	-6.8121e-06	 2.4823e-01	 4.3115e-01	-5.3973e-01
-2.7756e-07	 1.9959e-06	-6.5288e-06	 1.6024e-01	 5.2049e-01	-5.1728e-01
-8.0003e-07	 2.5239e-06	-6.0693e-06	 7.8101e-02	 6.0482e-01	-4.8088e-01
-1.2725e-06	 3.0038e-06	-5.4518e-06	 4.1219e-03	 6.8174e-01	-4.3195e-01
-1.6828e-06	 3.4232e-06	-4.6996e-06	-5.9825e-02	 7.4928e-01	-3.7235e-01
-2.0221e-06	 3.7729e-06	-3.8400e-06	-1.1236e-01	 8.0593e-01	-3.0424e-01
-2.2848e-06	 4.0469e-06	-2.9022e-06	-1.5264e-01	 8.5070e-01	-2.2994e-01
-2.4685e-06	 4.2426e-06	-1.9157e-06	-1.8032e-01	 8.8313e-01	-1.5178e-01
-2.5738e-06	 4.3602e-06	-9.0900e-07	-1.9555e-01	 9.0322e-01	-7.2021e-02
-2.6041e-06	 4.4027e-06	 9.1869e-08	-1.9889e-01	 9.1141e-01	 7.2789e-03
 4.5180e-06	-2.6837e-06	 9.3181e-08	 9.3393e-01	-2.0726e-01	 7.3828e-03
 4.4744e-06	-2.6525e-06	-9.3559e-07	 9.2554e-01	-2.0380e-01	-7.4127e-02
 4.3536e-06	-2.5442e-06	-1.9703e-06	 9.0492e-01	-1.8813e-01	-1.5611e-01
 4.1526e-06	-2.3554e-06	-2.9843e-06	 8.7161e-01	-1.5966e-01	-2.3645e-01
 3.8710e-06	-2.0854e-06	-3.9483e-06	 8.2562e-01	-1.1824e-01	-3.1283e-01
 3.5116e-06	-1.7366e-06	-4.8319e-06	 7.6741e-01	-6.4224e-02	-3.8283e-01
 3.0805e-06	-1.3148e-06	-5.6050e-06	 6.9801e-01	 1.5189e-03	-4.4409e-01
 2.5874e-06	-8.2914e-07	-6.2398e-06	 6.1895e-01	 7.7570e-02	-4.9438e-01
 2.0447e-06	-2.9210e-07	-6.7121e-06	 5.3229e-01	 1.6200e-01	-5.3180e-01
 1.4678e-06	 2.8129e-07	-7.0033e-06	 4.4047e-01	 2.5245e-01	-5.5488e-01
 8.7397e-07	 8.7397e-07	-7.1017e-06	 3.4623e-01	 3.4623e-01	-5.6267e-01
 2.8129e-07	 1.4678e-06	-7.0033e-06	 2.5245e-01	 4.4047e-01	-5.5488e-01
-2.9210e-07	 2.0447e-06	-6.7121e-06	 1.6200e-01	 5.3229e-01	-5.3180e-01
-8.2914e-07	 2.5874e-06	-6.2398e-06	 7.7570e-02	 6.1895e-01	-4.9438e-01
-1.3148e-06	 3.0805e-06	-5.6050e-06	 1.5189e-03	 6.9801e-01	-4.4409e-01
-1.7366e-06	 3.5116e-06	-4.8319e-06	-6.4224e-02	 7.6741e-01	-3.8283e-01
-2.0854e-06	 3.8710e-06	-3.9483e-06	-1.1824e-01	 8.2562e-01	-3.1283e-01
-2.3554e-06	 4.1526e-06	-2.9843e-06	-1.5966e-01	 8.7161e-01	-2.3645e-01
-2.5442e-06	 4.3536e-06	-1.9703e-06	-1.8813e-01	 9.0492e-01	-1.5611e-01
-2.6525e-06	 4.4744e-06	-9.3559e-07	-2.0380e-01	 9.2554e-01	-7.4127e-02
-2.6837e-06	 4.5180e-06	 9.3181e-08	-2.0726e-01	 9.3393e-01	 7.3828e-03
 4.6385e-06	-2.7633e-06	 9.4545e-08	 9.5789e-01	-2.1501e-01	 7.4908e-03
 4.5938e-06	-2.7312e-06	-9.6286e-07	 9.4929e-01	-2.1144e-01	-7.6288e-02
 4.4697e-06	-2.6199e-06	-2.0264e-06	 9.2812e-01	-1.9531e-01	-1.6056e-01
 4.2632e-06	-2.4258e-06	-3.0686e-06	 8.9392e-01	-1.6602e-01	-2.4313e-01
 3.9738e-06	-2.1482e-06	-4.0595e-06	 8.4666e-01	-1.2344e-01	-3.2163e-01
 3.6045e-06	-1.7896e-06	-4.9677e-06	 7.8686e-01	-6.7903e-02	-3.9359e-01
 3.1615e-06	-1.3561e-06	-5.7623e-06	 7.1554e-01	-3.1695e-04	-4.5655e-01
 2.6546e-06	-8.5691e-07	-6.4148e-06	 6.3430e-01	 7.7862e-02	-5.0825e-01
 2.0969e-06	-3.0491e-07	-6.9002e-06	 5.4524e-01	 1.6465e-01	-5.4671e-01
 1.5040e-06	 2.8444e-07	-7.1995e-06	 4.5087e-01	 2.5762e-01	-5.7043e-01
 8.9361e-07	 8.9361e-07	-7.3007e-06	 3.5401e-01	 3.5401e-01	-5.7844e-01
 2.8444e-07	 1.5040e-06	-7.1995e-06	 2.5762e-01	 4.5087e-01	-5.7043e-01
-3.0491e-07	 2.0969e-06	-6.9002e-06	 1.6465e-01	 5.4524e-01	-5.4671e-01
-8.5691e-07	 2.6546e-06	-6.4148e-06	 7.7862e-02	 6.3430e-01	-5.0825e-01
-1.3561e-06	 3.1615e-06	-5.7623e-06	-3.1695e-04	 7.1554e-01	-4.5655e-01
-1.7896e-06	 3.6045e-06	-4.9677e-06	-6.7903e-02	 7.8686e-01	-3.9359e-01
-2.1482e-06	 3.9738e-06	-4.0595e-06	-1.2344e-01	 8.4666e-01	-3.2163e-01
-2.4258e-06	 4.2632e-06	-3.0686e-06	-1.6602e-01	 8.9392e-01	-2.4313e-01
-2.6199e-06	 4.4697e-06	-2.0264e-06	-1.9531e-01	 9.2812e-01	-1.6056e-01
-2.7312e-06	 4.5938e-06	-9.6286e-07	-2.1144e-01	 9.4929e-01	-7.6288e-02
-2.7633e-06	 4.6385e-06	 9.4545e-08	-2.1501e-01	 9.5789e-01	 7.4908e-03
 4.6385e-06	-2.5407e-06	 9.4545e-08	 9.8434e-01	-1.5328e-01	 7.4908e-03
 4.5949e-06	-2.5100e-06	-9.3129e-07	 9.7590e-01	-1.4996e-01	-7.3787e-02
 4.4743e-06	-2.4024e-06	-1.9631e-06	 9.5525e-01	-1.3445e-01	-1.5554e-01
 4.2737e-06	-2.2145e-06	-2.9742e-06	 9.2195e-01	-1.0619e-01	-2.3565e-01
 3.9928e-06	-1.9456e-06	-3.9355e-06	 8.7600e-01	-6.5011e-02	-3.1181e-01
 3.6343e-06	-1.5981e-06	-4.8166e-06	 8.1788e-01	-1.1259e-02	-3.8162e-01
 3.2043e-06	-1.1778e-06	-5.5876e-06	 7.4860e-01	 5.4197e-02	-4.4271e-01
 2.7124e-06	-6.9387e-07	-6.2206e-06	 6.6972e-01	 1.2995e-01	-4.9286e-01
 2.1713e-06	-1.5857e-07	-6.6915e-06	 5.8326e-01	 2.1407e-01	-5.3018e-01
 1.5960e-06	 4.1303e-07	-6.9819e-06	 4.9168e-01	 3.0422e-01	-5.5318e-01
 1.0039e-06	 1.0039e-06	-7.0801e-06	 3.9771e-01	 3.9771e-01	-5.6096e-01
 4.1303e-07	 1.5960e-06	-6.9819e-06	 3.0422e-01	 4.9168e-01	-5.5318e-01
-1.5857e-07	 2.1713e-06	-6.6915e-06	 2.1407e-01	 5.8326e-01	-5.3018e-01
-6.9387e-07	 2.7124e-06	-6.2206e-06	 1.2995e-01	 6.6972e-01	-4.9286e-01
-1.1778e-06	 3.2043e-06	-5.5876e-06	 5.4197e-02	 7.4860e-01	-4.4271e-01
-1.5981e-06	 3.6343e-06	-4.8166e-06	-1.1259e-02	 8.1788e-01	-3.8162e-01
-1.9456e-06	 3.9928e-06	-3.9355e-06	-6.5011e-02	 8.7600e-01	-3.1181e-01
-2.2145e-06	 4.2737e-06	-2.9742e-06	-1.0619e-01	 9.2195e-01	-2.3565e-01
-2.4024e-06	 4.4743e-06	-1.9631e-06	-1.3445e-01	 9.5525e-01	-1.5554e-01
-2.5100e-06	 4.5949e-06	-9.3129e-07	-1.4996e-01	 9.7590e-01	-7.3787e-02
-2.5407e-06	 4.6385e-06	 9.4545e-08	-1.5328e-01	 9.8434e-01	 7.4908e-03
 4.7619e-06	-2.7634e-06	 9.6008e-08	 9.9210e-01	-2.0038e-01	 7.6068e-03
 4.7165e-06	-2.7310e-06	-9.7925e-07	 9.8334e-01	-1.9680e-01	-7.7587e-02
 4.5903e-06	-2.6180e-06	-2.0608e-06	 9.6179e-01	-1.8045e-01	-1.6328e-01
 4.3802e-06	-2.4208e-06	-3.1206e-06	 9.2698e-01	-1.5072e-01	-2.4725e-01
 4.0860e-06	-2.1387e-06	-4.1282e-06	 8.7890e-01	-1.0747e-01	-3.2708e-01
 3.7104e-06	-1.7742e-06	-5.0518e-06	 8.1806e-01	-5.1047e-02	-4.0025e-01
 3.2599e-06	-1.3335e-06	-5.8599e-06	 7.4551e-01	 1.7637e-02	-4.6428e-01
 2.7445e-06	-8.2605e-07	-6.5234e-06	 6.6288e-01	 9.7098e-02	-5.1685e-01
 2.1773e-06	-2.6483e-07	-7.0170e-06	 5.7231e-01	 1.8532e-01	-5.5596e-01
 1.5744e-06	 3.3439e-07	-7.3214e-06	 4.7634e-01	 2.7984e-01	-5.8008e-01
 9.5378e-07	 9.5378e-07	-7.4243e-06	 3.7784e-01	 3.7784e-01	-5.8823e-01
 3.3439e-07	 1.5744e-06	-7.3214e-06	 2.7984e-01	 4.7634e-01	-5.8008e-01
-2.6483e-07	 2.1773e-06	-7.0170e-06	 1.8532e-01	 5.7231e-01	-5.5596e-01
-8.2605e-07	 2.7445e-06	-6.5234e-06	 9.7098e-02	 6.6288e-01	-5.1685e-01
-1.3335e-06	 3.2599e-06	-5.8599e-06	 1.7637e-02	 7.4551e-01	-4.6428e-01
-1.7742e-06	 3.7104e-06	-5.0518e-06	-5.1047e-02	 8.1806e-01	-4.0025e-01
-2.1387e-06	 4.0860e-06	-4.1282e-06	-1.0747e-01	 8.7890e-01	-3.2708e-01
-2.4208e-06	 4.3802e-06	-3.1206e-06	-1.5072e-01	 9.2698e-01	-2.4725e-01
-2.6180e-06	 4.5903e-06	-2.0608e-06	-1.8045e-01	 9.6179e-01	-1.6328e-01
-2.7310e-06	 4.7165e-06	-9.7925e-07	-1.9680e-01	 9.8334e-01	-7.7587e-02
-2.7634e-06	 4.7619e-06	 9.6008e-08	-2.0038e-01	 9.9210e-01	 7.6068e-03
 4.8934e-06	-2.9861e-06	 9.7508e-08	 1.0021e+00	-2.4651e-01	 7.7256e-03
 4.8460e-06	-2.9520e-06	-1.0283e-06	 9.9301e-01	-2.4267e-01	-8.1476e-02
 4.7142e-06	-2.8334e-06	-2.1608e-06	 9.7054e-01	-2.2546e-01	-1.7120e-01
 4.4945e-06	-2.6267e-06	-3.2704e-06	 9.3418e-01	-1.9424e-01	-2.5912e-01
 4.1865e-06	-2.3311e-06	-4.3254e-06	 8.8392e-01	-1.4887e-01	-3.4271e-01
 3.7935e-06	-1.9493e-06	-5.2924e-06	 8.2030e-01	-8.9705e-02	-4.1932e-01
 3.3220e-06	-1.4876e-06	-6.1386e-06	 7.4441e-01	-1.7719e-02	-4.8636e-01
 2.7824e-06	-9.5612e-07	-6.8333e-06	 6.5795e-01	 6.5540e-02	-5.4140e-01
 2.1887e-06	-3.6838e-07	-7.3501e-06	 5.6315e-01	 1.5796e-01	-5.8236e-01
 1.5575e-06	 2.5910e-07	-7.6688e-06	 4.6269e-01	 2.5695e-01	-6.0761e-01
 9.0766e-07	 9.0766e-07	-7.7765e-06	 3.5957e-01	 3.5957e-01	-6.1614e-01
 2.5910e-07	 1.5575e-06	-7.6688e-06	 2.5695e-01	 4.6269e-01	-6.0761e-01
-3.6838e-07	 2.1887e-06	-7.3501e-06	 1.5796e-01	 5.6315e-01	-5.8236e-01
-9.5612e-07	 2.7824e-06	-6.8333e-06	 6.5540e-02	 6.5795e-01	-5.4140e-01
-1.4876e-06	 3.3220e-06	-6.1386e-06	-1.7719e-02	 7.4441e-01	-4.8636e-01
-1.9493e-06	 3.7935e-06	-5.2924e-06	-8.9705e-02	 8.2030e-01	-4.1932e-01
-2.3311e-06	 4.1865e-06	-4.3254e-06	-1.4887e-01	 8.8392e-01	-3.4271e-01
-2.6267e-06	 4.4945e-06	-3.2704e-06	-1.9424e-01	 9.3418e-01	-2.5912e-01
-2.8334e-06	 4.7142e-06	-2.1608e-06	-2.2546e-01	 9.7054e-01	-1.7120e-01
-2.9520e-06	 4.8460e-06	-1.0283e-06	-2.4267e-01	 9.9301e-01	-8.1476e-02
-2.9861e-06	 4.8934e-06	 9.7508e-08	-2.4651e-01	 1.0021e+00	 7.7256e-03
 5.0335e-06	-3.2089e-06	 9.9046e-08	 1.0145e+00	-2.9163e-01	 7.8475e-03
 4.9841e-06	-3.1729e-06	-1.0786e-06	 1.0050e+00	-2.8753e-01	-8.5458e-02
 4.8464e-06	-3.0486e-06	-2.2631e-06	 9.8162e-01	-2.6943e-01	-1.7931e-01
 4.6168e-06	-2.8321e-06	-3.4239e-06	 9.4367e-01	-2.3669e-01	-2.7127e-01
 4.2949e-06	-2.5227e-06	-4.5274e-06	 8.9119e-01	-1.8914e-01	-3.5871e-01
 3.8839e-06	-2.1231e-06	-5.5389e-06	 8.2471e-01	-1.2717e-01	-4.3885e-01
 3.3909e-06	-1.6400e-06	-6.4239e-06	 7.4540e-01	-5.1807e-02	-5.0897e-01
 2.8266e-06	-1.0840e-06	-7.1506e-06	 6.5502e-01	 3.5340e-02	-5.6655e-01
 2.2056e-06	-4.6908e-07	-7.6912e-06	 5.5590e-01	 1.3205e-01	-6.0938e-01
 1.5455e-06	 1.8735e-07	-8.0246e-06	 4.5084e-01	 2.3563e-01	-6.3580e-01
 8.6578e-07	 8.6578e-07	-8.1373e-06	 3.4298e-01	 3.4298e-01	-6.4472e-01
 1.8735e-07	 1.5455e-06	-8.0246e-06	 2.3563e-01	 4.5084e-01	-6.3580e-01
-4.6908e-07	 2.2056e-06	-7.6912e-06	 1.3205e-01	 5.5590e-01	-6.0938e-01
-1.0840e-06	 2.8266e-06	-7.1506e-06	 3.5340e-02	 6.5502e-01	-5.6655e-01
-1.6400e-06	 3.3909e-06	-6.4239e-06	-5.1807e-02	 7.4540e-01	-5.0897e-01
-2.1231e-06	 3.8839e-06	-5.5389e-06	-1.2717e-01	 8.2471e-01	-4.3885e-01
-2.5227e-06	 4.2949e-06	-4.5274e-06	-1.8914e-01	 8.9119e-01	-3.5871e-01
-2.8321e-06	 4.6168e-06	-3.4239e-06	-2.3669e-01	 9.4367e-01	-2.7127e-01
-3.0486e-06	 4.8464e-06	-2.2631e-06	-2.6943e-01	 9.8162e-01	-1.7931e-01
-3.1729e-06	 4.9841e-06	-1.0786e-06	-2.8753e-01	 1.0050e+00	-8.5458e-02
-3.2089e-06	 5.0335e-06	 9.9046e-08	-2.9163e-01	 1.0145e+00	 7.8475e-03
 5.1824e-06	-3.4316e-06	 1.0062e-07	 1.0293e+00	-3.3569e-01	 7.9725e-03
 5.1311e-06	-3.3938e-06	-1.1301e-06	 1.0195e+00	-3.3131e-01	-8.9539e-02
 4.9873e-06	-3.2636e-06	-2.3680e-06	 9.9515e-01	-3.1231e-01	-1.8762e-01
 4.7476e-06	-3.0372e-06	-3.5811e-06	 9.5558e-01	-2.7800e-01	-2.8373e-01
 4.4114e-06	-2.7136e-06	-4.7343e-06	 9.0081e-01	-2.2822e-01	-3.7510e-01
 3.9821e-06	-2.2958e-06	-5.7914e-06	 8.3141e-01	-1.6339e-01	-4.5886e-01
 3.4670e-06	-1.7908e-06	-6.7164e-06	 7.4859e-01	-8.4559e-02	-5.3214e-01
 2.8774e-06	-1.2095e-06	-7.4758e-06	 6.5419e-01	 6.5709e-03	-5.9231e-01
 2.2286e-06	-5.6677e-07	-8.0408e-06	 5.5064e-01	 1.0769e-01	-6.3708e-01
 1.5387e-06	 1.1932e-07	-8.3892e-06	 4.4087e-01	 2.1595e-01	-6.6468e-01
 8.2836e-07	 8.2836e-07	-8.5069e-06	 3.2816e-01	 3.2816e-01	-6.7401e-01
 1.1932e-07	 1.5387e-06	-8.3892e-06	 2.1595e-01	 4.4087e-01	-6.6468e-01
-5.6677e-07	 2.2286e-06	-8.0408e-06	 1.0769e-01	 5.5064e-01	-6.3708e-01
-1.2095e-06	 2.8774e-06	-7.4758e-06	 6.5709e-03	 6.5419e-01	-5.9231e-01
-1.7908e-06	 3.4670e-06	-6.7164e-06	-8.4559e-02	 7.4859e-01	-5.3214e-01
-2.2958e-06	 3.9821e-06	-5.7914e-06	-1.6339e-01	 8.3141e-01	-4.5886e-01
-2.7136e-06	 4.4114e-06	-4.7343e-06	-2.2822e-01	 9.0081e-01	-3.7510e-01
-3.0372e-06	 4.7476e-06	-3.5811e-06	-2.7800e-01	 9.5558e-01	-2.8373e-01
-3.2636e-06	 4.9873e-06	-2.3680e-06	-3.1231e-01	 9.9515e-01	-1.8762e-01
-3.3938e-06	 5.1311e-06	-1.1301e-06	-3.3131e-01	 1.0195e+00	-8.9539e-02
-3.4316e-06	 5.1824e-06	 1.0062e-07	-3.3569e-01	 1.0293e+00	 7.9725e-03
 5.3409e-06	-3.6543e-06	 1.0224e-07	 1.0468e+00	-3.7863e-01	 8.1009e-03
 5.2874e-06	-3.6146e-06	-1.1829e-06	 1.0367e+00	-3.7397e-01	-9.3724e-02
 5.1375e-06	-3.4785e-06	-2.4756e-06	 1.0113e+00	-3.5403e-01	-1.9614e-01
 4.8874e-06	-3.2418e-06	-3.7423e-06	 9.7004e-01	-3.1812e-01	-2.9650e-01
 4.5365e-06	-2.9037e-06	-4.9465e-06	 9.1292e-01	-2.6606e-01	-3.9192e-01
 4.0884e-06	-2.4672e-06	-6.0504e-06	 8.4053e-01	-1.9829e-01	-4.7938e-01
 3.5507e-06	-1.9397e-06	-7.0162e-06	 7.5410e-01	-1.1590e-01	-5.5590e-01
 2.9352e-06	-1.3325e-06	-7.8092e-06	 6.5558e-01	-2.0688e-02	-6.1873e-01
 2.2577e-06	-6.6128e-07	-8.3992e-06	 5.4749e-01	 8.4940e-02	-6.6548e-01
 1.5374e-06	 5.5216e-08	-8.7630e-06	 4.3289e-01	 1.9802e-01	-6.9430e-01
 7.9565e-07	 7.9565e-07	-8.8860e-06	 3.1520e-01	 3.1520e-01	-7.0404e-01
 5.5216e-08	 1.5374e-06	-8.7630e-06	 1.9802e-01	 4.3289e-01	-6.9430e-01
-6.6128e-07	 2.2577e-06	-8.3992e-06	 8.4940e-02	 5.4749e-01	-6.6548e-01
-1.3325e-06	 2.9352e-06	-7.8092e-06	-2.0688e-02	 6.5558e-01	-6.1873e-01
-1.9397e-06	 3.5507e-06	-7.0162e-06	-1.1590e-01	 7.5410e-01	-5.5590e-01
-2.4672e-06	 4.0884e-06	-6.0504e-06	-1.9829e-01	 8.4053e-01	-4.7938e-01
-2.9037e-06	 4.5365e-06	-4.9465e-06	-2.6606e-01	 9.1292e-01	-3.9192e-01
-3.2418e-06	 4.8874e-06	-3.7423e-06	-3.1812e-01	 9.7004e-01	-2.9650e-01
-3.4785e-06	 5.1375e-06	-2.4756e-06	-3.5403e-01	 1.0113e+00	-1.9614e-01
-3.6146e-06	 5.2874e-06	-1.1829e-06	-3.7397e-01	 1.0367e+00	-9.3724e-02
-3.6543e-06	 5.3409e-06	 1.0224e-07	-3.7863e-01	 1.0468e+00	 8.1009e-03
 5.5093e-06	-3.8771e-06	 1.0391e-07	 1.0670e+00	-4.2038e-01	 8.2328e-03
 5.4537e-06	-3.8354e-06	-1.2371e-06	 1.0565e+00	-4.1543e-01	-9.8018e-02
 5.2975e-06	-3.6931e-06	-2.5860e-06	 1.0301e+00	-3.9454e-01	-2.0489e-01
 5.0367e-06	-3.4459e-06	-3.9077e-06	 9.8718e-01	-3.5699e-01	-3.0961e-01
 4.6708e-06	-3.0929e-06	-5.1643e-06	 9.2766e-01	-3.0259e-01	-4.0917e-01
 4.2033e-06	-2.6373e-06	-6.3161e-06	 8.5218e-01	-2.3179e-01	-5.0043e-01
 3.6424e-06	-2.0866e-06	-7.3240e-06	 7.6207e-01	-1.4576e-01	-5.8028e-01
 3.0002e-06	-1.4530e-06	-8.1514e-06	 6.5931e-01	-4.6354e-02	-6.4584e-01
 2.2934e-06	-7.5245e-07	-8.7671e-06	 5.4656e-01	 6.3905e-02	-6.9462e-01
