1	10	10
41	11	4	1
 1.79996930e+00	 2.92007846e-01	 6.06165290e-06	 9.84433443e-07	 6.14107035e-06
 1.81760186e+00	 1.48123540e-01	 6.11915961e-06	 4.99458335e-07	 6.13950918e-06
 1.82500000e+00	 0.00000000e+00	 6.14170074e-06	 0.00000000e+00	 6.14170074e-06
 1.27279221e+00	 1.27279221e+00	 4.37325156e-06	 4.37325156e-06	 6.18471167e-06
 1.37093697e+00	 1.16432822e+00	 4.71285657e-06	 4.00156230e-06	 6.18251711e-06
 1.45898751e+00	 1.05168306e+00	 5.01724847e-06	 3.61528728e-06	 6.18409931e-06
 1.53694384e+00	 9.34856747e-01	 5.28642726e-06	 3.21442651e-06	 6.18699046e-06
 1.60480595e+00	 8.13849270e-01	 5.52039295e-06	 2.79897999e-06	 6.18942867e-06
 1.66257384e+00	 6.88660630e-01	 5.71914553e-06	 2.36894771e-06	 6.19035854e-06
 1.71024751e+00	 5.59290829e-01	 5.88268500e-06	 1.92432968e-06	 6.18942870e-06
 1.74782696e+00	 4.25739865e-01	 6.01101137e-06	 1.46512589e-06	 6.18699051e-06
 1.77531219e+00	 2.88007739e-01	 6.10412464e-06	 9.91336347e-07	 6.18409939e-06
 1.79270320e+00	 1.46094450e-01	 6.16202479e-06	 5.02961051e-07	 6.18251723e-06
 1.80000000e+00	 0.00000000e+00	 6.18471184e-06	 0.00000000e+00	 6.18471184e-06
 1.25511454e+00	 1.25511454e+00	 4.40479584e-06	 4.40479584e-06	 6.22932202e-06
 1.35189618e+00	 1.14815699e+00	 4.74686263e-06	 4.03043064e-06	 6.22712422e-06
 1.43872380e+00	 1.03707635e+00	 5.05345962e-06	 3.64137336e-06	 6.22872812e-06
 1.51559740e+00	 9.21872626e-01	 5.32458679e-06	 3.23762399e-06	 6.23164774e-06
 1.58251698e+00	 8.02545808e-01	 5.56024415e-06	 2.81918253e-06	 6.23410821e-06
 1.63948253e+00	 6.79095899e-01	 5.76043170e-06	 2.38604899e-06	 6.23504636e-06
 1.68649407e+00	 5.51522900e-01	 5.92514943e-06	 1.93822336e-06	 6.23410824e-06
 1.72355158e+00	 4.19826811e-01	 6.05439736e-06	 1.47570565e-06	 6.23164782e-06
 1.75065508e+00	 2.84007631e-01	 6.14817547e-06	 9.98495853e-07	 6.22872825e-06
 1.76780455e+00	 1.44065361e-01	 6.20648377e-06	 5.06593969e-07	 6.22712440e-06
 1.77500000e+00	 0.00000000e+00	 6.22932226e-06	 0.00000000e+00	 6.22932226e-06
 1.23743687e+00	 1.23743687e+00	 4.43747100e-06	 4.43747100e-06	 6.27553167e-06
 1.33285539e+00	 1.13198576e+00	 4.78208775e-06	 4.06033389e-06	 6.27333042e-06
 1.41846008e+00	 1.02246964e+00	 5.09096880e-06	 3.66839456e-06	 6.27495673e-06
 1.49425096e+00	 9.08888504e-01	 5.36411415e-06	 3.26165301e-06	 6.27790578e-06
 1.56022801e+00	 7.91242346e-01	 5.60152380e-06	 2.84010924e-06	 6.28038927e-06
 1.61639123e+00	 6.69531168e-01	 5.80319775e-06	 2.40376325e-06	 6.28133600e-06
 1.66274063e+00	 5.43754972e-01	 5.96913600e-06	 1.95261504e-06	 6.28038933e-06
 1.69927621e+00	 4.13913757e-01	 6.09933855e-06	 1.48666461e-06	 6.27790589e-06
 1.72599796e+00	 2.80007524e-01	 6.19380540e-06	 1.00591196e-06	 6.27495691e-06
 1.74290589e+00	 1.42036271e-01	 6.25253655e-06	 5.10357090e-07	 6.27333067e-06
 1.75000000e+00	 0.00000000e+00	 6.27553200e-06	 0.00000000e+00	 6.27553200e-06
 1.21975920e+00	 1.21975920e+00	 4.47137861e-06	 4.47137861e-06	 6.32348427e-06
 1.31381460e+00	 1.11581454e+00	 4.81864146e-06	 4.09136503e-06	 6.32127941e-06
 1.39819637e+00	 1.00786293e+00	 5.12989270e-06	 3.69643494e-06	 6.32292894e-06
 1.47290451e+00	 8.95904383e-01	 5.40513232e-06	 3.28658835e-06	 6.32590850e-06
 1.53793903e+00	 7.79938884e-01	 5.64436033e-06	 2.86182525e-06	 6.32841586e-06
 1.59329993e+00	 6.59966437e-01	 5.84757672e-06	 2.42214564e-06	 6.32937146e-06
 1.63898719e+00	 5.35987044e-01	 6.01478151e-06	 1.96754953e-06	 6.32841589e-06
 1.67500083e+00	 4.08000704e-01	 6.14597468e-06	 1.49803691e-06	 6.32590858e-06
 1.70134085e+00	 2.76007416e-01	 6.24115624e-06	 1.01360778e-06	 6.32292906e-06
 1.71800724e+00	 1.40007182e-01	 6.30032618e-06	 5.14262143e-07	 6.32127958e-06
 1.72500000e+00	 0.00000000e+00	 6.32348451e-06	 0.00000000e+00	 6.32348451e-06
 1.20208153e+00	 1.20208153e+00	 4.50702584e-06	 4.50702584e-06	 6.37389707e-06
 1.29477380e+00	 1.09964331e+00	 4.85707018e-06	 4.12398806e-06	 6.37168803e-06
 1.37793265e+00	 9.93256226e-01	 5.17081293e-06	 3.72591366e-06	 6.37336167e-06
 1.45155807e+00	 8.82920261e-01	 5.44825407e-06	 3.31280264e-06	 6.37637309e-06
 1.51565006e+00	 7.68635422e-01	 5.68939361e-06	 2.88465499e-06	 6.37890540e-06
 1.57020862e+00	 6.50401706e-01	 5.89423155e-06	 2.44147072e-06	 6.37987028e-06
 1.61523376e+00	 5.28219116e-01	 6.06276789e-06	 1.98324982e-06	 6.37890542e-06
 1.65072546e+00	 4.02087650e-01	 6.19500263e-06	 1.50999230e-06	 6.37637313e-06
 1.67668374e+00	 2.72007309e-01	 6.29093577e-06	 1.02169816e-06	 6.37336175e-06
 1.69310858e+00	 1.37978092e-01	 6.35056730e-06	 5.18367392e-07	 6.37168815e-06
 1.70000000e+00	 0.00000000e+00	 6.37389724e-06	 0.00000000e+00	 6.37389724e-06
 1.18440386e+00	 1.18440386e+00	 4.54441269e-06	 4.54441269e-06	 6.42677006e-06
 1.27573301e+00	 1.08347209e+00	 4.89737392e-06	 4.15820299e-06	 6.42455628e-06
 1.35766894e+00	 9.78649516e-01	 5.21372949e-06	 3.75683072e-06	 6.42625492e-06
 1.43021163e+00	 8.69936140e-01	 5.49347940e-06	 3.34029588e-06	 6.42929953e-06
 1.49336109e+00	 7.57331959e-01	 5.73662364e-06	 2.90859847e-06	 6.43185789e-06
 1.54711732e+00	 6.40836975e-01	 5.94316222e-06	 2.46173848e-06	 6.43283247e-06
 1.59148032e+00	 5.20451188e-01	 6.11309514e-06	 1.99971593e-06	 6.43185790e-06
 1.62645009e+00	 3.96174596e-01	 6.24642240e-06	 1.52253080e-06	 6.42929956e-06
 1.65202662e+00	 2.68007201e-01	 6.34314399e-06	 1.03018311e-06	 6.42625497e-06
 1.66820993e+00	 1.35949003e-01	 6.40325992e-06	 5.22672839e-07	 6.42455637e-06
 1.67500000e+00	 0.00000000e+00	 6.42677019e-06	 0.00000000e+00	 6.42677019e-06
 1.16672619e+00	 1.16672619e+00	 4.58353916e-06	 4.58353916e-06	 6.48210324e-06
 1.25669222e+00	 1.06730086e+00	 4.93955268e-06	 4.19400981e-06	 6.47988418e-06
 1.33740522e+00	 9.64042807e-01	 5.25864239e-06	 3.78918611e-06	 6.48160869e-06
 1.40886519e+00	 8.56952018e-01	 5.54080831e-06	 3.36906807e-06	 6.48468784e-06
 1.47107212e+00	 7.46028497e-01	 5.78605043e-06	 2.93365567e-06	 6.48727332e-06
 1.52402602e+00	 6.31272245e-01	 5.99436875e-06	 2.48294893e-06	 6.48825802e-06
 1.56772688e+00	 5.12683260e-01	 6.16576327e-06	 2.01694784e-06	 6.48727333e-06
 1.60217471e+00	 3.90261543e-01	 6.30023399e-06	 1.53565240e-06	 6.48468786e-06
 1.62736951e+00	 2.64007094e-01	 6.39778091e-06	 1.03906262e-06	 6.48160873e-06
 1.64331127e+00	 1.33919913e-01	 6.45840404e-06	 5.27178482e-07	 6.47988425e-06
 1.65000000e+00	 0.00000000e+00	 6.48210336e-06	 0.00000000e+00	 6.48210336e-06
 1.14904852e+00	 1.14904852e+00	 4.62440525e-06	 4.62440525e-06	 6.53989662e-06
 1.23765143e+00	 1.05112964e+00	 4.98360645e-06	 4.23140852e-06	 6.53767170e-06
 1.31714151e+00	 9.49436098e-01	 5.30555163e-06	 3.82297984e-06	 6.53942298e-06
 1.38751875e+00	 8.43967897e-01	 5.59024081e-06	 3.39911920e-06	 6.54253801e-06
 1.44878315e+00	 7.34725035e-01	 5.83767397e-06	 2.95982661e-06	 6.54515171e-06
 1.50093471e+00	 6.21707514e-01	 6.04785113e-06	 2.50510206e-06	 6.54614693e-06
 1.54397344e+00	 5.04915331e-01	 6.22077227e-06	 2.03494556e-06	 6.54515172e-06
 1.57789934e+00	 3.84348489e-01	 6.35643740e-06	 1.54935710e-06	 6.54253803e-06
 1.60271239e+00	 2.60006986e-01	 6.45484653e-06	 1.04833669e-06	 6.53942303e-06
 1.61841262e+00	 1.31890823e-01	 6.51599965e-06	 5.31884323e-07	 6.53767178e-06
 1.62500000e+00	 0.00000000e+00	 6.53989675e-06	 0.00000000e+00	 6.53989675e-06
 1.13137085e+00	 1.13137085e+00	 4.66701096e-06	 4.66701096e-06	 6.60015020e-06
 1.21861064e+00	 1.03495841e+00	 5.02953523e-06	 4.27039913e-06	 6.59791886e-06
 1.29687779e+00	 9.34829389e-01	 5.35445720e-06	 3.85821190e-06	 6.59969780e-06
 1.36617230e+00	 8.30983775e-01	 5.64177688e-06	 3.43044929e-06	 6.60285004e-06
 1.42649418e+00	 7.23421573e-01	 5.89149426e-06	 2.98711128e-06	 6.60549305e-06
 1.47784341e+00	 6.12142783e-01	 6.10360935e-06	 2.52819788e-06	 6.60649920e-06
 1.52022001e+00	 4.97147403e-01	 6.27812214e-06	 2.05370909e-06	 6.60549307e-06
 1.55362396e+00	 3.78435435e-01	 6.41503264e-06	 1.56364490e-06	 6.60285008e-06
 1.57805528e+00	 2.56006879e-01	 6.51434084e-06	 1.05800533e-06	 6.59969786e-06
 1.59351396e+00	 1.29861734e-01	 6.57604675e-06	 5.36790360e-07	 6.59791897e-06
 1.60000000e+00	 0.00000000e+00	 6.60015036e-06	 0.00000000e+00	 6.60015036e-06
 1.11369318e+00	 1.11369318e+00	 4.71135629e-06	 4.71135629e-06	 6.66286396e-06
 1.19956985e+00	 1.01878719e+00	 5.07733903e-06	 4.31098163e-06	 6.66062566e-06
 1.27661408e+00	 9.20222680e-01	 5.40535911e-06	 3.89488230e-06	 6.66243313e-06
 1.34482586e+00	 8.17999654e-01	 5.69541654e-06	 3.46305832e-06	 6.66562394e-06
 1.40420520e+00	 7.12118111e-01	 5.94751131e-06	 3.01550968e-06	 6.66829734e-06
 1.45475211e+00	 6.02578052e-01	 6.16164342e-06	 2.55223638e-06	 6.66931483e-06
 1.49646657e+00	 4.89379475e-01	 6.33781289e-06	 2.07323842e-06	 6.66829737e-06
 1.52934859e+00	 3.72522382e-01	 6.47601970e-06	 1.57851581e-06	 6.66562400e-06
 1.55339817e+00	 2.52006771e-01	 6.57626385e-06	 1.06806853e-06	 6.66243323e-06
 1.56861530e+00	 1.27832644e-01	 6.63854535e-06	 5.41896595e-07	 6.66062581e-06
 1.57500000e+00	 0.00000000e+00	 6.66286419e-06	 0.00000000e+00	 6.66286419e-06
 1.09601551e+00	 1.09601551e+00	 4.75744124e-06	 4.75744124e-06	 6.72803792e-06
 1.18052906e+00	 1.00261596e+00	 5.12701784e-06	 4.35315602e-06	 6.72579209e-06
 1.25635036e+00	 9.05615970e-01	 5.45825735e-06	 3.93299104e-06	 6.72762899e-06
 1.32347942e+00	 8.05015532e-01	 5.75115977e-06	 3.49694631e-06	 6.73085969e-06
 1.38191623e+00	 7.00814649e-01	 6.00572511e-06	 3.04502182e-06	 6.73356458e-06
 1.43166080e+00	 5.93013321e-01	 6.22195335e-06	 2.57721757e-06	 6.73459382e-06
 1.47271313e+00	 4.81611547e-01	 6.39984451e-06	 2.09353357e-06	 6.73356462e-06
 1.50507321e+00	 3.66609328e-01	 6.53939857e-06	 1.59396981e-06	 6.73085978e-06
 1.52874105e+00	 2.48006664e-01	 6.64061555e-06	 1.07852630e-06	 6.72762914e-06
 1.54371665e+00	 1.25803555e-01	 6.70349544e-06	 5.47203026e-07	 6.72579231e-06
 1.55000000e+00	 0.00000000e+00	 6.72803824e-06	 0.00000000e+00	 6.72803824e-06
 1.07833784e+00	 1.07833784e+00	 4.80526581e-06	 4.80526581e-06	 6.79567208e-06
 1.16148827e+00	 9.86444738e-01	 5.17857167e-06	 4.39692230e-06	 6.79341816e-06
 1.23608664e+00	 8.91009261e-01	 5.51315193e-06	 3.97253811e-06	 6.79528537e-06
 1.30213298e+00	 7.92031411e-01	 5.80900659e-06	 3.53211324e-06	 6.79855731e-06
 1.35962726e+00	 6.89511187e-01	 6.06613566e-06	 3.07564768e-06	 6.80129476e-06
 1.40856950e+00	 5.83448590e-01	 6.28453913e-06	 2.60314144e-06	 6.80233617e-06
 1.44895969e+00	 4.73843619e-01	 6.46421700e-06	 2.11459452e-06	 6.80129483e-06
 1.48079784e+00	 3.60696274e-01	 6.60516927e-06	 1.61000691e-06	 6.79855745e-06
 1.50408394e+00	 2.44006556e-01	 6.70739595e-06	 1.08937863e-06	 6.79528559e-06
 1.51881799e+00	 1.23774465e-01	 6.77089703e-06	 5.52709655e-07	 6.79341847e-06
 1.52500000e+00	 0.00000000e+00	 6.79567251e-06	 0.00000000e+00	 6.79567251e-06
 1.06066017e+00	 1.06066017e+00	 4.85483000e-06	 4.85483000e-06	 6.86576643e-06
 1.14244747e+00	 9.70273513e-01	 5.23200051e-06	 4.44228048e-06	 6.86350386e-06
 1.21582293e+00	 8.76402552e-01	 5.57004284e-06	 4.01352352e-06	 6.86540227e-06
 1.28078653e+00	 7.79047289e-01	 5.86895699e-06	 3.56855912e-06	 6.86871679e-06
 1.33733829e+00	 6.78207725e-01	 6.12874296e-06	 3.10738728e-06	 6.87148790e-06
 1.38547820e+00	 5.73883859e-01	 6.34940075e-06	 2.63000800e-06	 6.87254189e-06
 1.42520626e+00	 4.66075691e-01	 6.53093036e-06	 2.13642128e-06	 6.87148799e-06
 1.45652247e+00	 3.54783221e-01	 6.67333179e-06	 1.62662712e-06	 6.86871698e-06
 1.47942683e+00	 2.40006449e-01	 6.77660504e-06	 1.10062552e-06	 6.86540257e-06
 1.49391934e+00	 1.21745375e-01	 6.84075011e-06	 5.58416480e-07	 6.86350428e-06
 1.50000000e+00	 0.00000000e+00	 6.86576700e-06	 0.00000000e+00	 6.86576700e-06
 1.04298250e+00	 1.04298250e+00	 4.90626028e-06	 4.90626028e-06	 6.93849983e-06
 1.12340668e+00	 9.54102288e-01	 5.28744094e-06	 4.48934637e-06	 6.93622827e-06
 1.19555921e+00	 8.61795843e-01	 5.62907567e-06	 4.05605200e-06	 6.93815903e-06
 1.25944009e+00	 7.66063168e-01	 5.93116448e-06	 3.60637715e-06	 6.94151772e-06
 1.31504932e+00	 6.66904263e-01	 6.19370736e-06	 3.14032183e-06	 6.94432373e-06
 1.36238689e+00	 5.64319128e-01	 6.41670432e-06	 2.65788603e-06	 6.94539074e-06
 1.40145282e+00	 4.58307762e-01	 6.60015535e-06	 2.15906977e-06	 6.94432379e-06
 1.43224709e+00	 3.48870167e-01	 6.74406046e-06	 1.64387304e-06	 6.94151785e-06
 1.45476971e+00	 2.36006341e-01	 6.84841964e-06	 1.11229583e-06	 6.93815923e-06
 1.46902068e+00	 1.19716286e-01	 6.91323289e-06	 5.64338150e-07	 6.93622855e-06
 1.47500000e+00	 0.00000000e+00	 6.93850022e-06	 0.00000000e+00	 6.93850022e-06
 1.02530483e+00	 1.02530483e+00	 4.96056792e-06	 4.96056792e-06	 7.01530243e-06
 1.10436589e+00	 9.37931062e-01	 5.34598237e-06	 4.53904516e-06	 7.01302064e-06
 1.17529550e+00	 8.47189134e-01	 5.69140993e-06	 4.10095928e-06	 7.01498496e-06
 1.23809365e+00	 7.53079046e-01	 5.99685061e-06	 3.64631029e-06	 7.01838984e-06
 1.29276035e+00	 6.55600801e-01	 6.26230441e-06	 3.17509817e-06	 7.02123244e-06
 1.33929559e+00	 5.54754397e-01	 6.48777133e-06	 2.68732294e-06	 7.02231311e-06
 1.37769938e+00	 4.50539834e-01	 6.67325136e-06	 2.18298459e-06	 7.02123248e-06
 1.40797172e+00	 3.42957113e-01	 6.81874452e-06	 1.66208312e-06	 7.01838992e-06
 1.43011260e+00	 2.32006234e-01	 6.92425079e-06	 1.12461853e-06	 7.01498509e-06
 1.44412203e+00	 1.17687196e-01	 6.98977017e-06	 5.70590825e-07	 7.01302082e-06
 1.45000000e+00	 0.00000000e+00	 7.01530268e-06	 0.00000000e+00	 7.01530268e-06
 1.00762716e+00	 1.00762716e+00	 5.01775292e-06	 5.01775292e-06	 7.09617423e-06
 1.08532510e+00	 9.21759837e-01	 5.40762479e-06	 4.59137684e-06	 7.09388097e-06
 1.15503178e+00	 8.32582424e-01	 5.75704562e-06	 4.14824538e-06	 7.09588007e-06
 1.21674721e+00	 7.40094925e-01	 6.06601539e-06	 3.68835854e-06	 7.09933316e-06
 1.27047138e+00	 6.44297339e-01	 6.33453411e-06	 3.21171632e-06	 7.10221403e-06
 1.31620429e+00	 5.45189666e-01	 6.56260178e-06	 2.71831872e-06	 7.10330900e-06
 1.35394594e+00	 4.42771906e-01	 6.75021840e-06	 2.20816573e-06	 7.10221405e-06
 1.38369634e+00	 3.37044060e-01	 6.89738397e-06	 1.68125737e-06	 7.09933321e-06
 1.40545548e+00	 2.28006126e-01	 7.00409849e-06	 1.13759363e-06	 7.09588014e-06
 1.41922337e+00	 1.15658107e-01	 7.07036196e-06	 5.77174504e-07	 7.09388107e-06
 1.42500000e+00	 0.00000000e+00	 7.09617438e-06	 0.00000000e+00	 7.09617438e-06
 9.89949494e-01	 9.89949494e-01	 5.07781528e-06	 5.07781528e-06	 7.18111524e-06
 1.06628431e+00	 9.05588612e-01	 5.47236822e-06	 4.64634141e-06	 7.17880926e-06
 1.13476807e+00	 8.17975715e-01	 5.82598272e-06	 4.19791028e-06	 7.18084434e-06
 1.19540076e+00	 7.27110803e-01	 6.13865880e-06	 3.73252190e-06	 7.18434768e-06
 1.24818240e+00	 6.32993877e-01	 6.41039645e-06	 3.25017626e-06	 7.18726849e-06
 1.29311298e+00	 5.35624935e-01	 6.64119567e-06	 2.75087336e-06	 7.18837841e-06
 1.33019251e+00	 4.35003978e-01	 6.83105646e-06	 2.23461320e-06	 7.18726850e-06
 1.35942097e+00	 3.31131006e-01	 6.97997882e-06	 1.70139579e-06	 7.18434770e-06
 1.38079837e+00	 2.24006019e-01	 7.08796275e-06	 1.15122112e-06	 7.18084438e-06
 1.39432471e+00	 1.13629017e-01	 7.15500825e-06	 5.84089187e-07	 7.17880932e-06
 1.40000000e+00	 0.00000000e+00	 7.18111532e-06	 0.00000000e+00	 7.18111532e-06
 9.72271824e-01	 9.72271824e-01	 5.14075500e-06	 5.14075500e-06	 7.27012544e-06
 1.04724352e+00	 8.89417387e-01	 5.54021264e-06	 4.70393888e-06	 7.26780552e-06
 1.11450435e+00	 8.03369006e-01	 5.89822126e-06	 4.24995400e-06	 7.26987779e-06
 1.17405432e+00	 7.14126682e-01	 6.21478086e-06	 3.77880038e-06	 7.27343340e-06
 1.22589343e+00	 6.21690415e-01	 6.48989144e-06	 3.29047800e-06	 7.27639584e-06
 1.27002168e+00	 5.26060204e-01	 6.72355300e-06	 2.78498687e-06	 7.27752134e-06
 1.30643907e+00	 4.27236050e-01	 6.91576554e-06	 2.26232700e-06	 7.27639584e-06
 1.33514559e+00	 3.25217952e-01	 7.06652906e-06	 1.72249837e-06	 7.27343341e-06
 1.35614126e+00	 2.20005912e-01	 7.17584356e-06	 1.16550100e-06	 7.26987781e-06
 1.36942606e+00	 1.11599927e-01	 7.24370904e-06	 5.91334875e-07	 7.26780556e-06
 1.37500000e+00	 0.00000000e+00	 7.27012550e-06	 0.00000000e+00	 7.27012550e-06
 9.54594155e-01	 9.54594155e-01	 5.20657208e-06	 5.20657208e-06	 7.36320485e-06
 1.02820273e+00	 8.73246162e-01	 5.61115806e-06	 4.76416923e-06	 7.36086973e-06
 1.09424064e+00	 7.88762297e-01	 5.97376122e-06	 4.30437652e-06	 7.36298040e-06
 1.15270788e+00	 7.01142560e-01	 6.29438156e-06	 3.82719396e-06	 7.36659031e-06
 1.20360446e+00	 6.10386952e-01	 6.57301908e-06	 3.33262154e-06	 7.36959606e-06
 1.24693038e+00	 5.16495473e-01	 6.80967377e-06	 2.82065926e-06	 7.37073779e-06
 1.28268563e+00	 4.19468122e-01	 7.00434564e-06	 2.29130712e-06	 7.36959607e-06
 1.31087022e+00	 3.19304899e-01	 7.15703469e-06	 1.74456513e-06	 7.36659033e-06
 1.33148414e+00	 2.16005804e-01	 7.26774092e-06	 1.18043328e-06	 7.36298043e-06
 1.34452740e+00	 1.09570838e-01	 7.33646433e-06	 5.98911567e-07	 7.36086978e-06
 1.35000000e+00	 0.00000000e+00	 7.36320492e-06	 0.00000000e+00	 7.36320492e-06
 9.36916485e-01	 9.36916485e-01	 5.27526652e-06	 5.27526652e-06	 7.46035346e-06
 1.00916194e+00	 8.57074936e-01	 5.68520448e-06	 4.82703248e-06	 7.45800191e-06
 1.07397692e+00	 7.74155588e-01	 6.05260261e-06	 4.36117786e-06	 7.46015219e-06
 1.13136144e+00	 6.88158439e-01	 6.37746090e-06	 3.87770266e-06	 7.46381842e-06
 1.18131549e+00	 5.99083490e-01	 6.65977936e-06	 3.37660688e-06	 7.46686916e-06
 1.22383907e+00	 5.06930742e-01	 6.89955798e-06	 2.85789051e-06	 7.46802775e-06
 1.25893219e+00	 4.11700193e-01	 7.09679677e-06	 2.32155357e-06	 7.46686918e-06
 1.28659484e+00	 3.13391845e-01	 7.25149572e-06	 1.76759605e-06	 7.46381846e-06
 1.30682703e+00	 2.12005697e-01	 7.36365484e-06	 1.19601795e-06	 7.46015225e-06
 1.31962875e+00	 1.07541748e-01	 7.43327413e-06	 6.06819264e-07	 7.45800200e-06
 1.32500000e+00	 0.00000000e+00	 7.46035358e-06	 0.00000000e+00	 7.46035358e-06
 9.19238816e-01	 9.19238816e-01	 5.34683832e-06	 5.34683832e-06	 7.56157127e-06
 9.90121145e-01	 8.40903711e-01	 5.76235190e-06	 4.89252862e-06	 7.55920206e-06
 1.05371320e+00	 7.59548878e-01	 6.13474542e-06	 4.42035800e-06	 7.56139314e-06
 1.11001500e+00	 6.75174317e-01	 6.46401888e-06	 3.93032647e-06	 7.56511773e-06
 1.15902652e+00	 5.87780028e-01	 6.75017228e-06	 3.42243401e-06	 7.56821514e-06
 1.20074777e+00	 4.97366011e-01	 6.99320563e-06	 2.89668064e-06	 7.56939124e-06
 1.23517876e+00	 4.03932265e-01	 7.19311892e-06	 2.35306635e-06	 7.56821518e-06
 1.26231947e+00	 3.07478791e-01	 7.34991215e-06	 1.79159114e-06	 7.56511780e-06
 1.28216992e+00	 2.08005589e-01	 7.46358532e-06	 1.21225501e-06	 7.56139326e-06
 1.29473009e+00	 1.05512659e-01	 7.53413843e-06	 6.15057965e-07	 7.55920222e-06
 1.30000000e+00	 0.00000000e+00	 7.56157148e-06	 0.00000000e+00	 7.56157148e-06
 9.01561146e-01	 9.01561146e-01	 5.42128748e-06	 5.42128748e-06	 7.66685828e-06
 9.71080354e-01	 8.24732486e-01	 5.84260032e-06	 4.96065765e-06	 7.66447016e-06
 1.03344949e+00	 7.44942169e-01	 6.22018966e-06	 4.48191696e-06	 7.66670327e-06
 1.08866855e+00	 6.62190196e-01	 6.55405550e-06	 3.98506539e-06	 7.67048823e-06
 1.13673755e+00	 5.76476566e-01	 6.84419786e-06	 3.47010295e-06	 7.67363400e-06
 1.17765647e+00	 4.87801280e-01	 7.09061672e-06	 2.93702964e-06	 7.67482824e-06
 1.21142532e+00	 3.96164337e-01	 7.29331209e-06	 2.38584545e-06	 7.67363406e-06
 1.23804410e+00	 3.01565738e-01	 7.45228396e-06	 1.81655040e-06	 7.67048835e-06
 1.25751280e+00	 2.04005482e-01	 7.56753234e-06	 1.22914447e-06	 7.66670345e-06
 1.26983144e+00	 1.03483569e-01	 7.63905723e-06	 6.23627670e-07	 7.66447042e-06
 1.27500000e+00	 0.00000000e+00	 7.66685862e-06	 0.00000000e+00	 7.66685862e-06
 8.83883476e-01	 8.83883476e-01	 5.49861400e-06	 5.49861400e-06	 7.77621449e-06
 9.52039562e-01	 8.08561261e-01	 5.92594973e-06	 5.03141958e-06	 7.77380622e-06
 1.01318577e+00	 7.30335460e-01	 6.30893532e-06	 4.54585472e-06	 7.77608256e-06
 1.06732211e+00	 6.49206074e-01	 6.64757077e-06	 4.04191942e-06	 7.77992993e-06
 1.11444858e+00	 5.65173104e-01	 6.94185608e-06	 3.51961368e-06	 7.78312574e-06
 1.15456516e+00	 4.78236549e-01	 7.19179125e-06	 2.97893750e-06	 7.78433877e-06
 1.18767188e+00	 3.88396409e-01	 7.39737628e-06	 2.41989088e-06	 7.78312583e-06
 1.21376872e+00	 2.95652684e-01	 7.55861117e-06	 1.84247382e-06	 7.77993012e-06
 1.23285569e+00	 2.00005374e-01	 7.67549592e-06	 1.24668632e-06	 7.77608284e-06
 1.24493278e+00	 1.01454479e-01	 7.74803053e-06	 6.32528380e-07	 7.77380661e-06
 1.25000000e+00	 0.00000000e+00	 7.77621500e-06	 0.00000000e+00	 7.77621500e-06
 8.66205807e-01	 8.66205807e-01	 5.57889729e-06	 5.57889729e-06	 7.88975221e-06
 9.32998771e-01	 7.92390035e-01	 6.01248690e-06	 5.10488754e-06	 7.88732373e-06
 9.92922059e-01	 7.15728751e-01	 6.40107562e-06	 4.61223780e-06	 7.88964553e-06
 1.04597567e+00	 6.36221953e-01	 6.74466342e-06	 4.10094806e-06	 7.89355811e-06
 1.09215960e+00	 5.53869642e-01	 7.04325033e-06	 3.57101833e-06	 7.89680613e-06
 1.13147386e+00	 4.68671818e-01	 7.29683633e-06	 3.02244860e-06	 7.89803874e-06
 1.16391844e+00	 3.80628481e-01	 7.50542142e-06	 2.45523887e-06	 7.89680623e-06
 1.18949335e+00	 2.89739630e-01	 7.66900562e-06	 1.86938915e-06	 7.89355832e-06
 1.20819857e+00	 1.96005267e-01	 7.78758891e-06	 1.26489943e-06	 7.88964585e-06
 1.22003413e+00	 9.94253899e-02	 7.86117130e-06	 6.41769712e-07	 7.88732417e-06
 1.22500000e+00	 0.00000000e+00	 7.88975278e-06	 0.00000000e+00	 7.88975278e-06
 8.48528137e-01	 8.48528137e-01	 5.66445276e-06	 5.66445276e-06	 8.01074592e-06
 9.13957980e-01	 7.76218810e-01	 6.10470507e-06	 5.18317935e-06	 8.00829396e-06
 9.72658343e-01	 7.01122042e-01	 6.49926340e-06	 4.68297885e-06	 8.01066262e-06
 1.02462923e+00	 6.23237831e-01	 6.84812774e-06	 4.16385128e-06	 8.01464353e-06
 1.06987063e+00	 5.42566180e-01	 7.15129809e-06	 3.62579663e-06	 8.01794647e-06
 1.10838256e+00	 4.59107087e-01	 7.40877446e-06	 3.06881489e-06	 8.01919970e-06
 1.14016500e+00	 3.72860552e-01	 7.62055684e-06	 2.49290607e-06	 8.01794658e-06
 1.16521797e+00	 2.83826577e-01	 7.78664524e-06	 1.89807018e-06	 8.01464375e-06
 1.18354146e+00	 1.92005159e-01	 7.90703965e-06	 1.28430720e-06	 8.01066296e-06
 1.19513547e+00	 9.73963003e-02	 7.98174008e-06	 6.51617140e-07	 8.00829442e-06
 1.20000000e+00	 0.00000000e+00	 8.01074652e-06	 0.00000000e+00	 8.01074652e-06
 8.30850468e-01	 8.30850468e-01	 5.75528041e-06	 5.75528041e-06	 8.13919561e-06
